TimeStamp,faceId,interocularDistance,glasses,age,ethnicity,gender,dominantEmoji,pitch,yaw,roll,joy,fear,disgust,sadness,anger,surprise,contempt,valence,engagement,smile,innerBrowRaise,browRaise,browFurrow,noseWrinkle,upperLipRaise,lipCornerDepressor,chinRaise,lipPucker,lipPress,lipSuck,mouthOpen,smirk,eyeClosure,attention,eyeWiden,cheekRaise,lidTighten,dimpler,lipStretch,jawDrop,relaxed,smiley,laughing,kissing,disappointed,rage,smirk,wink,stuckOutTongueWinkingEye,stuckOutTongue,flushed,scream,
0.6667,0,119.7677,no,unknown,unknown,unknown,Unknown,-8.1936,14.9611,-5.9666,0.0019,0.0045,0.4167,0.0235,0.0044,0.1937,0.1969,0.3446,0.0831,0.3516,0.0297,0.0639,0.0004,0.0006,0.0000,0.0001,0.0080,0.0046,0.0133,0.0081,0.0288,0.4505,0.0000,80.3415,0.0000,0.0282,0.0246,0.0110,0.0093,0.0525,0.0019,0.0018,0.0018,0.0018,0.0018,0.0044,0.0000,0.0153,2.2977,2.2977,0.0018,0.0282,
0.7333,0,119.1208,no,unknown,unknown,unknown,Unknown,-7.8732,14.2671,-5.3152,0.0019,0.0045,0.4194,0.0236,0.0044,0.1937,0.1986,0.2410,0.0818,0.2481,0.0261,0.0741,0.0006,0.0005,0.0000,0.0001,0.0061,0.0049,0.0100,0.0105,0.0224,0.4606,0.0000,82.4418,0.0000,0.0231,0.0258,0.0080,0.0098,0.0393,0.0019,0.0018,0.0018,0.0018,0.0018,0.0044,0.0000,0.0181,2.2977,2.2977,0.0018,0.0281,
0.8000,0,120.0473,no,unknown,unknown,unknown,Unknown,-6.7729,13.5509,-5.4761,0.0019,0.0045,0.4190,0.0236,0.0044,0.1936,0.2041,0.2521,0.0820,0.2600,0.0301,0.0641,0.0006,0.0005,0.0000,0.0001,0.0059,0.0048,0.0113,0.0066,0.0164,0.7283,0.0000,84.4202,0.0000,0.0220,0.0224,0.0096,0.0154,0.0366,0.0019,0.0018,0.0018,0.0018,0.0018,0.0044,0.0000,0.0182,2.2977,2.2977,0.0018,0.0281,
0.8667,0,119.8839,no,unknown,unknown,unknown,Unknown,-7.9964,13.7298,-5.2129,0.0019,0.0045,0.4181,0.0235,0.0044,0.1936,0.2004,0.2842,0.0823,0.2919,0.0239,0.0679,0.0007,0.0004,0.0000,0.0001,0.0061,0.0060,0.0085,0.0067,0.0147,0.5762,0.0000,83.9436,0.0000,0.0160,0.0245,0.0102,0.0142,0.0336,0.0019,0.0018,0.0018,0.0018,0.0018,0.0044,0.0000,0.0192,2.2977,2.2977,0.0018,0.0281,
0.9333,0,119.8934,no,unknown,unknown,unknown,Unknown,-6.7745,12.6933,-5.4520,0.0020,0.0044,0.4144,0.0233,0.0044,0.1938,0.1979,0.4233,0.0840,0.4314,0.0261,0.0894,0.0006,0.0005,0.0000,0.0001,0.0063,0.0073,0.0110,0.0060,0.0179,0.5546,0.0000,86.5453,0.0000,0.0181,0.0216,0.0161,0.0216,0.0371,0.0019,0.0018,0.0018,0.0018,0.0018,0.0044,0.0000,0.0195,2.2977,2.2977,0.0018,0.0281,
1.0000,0,119.8569,no,unknown,unknown,unknown,Unknown,-6.9804,11.6107,-6.0212,0.0019,0.0045,0.4180,0.0235,0.0044,0.1940,0.1982,0.2806,0.0824,0.2985,0.0401,0.0972,0.0006,0.0004,0.0000,0.0001,0.0063,0.0074,0.0152,0.0061,0.0189,0.4780,0.0000,88.8733,0.0000,0.0071,0.0184,0.0187,0.0211,0.0392,0.0019,0.0018,0.0018,0.0018,0.0018,0.0044,0.0000,0.0178,2.2977,2.2977,0.0018,0.0281,
1.0667,0,119.7381,no,unknown,unknown,unknown,Unknown,-8.5077,12.4419,-5.2990,0.0019,0.0045,0.4187,0.0236,0.0044,0.1941,0.2010,0.2505,0.0821,0.2697,0.0446,0.1029,0.0005,0.0004,0.0000,0.0002,0.0072,0.0074,0.0138,0.0064,0.0168,0.5889,0.0000,87.1200,0.0000,0.0071,0.0183,0.0244,0.0290,0.0402,0.0019,0.0018,0.0018,0.0018,0.0018,0.0044,0.0000,0.0164,2.2977,2.2977,0.0018,0.0281,
1.1333,0,120.7290,no,unknown,unknown,unknown,Unknown,-7.2167,10.7262,-5.1190,0.0019,0.0045,0.4202,0.0237,0.0044,0.1943,0.2055,0.1901,0.0815,0.2153,0.0640,0.1144,0.0006,0.0003,0.0000,0.0002,0.0063,0.0075,0.0121,0.0066,0.0173,0.7620,0.0000,90.5060,0.0000,0.0047,0.0173,0.0348,0.0245,0.0427,0.0019,0.0018,0.0018,0.0018,0.0018,0.0044,0.0000,0.0150,2.2977,2.2977,0.0018,0.0281,
1.2000,0,120.3042,no,unknown,unknown,unknown,Unknown,-7.9631,12.2202,-4.5291,0.0019,0.0045,0.4214,0.0238,0.0044,0.1947,0.2117,0.1456,0.0810,0.1739,0.0760,0.1449,0.0005,0.0003,0.0000,0.0002,0.0059,0.0071,0.0097,0.0058,0.0178,1.0118,0.0000,87.6095,0.0000,0.0033,0.0182,0.0450,0.0281,0.0452,0.0019,0.0018,0.0018,0.0018,0.0018,0.0044,0.0000,0.0139,2.2977,2.2977,0.0018,0.0281,
1.2667,0,121.9245,no,unknown,unknown,unknown,Unknown,-9.3423,11.3139,-4.2408,0.0019,0.0045,0.4214,0.0238,0.0044,0.1949,0.2097,0.1426,0.0810,0.1766,0.0962,0.1542,0.0004,0.0004,0.0000,0.0002,0.0061,0.0082,0.0082,0.0041,0.0196,0.9219,0.0000,89.4469,0.0000,0.0023,0.0175,0.0583,0.0226,0.0487,0.0019,0.0018,0.0018,0.0018,0.0018,0.0044,0.0000,0.0128,2.2977,2.2977,0.0018,0.0281,
1.3333,0,122.6866,no,unknown,unknown,unknown,Unknown,-9.1736,11.3528,-3.1602,0.0019,0.0045,0.4220,0.0238,0.0044,0.1955,0.2087,0.1133,0.0808,0.1582,0.1259,0.1975,0.0004,0.0005,0.0000,0.0003,0.0073,0.0102,0.0136,0.0033,0.0257,0.8668,0.0000,89.3731,0.0000,0.0018,0.0182,0.0721,0.0209,0.0540,0.0019,0.0018,0.0018,0.0018,0.0018,0.0044,0.0000,0.0120,2.2978,2.2978,0.0018,0.0281,
1.4000,0,123.0368,no,unknown,unknown,unknown,Unknown,-8.8249,12.4716,-4.3638,0.0019,0.0046,0.4218,0.0239,0.0044,0.1961,0.2083,0.1111,0.0809,0.1671,0.1628,0.2260,0.0004,0.0007,0.0000,0.0003,0.0071,0.0109,0.0137,0.0029,0.0291,0.8515,0.0000,87.0532,0.0000,0.0013,0.0171,0.0766,0.0168,0.0572,0.0019,0.0018,0.0018,0.0018,0.0018,0.0044,0.0000,0.0112,2.2978,2.2978,0.0018,0.0281,
1.4667,0,122.9706,no,unknown,unknown,unknown,Unknown,-8.8019,9.6395,-4.2937,0.0019,0.0046,0.4228,0.0239,0.0044,0.1961,0.2157,0.0746,0.0805,0.1336,0.1731,0.2211,0.0004,0.0009,0.0000,0.0003,0.0071,0.0122,0.0126,0.0028,0.0299,1.1594,0.0000,92.2163,0.0000,0.0011,0.0184,0.0634,0.0167,0.0593,0.0019,0.0018,0.0018,0.0018,0.0018,0.0044,0.0000,0.0106,2.2978,2.2978,0.0018,0.0281,
1.5333,0,123.2891,no,unknown,unknown,unknown,Unknown,-8.9298,11.2897,-4.8467,0.0019,0.0045,0.4220,0.0238,0.0044,0.1958,0.2132,0.1179,0.0808,0.1617,0.1227,0.2266,0.0004,0.0008,0.0000,0.0002,0.0074,0.0112,0.0129,0.0027,0.0286,1.0682,0.0000,89.4925,0.0000,0.0015,0.0200,0.0589,0.0138,0.0564,0.0019,0.0018,0.0018,0.0018,0.0018,0.0044,0.0000,0.0100,2.2978,2.2978,0.0018,0.0281,
1.6000,0,122.1286,no,unknown,unknown,unknown,Unknown,-7.6200,10.9182,-4.4570,0.0019,0.0046,0.4215,0.0238,0.0044,0.1963,0.2106,0.1266,0.0810,0.1806,0.1620,0.2465,0.0004,0.0006,0.0000,0.0002,0.0060,0.0105,0.0098,0.0027,0.0285,0.9669,0.0000,90.1709,0.0000,0.0016,0.0208,0.0548,0.0135,0.0583,0.0019,0.0018,0.0018,0.0018,0.0018,0.0044,0.0000,0.0095,2.2978,2.2978,0.0018,0.0281,
1.6667,0,121.9516,no,unknown,unknown,unknown,Unknown,-8.1292,10.3413,-4.7679,0.0019,0.0045,0.4201,0.0237,0.0044,0.1968,0.2095,0.1781,0.0816,0.2287,0.1483,0.3124,0.0005,0.0005,0.0000,0.0002,0.0077,0.0091,0.0102,0.0034,0.0249,0.9505,0.0000,91.1471,0.0000,0.0020,0.0230,0.0484,0.0155,0.0499,0.0019,0.0018,0.0018,0.0018,0.0018,0.0044,0.0000,0.0089,2.2978,2.2978,0.0018,0.0281,
1.7333,0,121.7796,no,unknown,unknown,unknown,Unknown,-9.4051,9.4436,-4.2886,0.0019,0.0046,0.4208,0.0238,0.0044,0.1967,0.2071,0.1385,0.0813,0.2017,0.1826,0.2866,0.0007,0.0004,0.0000,0.0003,0.0087,0.0098,0.0172,0.0038,0.0241,0.8237,0.0000,92.4929,0.0000,0.0027,0.0235,0.0564,0.0162,0.0520,0.0019,0.0018,0.0018,0.0018,0.0018,0.0044,0.0000,0.0079,2.2978,2.2978,0.0018,0.0281,
1.8000,0,121.3104,no,unknown,unknown,unknown,Unknown,-9.5120,11.2989,-4.2212,0.0019,0.0046,0.4212,0.0239,0.0044,0.1968,0.2062,0.1132,0.0811,0.1862,0.2132,0.2797,0.0007,0.0003,0.0000,0.0003,0.0106,0.0090,0.0169,0.0044,0.0237,0.7695,0.0000,89.4751,0.0000,0.0028,0.0258,0.0474,0.0151,0.0531,0.0019,0.0018,0.0018,0.0018,0.0018,0.0044,0.0000,0.0065,2.2978,2.2978,0.0018,0.0281,
1.8667,0,120.9278,no,unknown,unknown,unknown,Unknown,-9.4623,9.6898,-4.6122,0.0019,0.0046,0.4209,0.0238,0.0044,0.1968,0.2100,0.1336,0.0813,0.2024,0.1969,0.2800,0.0008,0.0004,0.0000,0.0004,0.0125,0.0097,0.0177,0.0057,0.0264,0.9554,0.0000,92.1438,0.0000,0.0043,0.0275,0.0482,0.0156,0.0593,0.0019,0.0018,0.0018,0.0018,0.0018,0.0044,0.0000,0.0055,2.2978,2.2978,0.0018,0.0281,
1.9333,0,121.8238,no,unknown,unknown,unknown,Unknown,-9.5797,10.7049,-4.2391,0.0019,0.0046,0.4223,0.0239,0.0044,0.1965,0.2077,0.0857,0.0808,0.1575,0.1991,0.2481,0.0009,0.0004,0.0000,0.0004,0.0160,0.0100,0.0218,0.0051,0.0301,0.8195,0.0000,90.5425,0.0000,0.0041,0.0300,0.0403,0.0128,0.0639,0.0019,0.0018,0.0018,0.0018,0.0018,0.0044,0.0000,0.0042,2.2978,2.2978,0.0018,0.0281,
2.0000,0,121.1037,no,unknown,unknown,unknown,Unknown,-9.4800,10.4809,-3.7213,0.0019,0.0046,0.4233,0.0241,0.0044,0.1962,0.2066,0.0429,0.0804,0.1251,0.2335,0.2006,0.0013,0.0006,0.0000,0.0005,0.0172,0.0113,0.0220,0.0039,0.0320,0.7478,0.0000,90.9193,0.0000,0.0044,0.0305,0.0476,0.0113,0.0704,0.0019,0.0018,0.0018,0.0018,0.0018,0.0044,0.0000,0.0030,2.2978,2.2978,0.0018,0.0281,
2.0667,0,122.2610,no,unknown,unknown,unknown,Unknown,-8.8222,11.0218,-3.2000,0.0018,0.0046,0.4247,0.0242,0.0044,0.1962,0.2034,-0.0081,0.0803,0.0802,0.2580,0.1878,0.0017,0.0006,0.0000,0.0005,0.0150,0.0107,0.0232,0.0030,0.0308,0.5667,0.0000,89.9857,0.0000,0.0064,0.0343,0.0360,0.0083,0.0670,0.0019,0.0018,0.0018,0.0018,0.0018,0.0044,0.0000,0.0027,2.2978,2.2978,0.0018,0.0281,
2.1333,0,121.4475,no,unknown,unknown,unknown,Unknown,-9.3286,11.8565,-4.1233,0.0018,0.0046,0.4253,0.0242,0.0044,0.1960,0.2057,-0.0297,0.0803,0.0582,0.2511,0.1719,0.0024,0.0005,0.0000,0.0004,0.0188,0.0107,0.0253,0.0032,0.0312,0.6598,0.0000,88.3778,0.0000,0.0072,0.0370,0.0412,0.0077,0.0710,0.0019,0.0018,0.0018,0.0018,0.0018,0.0044,0.0000,0.0024,2.2978,2.2978,0.0018,0.0281,
2.2000,0,121.3375,no,unknown,unknown,unknown,Unknown,-9.5399,10.2689,-3.8652,0.0018,0.0046,0.4256,0.0243,0.0044,0.1959,0.2063,-0.0464,0.0803,0.0467,0.2681,0.1509,0.0029,0.0004,0.0000,0.0004,0.0200,0.0120,0.0239,0.0023,0.0309,0.6769,0.0000,91.2633,0.0001,0.0064,0.0358,0.0416,0.0072,0.0702,0.0019,0.0018,0.0018,0.0018,0.0018,0.0044,0.0000,0.0022,2.2978,2.2978,0.0018,0.0281,
2.2667,0,120.0772,no,unknown,unknown,unknown,Unknown,-7.7581,10.3952,-2.2106,0.0018,0.0046,0.4254,0.0245,0.0044,0.1970,0.2069,-0.0860,0.0801,0.0485,0.4046,0.1691,0.0025,0.0003,0.0000,0.0004,0.0191,0.0146,0.0242,0.0021,0.0351,0.7061,0.0000,91.0598,0.0001,0.0043,0.0272,0.0475,0.0074,0.0747,0.0019,0.0018,0.0018,0.0018,0.0018,0.0044,0.0000,0.0021,2.2978,2.2978,0.0018,0.0281,
2.3333,0,122.5138,no,unknown,unknown,unknown,Unknown,-7.7266,8.6530,-3.4496,0.0018,0.0046,0.4255,0.0245,0.0044,0.1972,0.2054,-0.1086,0.0802,0.0391,0.4294,0.1773,0.0025,0.0002,0.0000,0.0005,0.0202,0.0145,0.0395,0.0021,0.0361,0.6306,0.0000,93.5197,0.0002,0.0022,0.0190,0.0499,0.0070,0.0742,0.0019,0.0018,0.0018,0.0018,0.0018,0.0044,0.0000,0.0021,2.2978,2.2978,0.0018,0.0281,
2.4000,0,122.0189,no,unknown,unknown,unknown,Unknown,-8.3184,10.3813,-2.4022,0.0018,0.0047,0.4254,0.0249,0.0044,0.1990,0.1986,-0.1840,0.0805,0.0375,0.6720,0.2146,0.0012,0.0003,0.0000,0.0005,0.0208,0.0136,0.0443,0.0019,0.0319,0.3139,0.0000,91.0824,0.0004,0.0027,0.0123,0.0684,0.0066,0.0695,0.0019,0.0018,0.0018,0.0018,0.0018,0.0044,0.0000,0.0021,2.2978,2.2978,0.0018,0.0281,
2.4667,0,121.6059,no,unknown,unknown,unknown,Unknown,-7.1805,9.2391,-3.2225,0.0018,0.0047,0.4254,0.0257,0.0043,0.2022,0.1982,-0.3366,0.0806,0.0340,1.1697,0.2406,0.0007,0.0002,0.0000,0.0006,0.0197,0.0129,0.0435,0.0024,0.0297,0.2884,0.0000,92.7720,0.0005,0.0020,0.0087,0.0741,0.0063,0.0624,0.0019,0.0018,0.0018,0.0018,0.0018,0.0043,0.0000,0.0020,2.2978,2.2978,0.0018,0.0281,
2.5333,0,121.6865,no,unknown,unknown,unknown,Unknown,-10.0492,10.6484,-4.0538,0.0018,0.0049,0.4252,0.0272,0.0041,0.2082,0.1977,-0.5910,0.0809,0.0373,2.0359,0.3073,0.0004,0.0003,0.0000,0.0007,0.0250,0.0124,0.0294,0.0029,0.0261,0.2700,0.0000,90.6389,0.0012,0.0012,0.0082,0.0794,0.0064,0.0595,0.0019,0.0018,0.0018,0.0018,0.0018,0.0041,0.0000,0.0020,2.2978,2.2978,0.0018,0.0281,
2.6000,0,123.4363,no,unknown,unknown,unknown,Unknown,-8.9496,7.2011,-4.1344,0.0018,0.0051,0.4248,0.0298,0.0039,0.2171,0.1980,-0.9857,0.0810,0.0516,3.4121,0.3238,0.0003,0.0003,0.0000,0.0007,0.0269,0.0139,0.0140,0.0027,0.0252,0.2943,0.0000,95.0724,0.0014,0.0005,0.0067,0.0805,0.0059,0.0625,0.0018,0.0018,0.0018,0.0018,0.0018,0.0039,0.0000,0.0020,2.2977,2.2977,0.0018,0.0281,
2.6667,0,122.9950,no,unknown,unknown,unknown,Unknown,-8.8989,8.1514,-4.8299,0.0018,0.0053,0.4246,0.0331,0.0036,0.2275,0.1967,-1.4487,0.0810,0.0574,4.9806,0.3246,0.0001,0.0003,0.0000,0.0009,0.0240,0.0159,0.0113,0.0021,0.0222,0.2340,0.0000,94.1018,0.0025,0.0003,0.0058,0.0671,0.0054,0.0621,0.0018,0.0018,0.0018,0.0018,0.0018,0.0036,0.0000,0.0020,2.2977,2.2977,0.0018,0.0281,
2.7333,0,121.1539,no,unknown,unknown,unknown,Unknown,-7.8100,8.6779,-3.4062,0.0018,0.0054,0.4246,0.0345,0.0035,0.2314,0.1964,-1.6349,0.0808,0.0575,5.6025,0.2868,0.0001,0.0003,0.0000,0.0011,0.0229,0.0170,0.0112,0.0023,0.0215,0.2215,0.0000,93.4894,0.0038,0.0003,0.0054,0.0560,0.0050,0.0587,0.0018,0.0018,0.0018,0.0018,0.0018,0.0035,0.0000,0.0019,2.2977,2.2977,0.0018,0.0281,
2.8000,0,122.3483,no,unknown,unknown,unknown,Unknown,-9.4877,9.4253,-4.3756,0.0018,0.0054,0.4246,0.0340,0.0036,0.2291,0.1953,-1.5682,0.0804,0.0563,5.3803,0.2247,0.0001,0.0003,0.0000,0.0009,0.0190,0.0214,0.0116,0.0018,0.0189,0.1654,0.0000,92.5182,0.0041,0.0003,0.0064,0.0380,0.0048,0.0589,0.0018,0.0018,0.0018,0.0018,0.0018,0.0036,0.0000,0.0019,2.2977,2.2977,0.0018,0.0281,
2.8667,0,122.4953,no,unknown,unknown,unknown,Unknown,-7.9005,7.0883,-4.0256,0.0018,0.0058,0.4247,0.0411,0.0032,0.2487,0.1957,-2.4171,0.0802,0.0506,8.1995,0.1836,0.0001,0.0003,0.0000,0.0008,0.0103,0.0276,0.0121,0.0017,0.0189,0.1826,0.0000,95.1770,0.0041,0.0003,0.0076,0.0279,0.0043,0.0562,0.0018,0.0018,0.0018,0.0018,0.0018,0.0032,0.0000,0.0019,2.2977,2.2977,0.0018,0.0281,
2.9333,0,120.5619,no,unknown,unknown,unknown,Unknown,-7.9912,7.1436,-3.6022,0.0018,0.0058,0.4249,0.0406,0.0032,0.2467,0.1973,-2.3628,0.0800,0.0439,7.9945,0.1428,0.0001,0.0003,0.0000,0.0008,0.0058,0.0356,0.0183,0.0017,0.0167,0.2563,0.0000,95.1260,0.0035,0.0002,0.0102,0.0250,0.0045,0.0493,0.0018,0.0018,0.0018,0.0018,0.0018,0.0032,0.0000,0.0019,2.2977,2.2977,0.0018,0.0281,
3.0000,0,121.4714,no,unknown,unknown,unknown,Unknown,-7.3025,5.4491,-4.2882,0.0018,0.0057,0.4248,0.0392,0.0033,0.2424,0.1970,-2.1920,0.0799,0.0451,7.4309,0.1278,0.0001,0.0003,0.0000,0.0006,0.0042,0.0389,0.0183,0.0020,0.0150,0.2399,0.0000,96.4776,0.0075,0.0002,0.0119,0.0240,0.0047,0.0449,0.0018,0.0018,0.0018,0.0018,0.0018,0.0033,0.0000,0.0019,2.2977,2.2977,0.0018,0.0281,
3.0667,0,120.2746,no,unknown,unknown,unknown,Unknown,-8.1404,7.1983,-4.4015,0.0018,0.0057,0.4250,0.0394,0.0033,0.2429,0.1967,-2.2310,0.0799,0.0351,7.5183,0.1204,0.0001,0.0002,0.0000,0.0006,0.0032,0.0378,0.0284,0.0026,0.0126,0.2178,0.0000,95.0750,0.0116,0.0003,0.0115,0.0266,0.0049,0.0399,0.0018,0.0018,0.0018,0.0018,0.0018,0.0033,0.0000,0.0019,2.2977,2.2977,0.0018,0.0281,
3.1333,0,122.8365,no,unknown,unknown,unknown,Unknown,-7.0422,5.1690,-4.3982,0.0018,0.0056,0.4251,0.0383,0.0034,0.2398,0.1974,-2.1181,0.0799,0.0295,7.0954,0.1136,0.0001,0.0002,0.0000,0.0005,0.0027,0.0537,0.0555,0.0041,0.0135,0.2487,0.0000,96.6632,0.0183,0.0004,0.0119,0.0353,0.0056,0.0409,0.0018,0.0018,0.0018,0.0018,0.0018,0.0034,0.0000,0.0019,2.2977,2.2977,0.0018,0.0281,
3.2000,0,121.4116,no,unknown,unknown,unknown,Unknown,-8.3347,7.7593,-4.9258,0.0018,0.0055,0.4250,0.0359,0.0035,0.2326,0.1985,-1.8168,0.0799,0.0316,6.1012,0.1057,0.0001,0.0002,0.0000,0.0005,0.0025,0.0637,0.0522,0.0048,0.0133,0.3046,0.0000,94.5222,0.0158,0.0009,0.0131,0.0439,0.0057,0.0389,0.0018,0.0018,0.0018,0.0018,0.0018,0.0035,0.0000,0.0019,2.2977,2.2977,0.0018,0.0281,
3.2667,0,120.4570,no,unknown,unknown,unknown,Unknown,-7.9622,6.9262,-4.3425,0.0018,0.0056,0.4244,0.0376,0.0034,0.2381,0.2004,-2.0452,0.0803,0.0554,6.8704,0.1056,0.0001,0.0003,0.0000,0.0003,0.0023,0.0819,0.1235,0.0054,0.0136,0.4091,0.0000,95.3236,0.0173,0.0009,0.0138,0.0532,0.0063,0.0369,0.0018,0.0018,0.0018,0.0018,0.0018,0.0034,0.0000,0.0019,2.2977,2.2977,0.0018,0.0281,
3.3333,0,119.4463,no,unknown,unknown,unknown,Unknown,-6.3385,4.7318,-3.8491,0.0020,0.0054,0.4140,0.0352,0.0034,0.2340,0.2158,-1.5435,0.0840,0.4346,6.2903,0.1100,0.0001,0.0008,0.0000,0.0002,0.0026,0.0914,0.2935,0.0069,0.0117,1.3754,0.0000,96.9339,0.0137,0.0011,0.0141,0.0522,0.0088,0.0282,0.0018,0.0018,0.0018,0.0018,0.0018,0.0034,0.0000,0.0018,2.2977,2.2977,0.0018,0.0281,
3.4000,0,120.3626,no,unknown,unknown,unknown,Unknown,-6.2488,5.9028,-4.0320,0.0061,0.0034,0.2638,0.0198,0.0023,0.2230,0.1638,5.7627,0.2251,7.3397,4.6345,0.1381,0.0001,0.0019,0.0000,0.0001,0.0051,0.0923,0.6049,0.0122,0.0103,3.6506,0.0000,96.1560,0.0211,0.0027,0.0167,0.0534,0.0160,0.0210,0.0022,0.0018,0.0018,0.0018,0.0018,0.0023,0.0000,0.0019,2.2977,2.2977,0.0018,0.0281,
3.4667,0,121.1979,no,unknown,unknown,unknown,Unknown,-6.5735,4.9963,-5.1798,17.4348,0.0002,0.0101,0.0007,0.0001,0.2279,0.0040,55.2142,73.6410,57.1917,5.3509,0.1480,0.0001,0.0054,0.0000,0.0001,0.0098,0.0918,1.2072,0.0206,0.0094,3.9912,0.0000,96.7728,0.0190,0.0045,0.0189,0.0395,0.0332,0.0165,2.3383,0.0018,0.0018,0.0018,0.0018,0.0001,0.0000,0.0019,2.2977,2.2977,0.0018,0.0281,
3.5333,0,121.2379,no,unknown,unknown,unknown,Unknown,-7.2293,5.0612,-4.9169,99.1311,0.0000,0.0008,0.0001,0.0000,0.2306,0.0002,93.4981,99.8531,95.6499,5.6846,0.1813,0.0001,0.0106,0.0000,0.0000,0.0131,0.0896,1.4422,0.0249,0.0085,0.9340,0.0000,96.7320,0.0148,0.0071,0.0226,0.0315,0.0633,0.0141,8.5785,0.0018,0.0018,0.0018,0.0018,0.0000,0.0000,0.0019,2.2977,2.2977,0.0018,0.0281,
3.6000,0,120.4227,no,unknown,unknown,female,Unknown,-6.0668,4.9992,-5.4163,99.5510,0.0000,0.0006,0.0000,0.0000,0.2320,0.0001,97.5646,99.9177,99.7119,5.8790,0.1856,0.0001,0.0141,0.0000,0.0000,0.0178,0.0943,1.2199,0.0327,0.0082,0.1250,0.0000,96.7709,0.0134,0.0117,0.0265,0.0240,0.1141,0.0117,14.8238,0.0018,0.0018,0.0018,0.0018,0.0000,0.0000,0.0019,2.2977,2.2977,0.0018,0.0281,
