TimeStamp,faceId,interocularDistance,glasses,age,ethnicity,gender,dominantEmoji,pitch,yaw,roll,joy,fear,disgust,sadness,anger,surprise,contempt,valence,engagement,smile,innerBrowRaise,browRaise,browFurrow,noseWrinkle,upperLipRaise,lipCornerDepressor,chinRaise,lipPucker,lipPress,lipSuck,mouthOpen,smirk,eyeClosure,attention,eyeWiden,cheekRaise,lidTighten,dimpler,lipStretch,jawDrop,relaxed,smiley,laughing,kissing,disappointed,rage,smirk,wink,stuckOutTongueWinkingEye,stuckOutTongue,flushed,scream,
0.6667,0,123.0425,no,unknown,unknown,unknown,Unknown,1.8233,-1.5667,-7.7269,0.0018,0.0045,0.4258,0.0240,0.0045,0.1929,0.1930,-0.0066,0.0791,0.0000,0.0050,0.0226,0.0000,0.0006,0.0000,0.0026,0.0001,0.0030,0.0058,0.0060,0.0015,0.0162,0.0023,98.3482,0.0000,0.0013,0.0069,0.0014,0.0022,0.0441,0.0018,0.0018,0.0018,0.0018,0.0018,0.0045,0.0000,0.0020,2.2978,2.2978,0.0018,0.0280,
0.7333,0,123.2589,no,unknown,unknown,unknown,Unknown,2.9326,-0.6743,-7.8865,0.0018,0.0045,0.4257,0.0240,0.0045,0.1929,0.1930,-0.0069,0.0791,0.0000,0.0055,0.0189,0.0000,0.0005,0.0000,0.0023,0.0000,0.0027,0.0038,0.0086,0.0016,0.0183,0.0005,98.6145,0.0000,0.0008,0.0067,0.0011,0.0023,0.0404,0.0018,0.0018,0.0018,0.0018,0.0018,0.0045,0.0000,0.0020,2.2978,2.2978,0.0018,0.0280,
0.8000,0,122.9496,no,unknown,unknown,unknown,Unknown,1.8485,0.1097,-7.9159,0.0018,0.0045,0.4256,0.0240,0.0045,0.1929,0.1931,-0.0088,0.0792,0.0000,0.0063,0.0192,0.0000,0.0004,0.0000,0.0017,0.0000,0.0022,0.0050,0.0145,0.0011,0.0225,0.0003,98.7606,0.0000,0.0008,0.0067,0.0014,0.0040,0.0312,0.0018,0.0018,0.0018,0.0018,0.0018,0.0045,0.0000,0.0020,2.2978,2.2978,0.0018,0.0280,
0.8667,0,120.6207,no,unknown,unknown,unknown,Unknown,-0.5423,3.1124,-7.1589,0.0018,0.0045,0.4256,0.0240,0.0045,0.1929,0.1944,-0.0100,0.0792,0.0001,0.0058,0.0179,0.0000,0.0008,0.0000,0.0018,0.0000,0.0017,0.0086,0.0153,0.0024,0.0858,0.0001,97.7633,0.0000,0.0012,0.0073,0.0018,0.0027,0.0298,0.0018,0.0018,0.0018,0.0018,0.0018,0.0045,0.0000,0.0020,2.2978,2.2978,0.0018,0.0280,
0.9333,0,121.9561,no,unknown,unknown,unknown,Unknown,0.1669,2.1290,-7.5770,0.0018,0.0045,0.4259,0.0240,0.0045,0.1929,0.2003,-0.0074,0.0791,0.0002,0.0049,0.0152,0.0000,0.0020,0.0000,0.0016,0.0001,0.0029,0.0092,0.0069,0.0044,0.3660,0.0001,98.1552,0.0000,0.0020,0.0070,0.0015,0.0019,0.0381,0.0018,0.0018,0.0018,0.0018,0.0018,0.0045,0.0000,0.0020,2.2978,2.2978,0.0018,0.0280,
1.0000,0,123.2996,no,unknown,unknown,unknown,Unknown,-0.2994,2.2806,-6.1280,0.0018,0.0045,0.4262,0.0240,0.0045,0.1929,0.2158,-0.0164,0.0793,0.0006,0.0031,0.0156,0.0000,0.0049,0.0000,0.0017,0.0001,0.0025,0.0417,0.0037,0.0114,1.0681,0.0003,98.0995,0.0000,0.0030,0.0073,0.0013,0.0009,0.0380,0.0018,0.0018,0.0018,0.0018,0.0018,0.0045,0.0000,0.0020,2.2978,2.2978,0.0018,0.0280,
1.0667,0,121.7656,no,unknown,unknown,unknown,Unknown,-2.5458,2.3030,-6.1050,0.0018,0.0045,0.4269,0.0239,0.0046,0.1931,0.2710,-0.0712,0.0803,0.0017,0.0029,0.0147,0.0001,0.0147,0.0000,0.0019,0.0001,0.0027,0.2135,0.0033,0.0319,3.2184,0.0005,98.0911,0.0000,0.0043,0.0085,0.0013,0.0010,0.0382,0.0018,0.0018,0.0018,0.0018,0.0018,0.0046,0.0000,0.0020,2.2978,2.2978,0.0018,0.0280,
1.1333,0,121.6476,no,unknown,unknown,unknown,Unknown,-2.7747,1.1692,-6.4604,0.0018,0.0046,0.4273,0.0239,0.0046,0.1933,0.6250,-0.0750,0.0805,0.0097,0.0033,0.0109,0.0001,0.0219,0.0000,0.0015,0.0001,0.0033,0.2400,0.0030,0.0584,11.1230,0.0002,98.4725,0.0000,0.0033,0.0109,0.0013,0.0013,0.0329,0.0018,0.0018,0.0018,0.0018,0.0018,0.0046,0.0000,0.0020,2.2978,2.2978,0.0018,0.0280,
1.2000,0,122.5158,no,unknown,unknown,unknown,Unknown,-1.8463,0.6848,-7.2193,0.0019,0.0045,0.4255,0.0236,0.0045,0.1936,6.6198,-0.0681,0.0818,0.0855,0.0033,0.0096,0.0002,0.0209,0.0000,0.0013,0.0004,0.0037,0.4745,0.0046,0.0980,33.9745,0.0002,98.6116,0.0000,0.0065,0.0180,0.0013,0.0021,0.0289,0.0018,0.0018,0.0018,0.0018,0.0018,0.0045,0.0004,0.0021,2.2978,2.2978,0.0018,0.0280,
1.2667,0,121.8988,no,unknown,unknown,unknown,Unknown,-1.7698,-0.0666,-6.5640,0.0033,0.0037,0.3391,0.0186,0.0036,0.1946,14.7132,3.5016,0.1328,3.6393,0.0050,0.0094,0.0006,0.0424,0.0000,0.0006,0.0012,0.0035,0.4002,0.0120,0.2115,44.8532,0.0005,98.7711,0.0000,0.0242,0.0427,0.0014,0.0050,0.0285,0.0020,0.0018,0.0018,0.0018,0.0018,0.0036,0.0040,0.0023,2.2978,2.2978,0.0018,0.0280,
1.3333,0,120.8632,no,unknown,unknown,unknown,Unknown,-0.1377,0.1681,-6.7963,58.0996,0.0001,0.0049,0.0002,0.0000,0.1971,0.0094,68.5335,93.4559,68.6125,0.0076,0.0095,0.0019,0.0901,0.0000,0.0003,0.0036,0.0034,0.2364,0.0184,0.4890,19.9756,0.0006,98.7462,0.0000,0.1166,0.0982,0.0014,0.0116,0.0320,6.8947,0.0018,0.0018,0.0018,0.0018,0.0000,0.0037,0.0041,2.2978,2.2978,0.0018,0.0280,
1.4000,0,120.9480,no,unknown,unknown,unknown,Unknown,-1.1758,-2.0821,-6.7037,99.3896,0.0000,0.0008,0.0000,0.0000,0.2017,0.0001,97.5639,99.8900,97.6798,0.0103,0.0093,0.0039,0.3008,0.0000,0.0003,0.0050,0.0031,0.2573,0.0228,1.0066,1.1345,0.0003,98.1722,0.0000,0.3111,0.2086,0.0018,0.0253,0.0376,14.0485,0.0019,0.0018,0.0018,0.0018,0.0000,0.0034,0.0304,2.2978,2.2978,0.0018,0.0280,
1.4667,0,121.9476,no,unknown,unknown,unknown,Unknown,0.1691,-2.3912,-6.9414,99.5765,0.0000,0.0008,0.0000,0.0000,0.2095,0.0001,99.1315,99.9191,99.8361,0.0218,0.0144,0.0115,1.4420,0.0000,0.0002,0.0101,0.0031,0.4015,0.0461,1.8444,0.0692,0.0002,98.0578,0.0000,0.7977,0.4685,0.0036,0.0487,0.0393,20.1809,0.0019,0.0018,0.0018,0.0018,0.0000,0.0032,0.5183,2.2978,2.2978,0.0018,0.0280,
1.5333,0,120.9416,no,unknown,unknown,unknown,Unknown,-0.7033,-2.1777,-7.0117,99.5958,0.0000,0.0009,0.0000,0.0000,0.2218,0.0001,98.7348,99.9209,99.9863,0.0502,0.0193,0.0189,2.3472,0.0000,0.0002,0.0108,0.0038,0.1585,0.0663,3.1060,0.0044,0.0007,98.1375,0.0000,2.1427,1.1165,0.0050,0.0855,0.0427,25.4941,0.0019,0.0018,0.0018,0.0018,0.0000,0.0030,6.7459,2.2979,2.2979,0.0018,0.0280,
1.6000,0,119.1746,no,unknown,unknown,unknown,Unknown,-1.3236,-2.0861,-7.2572,99.6113,0.0000,0.0011,0.0000,0.0000,0.2442,0.0001,97.9377,99.9210,99.9975,0.0941,0.0248,0.0341,3.8531,0.0000,0.0003,0.0124,0.0051,0.2115,0.0997,5.2338,0.0014,0.0016,98.1707,0.0000,7.7652,2.2328,0.0080,0.1188,0.0454,30.1394,0.0021,0.0019,0.0018,0.0018,0.0000,0.0028,12.5537,2.2979,2.2979,0.0018,0.0280,
1.6667,0,117.2658,no,unknown,unknown,unknown,Unknown,-1.4804,-2.1183,-7.5006,99.6316,0.0000,0.0011,0.0000,0.0000,0.2804,0.0001,98.2457,99.9210,99.9989,0.1373,0.0387,0.0595,3.1263,0.0000,0.0002,0.0137,0.0057,0.2002,0.2259,8.3025,0.0008,0.0009,98.1591,0.0000,29.6131,4.0307,0.0199,0.2386,0.0444,36.3697,0.0033,0.0023,0.0018,0.0018,0.0000,0.0028,18.7959,2.2981,2.2981,0.0018,0.0280,
1.7333,0,117.0194,no,unknown,unknown,unknown,Unknown,-1.5198,-3.2207,-7.5334,99.6885,0.0000,0.0011,0.0000,0.0000,0.4262,0.0001,98.6813,99.9210,99.9995,0.1643,0.0623,0.0645,2.2495,0.0000,0.0002,0.0174,0.0086,0.1385,0.2613,17.6040,0.0004,0.0003,97.7154,0.0000,69.8363,5.8564,0.0332,0.4709,0.0507,42.5144,0.0438,0.0072,0.0018,0.0018,0.0000,0.0028,25.0405,2.2985,2.2985,0.0018,0.0281,
1.8000,0,117.3570,no,unknown,unknown,unknown,Unknown,-1.2135,-2.4637,-8.6067,99.8087,0.0001,0.0025,0.0000,0.0000,1.4186,0.0001,97.7409,99.9210,99.9995,0.1394,0.0843,0.0613,4.2295,0.0000,0.0002,0.0279,0.0115,0.1590,0.0930,44.5349,0.0004,0.0007,98.0300,0.0000,83.8092,6.0564,0.0583,0.8198,0.0893,44.4123,1.7434,0.0163,0.0018,0.0018,0.0000,0.0028,31.2855,2.2990,2.2990,0.0018,0.0281,
1.8667,0,117.9333,no,unknown,unknown,unknown,Unknown,-1.3303,-2.5145,-8.1885,99.8931,0.0004,0.0055,0.0000,0.0000,5.7585,0.0001,97.2869,99.9210,99.9995,0.1198,0.1176,0.0650,5.1924,0.0000,0.0001,0.0424,0.0161,0.1181,0.0439,76.6498,0.0004,0.0043,98.0103,0.0000,93.9586,6.4016,0.0866,1.3433,0.1503,44.4201,7.8245,0.0343,0.0018,0.0018,0.0000,0.0028,37.5306,2.2994,2.2994,0.0018,0.0281,
1.9333,0,119.1804,no,unknown,unknown,unknown,Unknown,-0.8026,-1.6063,-8.4490,99.9155,0.0007,0.0095,0.0000,0.0000,9.8653,0.0001,96.4933,99.9210,99.9997,0.1347,0.1253,0.0502,6.7918,0.0000,0.0001,0.0801,0.0202,0.0648,0.0392,89.5651,0.0003,0.0040,98.3353,0.0000,98.2757,7.1552,0.0682,2.4306,0.2087,44.4207,14.0448,0.0576,0.0018,0.0018,0.0000,0.0028,43.7757,2.2998,2.2998,0.0018,0.0282,
2.0000,0,119.1219,no,unknown,unknown,unknown,Wink,-0.9655,-0.8659,-13.6507,99.9253,0.0010,0.0139,0.0000,0.0000,12.9292,0.0001,96.3785,99.9210,99.9999,0.1447,0.1316,0.0357,7.0127,0.0000,0.0000,0.0987,0.0275,0.0860,0.0187,96.3109,0.0001,0.0036,98.5611,0.0000,99.7428,8.8420,0.0575,6.1493,0.2471,44.4208,20.2829,0.0829,0.0018,0.0018,0.0000,0.0028,50.0211,2.3000,2.3000,0.0018,0.0282,
2.0667,0,121.9702,no,unknown,unknown,unknown,Wink,-3.6565,1.1005,-5.6008,99.9276,0.0011,0.0148,0.0000,0.0000,13.7679,0.0001,97.1504,99.9210,99.9999,0.1474,0.0920,0.0374,5.3538,0.0001,0.0000,0.2292,0.0398,0.1248,0.0365,97.9671,0.0001,0.0067,98.4930,0.0000,99.9376,9.5409,0.0674,17.7205,0.2519,44.4209,26.5244,0.1078,0.0018,0.0018,0.0000,0.0028,56.2664,2.3002,2.3002,0.0018,0.0282,
2.1333,0,122.3621,no,unknown,unknown,unknown,Wink,-4.5236,1.0264,-6.7547,99.9284,0.0011,0.0177,0.0000,0.0000,14.0419,0.0001,97.2917,99.9210,100.0000,0.1225,0.0664,0.0421,4.8708,0.0001,0.0000,0.5044,0.0513,0.1933,0.0471,98.5271,0.0000,0.0097,98.5149,0.0000,99.9846,10.5858,0.0707,35.0312,0.2486,44.4209,32.7668,0.1331,0.0018,0.0018,0.0000,0.0028,62.5118,2.3003,2.3003,0.0018,0.0283,
2.2000,0,123.1292,no,unknown,unknown,unknown,Wink,-4.8019,0.9295,-9.4867,99.9293,0.0012,0.0235,0.0000,0.0000,14.4540,0.0001,97.2870,99.9210,100.0000,0.1568,0.0406,0.0729,4.5846,0.0001,0.0000,0.7730,0.0602,0.3656,0.0339,99.3235,0.0000,0.0040,98.5430,0.0000,99.9919,13.4769,0.0505,53.6153,0.2820,44.4209,39.0101,0.1588,0.0018,0.0018,0.0000,0.0028,68.7571,2.3004,2.3004,0.0018,0.0283,
2.2667,0,122.2746,no,unknown,unknown,unknown,Wink,-4.3522,0.4833,-10.8579,99.9299,0.0012,0.0253,0.0000,0.0000,14.6985,0.0001,97.2944,99.9210,100.0000,0.2525,0.0249,0.0745,4.1489,0.0001,0.0000,1.0103,0.0650,0.7407,0.0257,99.7156,0.0000,0.0014,98.6657,0.0000,99.9955,16.1998,0.0490,71.0482,0.3266,44.4209,45.2538,0.1847,0.0018,0.0018,0.0000,0.0025,75.0025,2.3005,2.3005,0.0018,0.0283,
2.3333,0,122.3677,no,unknown,unknown,unknown,Wink,-3.8857,2.3476,-10.8528,99.9299,0.0012,0.0240,0.0000,0.0000,14.7653,0.0001,97.5136,99.9210,100.0000,0.3622,0.0146,0.0984,3.4328,0.0001,0.0000,1.1113,0.0773,0.9639,0.0309,99.8039,0.0000,0.0030,98.0744,0.0000,99.9966,22.4477,0.0526,74.9292,0.3548,44.4208,51.4980,0.2103,0.0018,0.0018,0.0000,0.0000,81.2478,2.3006,2.3006,0.0018,0.0283,
2.4000,0,122.3168,no,unknown,unknown,unknown,Wink,-4.9613,0.5412,-10.4395,99.9300,0.0012,0.0240,0.0000,0.0000,14.8849,0.0001,97.6417,99.9210,100.0000,0.5340,0.0098,0.0944,2.8021,0.0001,0.0000,1.3646,0.1232,1.1725,0.0248,99.9000,0.0000,0.0012,98.6504,0.0000,99.9985,27.8048,0.0647,78.3096,0.4102,39.2513,57.7424,0.2363,0.0018,0.0018,0.0000,0.0000,87.4918,2.3006,2.3006,0.0018,0.0284,
2.4667,0,124.0917,no,unknown,unknown,unknown,Wink,-4.5527,1.4261,-9.3250,99.9298,0.0012,0.0243,0.0000,0.0000,14.9925,0.0001,97.7277,99.9210,100.0000,0.8847,0.0086,0.1648,2.6567,0.0001,0.0000,1.3508,0.1634,0.7259,0.0197,99.9494,0.0000,0.0002,98.3933,0.0000,99.9987,40.9131,0.0672,76.8829,0.3625,33.0080,63.9869,0.2621,0.0018,0.0018,0.0000,0.0000,93.7158,2.3007,2.3007,0.0018,0.0284,
2.5333,0,124.6692,no,unknown,unknown,unknown,Wink,-5.5666,1.5099,-7.5400,99.9293,0.0013,0.0228,0.0000,0.0000,15.0527,0.0001,96.7578,99.9210,100.0000,1.2377,0.0063,0.2777,2.3549,0.0001,0.0000,4.2239,0.2451,1.0740,0.0689,99.9721,0.0000,0.0001,98.3666,0.0000,99.9984,51.6494,0.0955,80.1364,0.3540,26.7642,70.2315,0.2883,0.0018,0.0018,0.0000,0.0000,99.5326,2.3008,2.3008,0.0018,0.0284,
2.6000,0,128.7577,no,unknown,unknown,unknown,Wink,-6.6253,2.2200,-5.2816,99.9285,0.0013,0.0227,0.0000,0.0000,15.0368,0.0001,95.2406,99.9210,100.0000,1.5442,0.0055,0.4598,2.7303,0.0001,0.0000,7.7473,0.2858,1.4699,0.0927,99.9838,0.0000,0.0002,98.1220,0.0000,99.9951,60.0337,0.1019,77.8815,0.3536,20.5220,76.4759,0.3128,0.0018,0.0018,0.0000,0.0000,99.9075,2.3009,2.3009,0.0018,0.0284,
2.6667,0,130.3330,no,unknown,unknown,unknown,Wink,-8.8157,0.7533,-0.4268,99.9261,0.0014,0.0232,0.0000,0.0000,15.1283,0.0001,90.9170,99.9210,100.0000,2.7876,0.0052,0.9677,3.2814,0.0001,0.0000,15.9679,0.3421,4.9313,0.1529,99.9912,0.0000,0.0005,98.5927,0.0000,99.9879,70.8882,0.1569,82.9789,0.4034,14.2833,82.7197,0.3381,0.0018,0.0018,0.0000,0.0000,99.9237,2.3010,2.3010,0.0018,0.0284,
2.7333,0,134.1273,no,unknown,unknown,unknown,Wink,-11.6297,0.7141,3.0808,99.9257,0.0014,0.0263,0.0000,0.0000,15.3391,0.0001,82.9876,99.9210,100.0000,3.4682,0.0061,1.0411,4.7495,0.0001,0.0000,28.5997,0.5731,15.4757,0.2070,99.9970,0.0000,0.0004,98.6036,0.0000,99.9586,71.4680,0.1408,81.6475,0.4467,8.0531,88.9618,0.3613,0.0018,0.0018,0.0000,0.0000,99.9270,2.3011,2.3011,0.0018,0.0285,
2.8000,0,134.9490,no,unknown,unknown,unknown,Wink,-13.9698,-0.4502,4.7797,99.9187,0.0015,0.0435,0.0000,0.0001,14.1285,0.0001,67.3409,99.9210,100.0000,2.9990,0.0070,2.4149,9.7777,0.0001,0.0000,59.7423,0.9267,26.8563,0.5548,99.9982,0.0000,0.0010,98.6744,0.0000,99.9275,78.1834,0.1894,84.9953,0.5176,1.9084,95.1606,0.3752,0.0018,0.0018,0.0001,0.0000,99.9280,2.3010,2.3009,0.0018,0.0285,
2.8667,0,136.3701,no,unknown,unknown,unknown,Wink,-14.2242,-0.2754,4.6431,99.9073,0.0017,0.0544,0.0000,0.0001,12.4636,0.0001,61.7646,99.9210,100.0000,2.2020,0.0083,4.4274,12.3909,0.0002,0.0000,72.5470,1.5652,26.6617,0.9616,99.9985,0.0000,0.0079,98.7194,0.0000,99.8259,81.9864,0.1492,84.9544,0.4259,0.0105,99.6960,0.3871,0.0018,0.0018,0.0001,0.0000,99.9285,2.3008,2.3005,0.0018,0.0285,
2.9333,0,136.6436,no,unknown,unknown,unknown,Wink,-13.3149,-0.0260,3.7539,99.8950,0.0019,0.0846,0.0000,0.0002,11.2837,0.0001,55.9440,99.9210,100.0000,2.2577,0.0083,6.3362,17.6538,0.0002,0.0000,86.3335,3.0206,18.7656,3.7370,99.9988,0.0000,0.0176,98.7809,0.0000,99.5690,83.4292,0.1214,87.9668,0.4532,0.0026,99.8394,0.3898,0.0018,0.0018,0.0002,0.0000,99.9289,2.3006,2.3001,0.0018,0.0285,
3.0000,0,136.5201,no,unknown,unknown,unknown,Wink,-12.7082,0.4881,3.2151,99.8858,0.0020,0.0748,0.0000,0.0003,10.2926,0.0001,55.4657,99.9210,100.0000,1.3932,0.0095,7.6225,18.8978,0.0003,0.0000,89.8120,5.5671,11.8839,6.2394,99.9989,0.0000,0.0094,98.6644,0.0000,98.5879,83.2352,0.0993,88.4196,0.4992,0.0020,99.8368,0.3868,0.0018,0.0018,0.0003,0.0000,99.9293,2.3006,2.2998,0.0018,0.0285,
3.0667,0,135.1376,no,unknown,unknown,unknown,Wink,-12.5143,-0.7901,2.5943,99.8732,0.0022,0.0462,0.0000,0.0003,9.3803,0.0001,56.1206,99.9210,100.0000,1.1637,0.0096,9.2234,17.0897,0.0003,0.0000,91.9033,8.6255,6.5335,8.9574,99.9991,0.0000,0.0100,98.5825,0.0000,96.5106,83.2904,0.0897,88.8800,0.6119,0.0018,99.8132,0.3793,0.0018,0.0018,0.0003,0.0000,99.9295,2.3007,2.2995,0.0018,0.0284,
3.1333,0,134.7852,no,unknown,unknown,unknown,Wink,-13.1205,-1.1879,0.3109,99.8914,0.0019,0.0290,0.0000,0.0003,10.6044,0.0001,58.4130,99.9210,100.0000,0.9331,0.0133,6.8406,14.5276,0.0003,0.0000,91.1556,13.4654,5.4292,10.0517,99.9994,0.0000,0.0088,98.4669,0.0000,94.6412,84.2329,0.0687,85.8570,0.9080,0.0017,99.7941,0.3722,0.0018,0.0018,0.0003,0.0000,99.9297,2.3008,2.2994,0.0018,0.0285,
3.2000,0,135.0754,no,unknown,unknown,unknown,Wink,-10.5409,-2.7548,-3.7305,99.9068,0.0016,0.0323,0.0000,0.0002,11.9465,0.0001,59.1657,99.9210,100.0000,0.7352,0.0153,4.5050,15.0108,0.0003,0.0000,93.2584,17.7867,3.2830,9.3139,99.9995,0.0000,0.0009,97.9144,0.0000,95.2166,83.5518,0.0422,86.9785,1.3434,0.0017,99.7784,0.3627,0.0018,0.0018,0.0002,0.0000,99.9298,2.3009,2.2993,0.0018,0.0285,
3.2667,0,135.2411,no,unknown,unknown,unknown,Wink,-11.5313,-5.6189,-10.6063,99.9148,0.0015,0.0266,0.0000,0.0002,12.7361,0.0001,64.5359,99.9210,100.0000,0.4301,0.0186,3.1385,12.6512,0.0004,0.0000,86.9523,20.5723,0.7657,5.8408,99.9995,0.0000,0.0002,96.3604,0.0000,95.3277,78.3656,0.0203,84.4210,1.7788,0.0017,99.7674,0.3552,0.0018,0.0018,0.0002,0.0000,99.9300,2.3010,2.2992,0.0018,0.0286,
3.3333,0,135.1260,no,unknown,unknown,unknown,Wink,-12.5045,-6.1406,-10.6891,99.9221,0.0013,0.0277,0.0000,0.0001,13.6296,0.0001,72.4577,99.9210,100.0000,0.2831,0.0227,1.7668,10.9849,0.0004,0.0000,69.4129,24.8406,0.2797,1.7561,99.9995,0.0000,0.0001,95.9762,0.0000,96.2133,69.0921,0.0131,83.9463,2.6123,0.0017,99.7601,0.3486,0.0018,0.0018,0.0001,0.0000,99.9302,2.3012,2.2992,0.0018,0.0288,
3.4000,0,134.1183,no,unknown,unknown,unknown,Wink,-12.8980,-6.4740,-10.9542,99.9264,0.0013,0.0326,0.0000,0.0000,14.2429,0.0001,79.1065,99.9210,100.0000,0.2186,0.0266,0.8856,10.9509,0.0005,0.0000,49.7599,22.4094,0.0577,0.4706,99.9996,0.0000,0.0001,95.7107,0.0000,95.2606,54.8345,0.0082,79.2479,3.6073,0.0016,99.7526,0.3414,0.0018,0.0018,0.0000,0.0000,99.9303,2.3013,2.2993,0.0018,0.0290,
3.4667,0,134.5422,no,unknown,unknown,unknown,Wink,-11.4208,-6.3107,-10.5219,99.9280,0.0012,0.0240,0.0000,0.0000,14.4735,0.0001,86.3634,99.9210,100.0000,0.1566,0.0367,0.5503,8.6108,0.0006,0.0001,30.2933,17.5633,0.0151,0.0875,99.9995,0.0000,0.0001,95.8428,0.0000,95.8285,42.5985,0.0059,78.9024,4.5450,0.0016,99.7474,0.3340,0.0018,0.0018,0.0000,0.0000,99.9304,2.3014,2.2994,0.0018,0.0293,
3.5333,0,133.7338,no,unknown,unknown,unknown,Wink,-11.5263,-6.3821,-10.9068,99.9288,0.0012,0.0291,0.0000,0.0000,14.5978,0.0001,89.3089,99.9210,100.0000,0.1087,0.0472,0.3683,9.8170,0.0009,0.0001,18.7581,16.7268,0.0112,0.0275,99.9995,0.0000,0.0001,95.7855,0.0000,94.6091,30.3283,0.0045,75.4461,6.1158,0.0016,99.7405,0.3243,0.0018,0.0018,0.0000,0.0000,99.9303,2.3015,2.2994,0.0018,0.0297,
3.6000,0,132.5988,no,unknown,unknown,male,Wink,-12.3930,-5.2772,-10.8654,99.9297,0.0012,0.0410,0.0000,0.0000,14.7437,0.0001,91.4421,99.9210,100.0000,0.0806,0.0609,0.1715,11.8907,0.0012,0.0001,8.4437,15.7906,0.0058,0.0050,99.9996,0.0000,0.0002,96.5926,0.0000,96.3831,17.7499,0.0022,73.8980,8.6313,0.0016,99.7331,0.3149,0.0018,0.0018,0.0000,0.0000,99.9301,2.3014,2.2994,0.0018,0.0304,
