TimeStamp,faceId,interocularDistance,glasses,age,ethnicity,gender,dominantEmoji,pitch,yaw,roll,joy,fear,disgust,sadness,anger,surprise,contempt,valence,engagement,smile,innerBrowRaise,browRaise,browFurrow,noseWrinkle,upperLipRaise,lipCornerDepressor,chinRaise,lipPucker,lipPress,lipSuck,mouthOpen,smirk,eyeClosure,attention,eyeWiden,cheekRaise,lidTighten,dimpler,lipStretch,jawDrop,relaxed,smiley,laughing,kissing,disappointed,rage,smirk,wink,stuckOutTongueWinkingEye,stuckOutTongue,flushed,scream,
1.0000,0,128.0533,yes,unknown,unknown,unknown,Unknown,-3.9984,1.7947,1.6142,0.0018,0.0045,0.3761,0.0233,0.0045,0.1929,0.2009,-0.5041,0.0907,0.0002,0.0029,0.0201,0.0005,0.0002,0.0000,0.0012,0.0075,0.0569,0.0447,1.9122,0.0031,0.3945,0.0003,98.2725,0.0000,0.2177,0.0625,0.0119,0.0105,0.0467,0.0018,0.0018,0.0018,0.0018,0.0018,0.0045,0.0000,0.0019,2.2979,2.2979,0.0018,0.0282,
1.0667,0,126.4832,yes,unknown,unknown,unknown,Unknown,-3.5454,0.9075,1.3801,0.0018,0.0045,0.3181,0.0223,0.0045,0.1929,0.1969,-1.2323,0.1089,0.0002,0.0027,0.0191,0.0011,0.0002,0.0000,0.0010,0.0065,0.0792,0.0738,4.4755,0.0023,0.2042,0.0002,98.5493,0.0000,0.3405,0.0886,0.0209,0.0095,0.0386,0.0018,0.0018,0.0018,0.0018,0.0018,0.0045,0.0000,0.0019,2.2979,2.2979,0.0018,0.0282,
1.1333,0,130.8920,yes,unknown,unknown,unknown,Unknown,-5.7715,0.4884,-0.9700,0.0018,0.0045,0.2182,0.0202,0.0045,0.1928,0.1986,-2.9408,0.1644,0.0001,0.0033,0.0159,0.0016,0.0002,0.0000,0.0007,0.0062,0.0827,0.0515,10.2542,0.0025,0.2841,0.0000,98.6644,0.0000,0.3868,0.1289,0.0216,0.0077,0.0349,0.0018,0.0018,0.0018,0.0018,0.0018,0.0045,0.0000,0.0020,2.2979,2.2979,0.0018,0.0282,
1.2000,0,129.6212,yes,unknown,unknown,unknown,Unknown,-4.3787,0.1850,-0.6586,0.0018,0.0045,0.0995,0.0166,0.0045,0.1928,0.2068,-6.5278,0.3868,0.0001,0.0035,0.0146,0.0023,0.0002,0.0000,0.0008,0.0064,0.0897,0.0365,22.2697,0.0025,0.6680,0.0000,98.7420,0.0000,0.4207,0.2494,0.0306,0.0095,0.0264,0.0018,0.0018,0.0018,0.0018,0.0018,0.0045,0.0000,0.0021,2.2979,2.2979,0.0018,0.0282,
1.2667,0,129.2028,yes,unknown,unknown,unknown,Unknown,-5.6743,-1.9892,-2.5821,0.0018,0.0045,0.0340,0.0126,0.0045,0.1928,0.2411,-11.5700,1.2370,0.0000,0.0039,0.0127,0.0029,0.0002,0.0000,0.0006,0.0050,0.1193,0.0368,38.6674,0.0026,2.1131,0.0000,98.2052,0.0000,0.1133,0.4021,0.0583,0.0127,0.0252,0.0018,0.0018,0.0018,0.0018,0.0018,0.0045,0.0000,0.0021,2.2979,2.2979,0.0018,0.0281,
1.3333,0,129.9191,yes,unknown,unknown,unknown,Unknown,-4.6610,-3.4562,-1.6688,0.0018,0.0045,0.0121,0.0097,0.0045,0.1928,0.3102,-16.3606,3.7412,0.0000,0.0042,0.0117,0.0039,0.0002,0.0000,0.0004,0.0034,0.1709,0.0362,54.5215,0.0021,4.4924,0.0000,97.6078,0.0000,0.0262,0.4615,0.0738,0.0101,0.0238,0.0018,0.0018,0.0018,0.0018,0.0018,0.0045,0.0000,0.0022,2.2979,2.2979,0.0018,0.0281,
1.4000,0,133.6374,yes,unknown,unknown,unknown,Unknown,-6.9774,-3.7804,-2.2882,0.0018,0.0045,0.0056,0.0079,0.0045,0.1927,0.3815,-19.9280,8.2986,0.0000,0.0053,0.0066,0.0068,0.0002,0.0000,0.0003,0.0030,0.2641,0.0671,66.3589,0.0023,6.4468,0.0000,97.4517,0.0000,0.0116,0.5694,0.0841,0.0092,0.0338,0.0018,0.0018,0.0018,0.0019,0.0018,0.0045,0.0000,0.0022,2.2979,2.2979,0.0018,0.0281,
1.4667,0,135.6985,yes,unknown,unknown,unknown,Unknown,-8.9941,-4.1661,-4.5618,0.0018,0.0045,0.0084,0.0088,0.0045,0.1927,0.3229,-18.0609,5.4802,0.0000,0.0052,0.0052,0.0070,0.0002,0.0000,0.0002,0.0028,0.3486,0.0644,60.1256,0.0023,4.8698,0.0000,97.2529,0.0000,0.0022,0.4653,0.0648,0.0077,0.0361,0.0018,0.0018,0.0018,0.0019,0.0018,0.0045,0.0000,0.0022,2.2979,2.2979,0.0018,0.0281,
1.5333,0,136.6687,yes,unknown,unknown,unknown,Unknown,-10.3505,-3.1054,-2.0362,0.0018,0.0045,0.0207,0.0111,0.0045,0.1927,0.3132,-13.8871,2.1075,0.0000,0.0047,0.0069,0.0057,0.0003,0.0001,0.0001,0.0031,0.6536,0.0212,46.2560,0.0028,4.5828,0.0000,97.7663,0.0000,0.0009,0.3527,0.0468,0.0055,0.0578,0.0018,0.0018,0.0018,0.0019,0.0018,0.0045,0.0000,0.0022,2.2979,2.2979,0.0018,0.0281,
1.6000,0,140.2643,yes,unknown,unknown,unknown,Unknown,-9.9404,-4.2732,-9.9875,0.0018,0.0045,0.0732,0.0153,0.0045,0.1928,0.2690,-8.0933,0.5398,0.0000,0.0028,0.0092,0.0039,0.0004,0.0001,0.0001,0.0015,1.2221,0.0053,26.9632,0.0032,3.1458,0.0000,97.1951,0.0000,0.0002,0.2564,0.0393,0.0038,0.0529,0.0018,0.0018,0.0018,0.0019,0.0018,0.0045,0.0000,0.0022,2.2979,2.2979,0.0018,0.0280,
1.6667,0,143.1462,yes,unknown,unknown,unknown,Unknown,-12.5511,-2.8098,2.3639,0.0018,0.0045,0.1514,0.0185,0.0045,0.1927,0.2270,-4.7564,0.2447,0.0000,0.0015,0.0080,0.0039,0.0007,0.0001,0.0001,0.0014,2.3812,0.0012,15.8451,0.0040,1.5471,0.0000,97.8918,0.0000,0.0001,0.1631,0.0297,0.0027,0.0680,0.0018,0.0018,0.0018,0.0020,0.0018,0.0045,0.0000,0.0022,2.2979,2.2979,0.0018,0.0280,
1.7333,0,143.2987,yes,unknown,unknown,unknown,Unknown,-13.1252,-4.3807,2.7041,0.0018,0.0045,0.2573,0.0211,0.0045,0.1928,0.2133,-2.3218,0.1372,0.0000,0.0008,0.0073,0.0043,0.0018,0.0003,0.0001,0.0014,4.1717,0.0003,7.7290,0.0063,0.9592,0.0000,97.1359,0.0000,0.0001,0.1097,0.0130,0.0018,0.1056,0.0018,0.0018,0.0018,0.0021,0.0018,0.0045,0.0000,0.0022,2.2980,2.2980,0.0018,0.0280,
1.8000,0,143.5263,yes,unknown,unknown,unknown,Unknown,-13.3443,-4.5616,2.6935,0.0018,0.0045,0.2968,0.0219,0.0045,0.1928,0.2071,-1.6683,0.1313,0.0000,0.0007,0.0068,0.0030,0.0036,0.0007,0.0001,0.0020,7.1118,0.0003,5.5478,0.0100,0.6824,0.0000,97.0335,0.0000,0.0001,0.0864,0.0070,0.0014,0.1716,0.0018,0.0018,0.0018,0.0024,0.0018,0.0045,0.0000,0.0022,2.2982,2.2982,0.0018,0.0280,
1.8667,0,146.6160,yes,unknown,unknown,unknown,Unknown,-12.3656,-3.7395,1.5761,0.0018,0.0045,0.3574,0.0230,0.0045,0.1929,0.2005,-0.8211,0.1514,0.0000,0.0005,0.0074,0.0042,0.0080,0.0021,0.0001,0.0026,9.1081,0.0002,2.7128,0.0189,0.3763,0.0000,97.4719,0.0000,0.0001,0.0770,0.0032,0.0009,0.2672,0.0018,0.0018,0.0018,0.0029,0.0018,0.0045,0.0000,0.0022,2.2985,2.2985,0.0018,0.0280,
1.9333,0,147.0320,yes,unknown,unknown,unknown,Unknown,-14.9646,-2.8144,1.3879,0.0018,0.0046,0.3859,0.0234,0.0045,0.1931,0.1986,-0.4813,0.1451,0.0000,0.0004,0.0108,0.0030,0.0153,0.0074,0.0001,0.0026,8.5069,0.0001,1.5603,0.0429,0.2845,0.0000,97.8899,0.0000,0.0001,0.0632,0.0015,0.0006,0.4672,0.0018,0.0018,0.0018,0.0033,0.0018,0.0045,0.0000,0.0022,2.2987,2.2987,0.0018,0.0281,
2.0000,0,148.0246,yes,unknown,unknown,unknown,Unknown,-14.7939,-2.6303,1.7830,0.0018,0.0046,0.3992,0.0235,0.0045,0.1937,0.1981,-0.3550,0.1343,0.0000,0.0004,0.0126,0.0023,0.0279,0.0251,0.0000,0.0025,7.4137,0.0001,1.0902,0.1080,0.2627,0.0000,97.9646,0.0000,0.0003,0.0668,0.0009,0.0003,0.7626,0.0018,0.0018,0.0018,0.0036,0.0018,0.0045,0.0000,0.0021,2.2988,2.2988,0.0018,0.0281,
2.0667,0,148.0944,yes,unknown,unknown,unknown,Unknown,-14.9160,-2.0545,0.3397,0.0018,0.0046,0.4120,0.0235,0.0045,0.1951,0.2006,-0.2807,0.1335,0.0000,0.0004,0.0093,0.0020,0.0506,0.0750,0.0000,0.0017,7.3031,0.0001,0.7244,0.2663,0.3778,0.0001,98.1820,0.0000,0.0015,0.0786,0.0009,0.0002,1.3446,0.0018,0.0018,0.0018,0.0039,0.0018,0.0045,0.0000,0.0021,2.2988,2.2988,0.0018,0.0282,
2.1333,0,148.2632,yes,unknown,unknown,unknown,Unknown,-13.8670,-0.9951,2.3768,0.0018,0.0047,0.4174,0.0233,0.0045,0.1981,0.2041,-0.3288,0.1294,0.0000,0.0005,0.0071,0.0032,0.0866,0.1342,0.0000,0.0016,6.8301,0.0001,0.7266,0.6152,0.5450,0.0001,98.5240,0.0000,0.0031,0.0679,0.0006,0.0002,1.6197,0.0018,0.0018,0.0018,0.0042,0.0018,0.0045,0.0000,0.0021,2.2989,2.2989,0.0018,0.0283,
2.2000,0,151.6569,yes,unknown,unknown,unknown,Unknown,-15.1115,0.6416,2.4896,0.0019,0.0048,0.4369,0.0228,0.0045,0.2044,0.2048,-0.4379,0.1404,0.0000,0.0005,0.0052,0.0045,0.2079,0.3319,0.0000,0.0013,7.8566,0.0001,0.5708,1.3171,0.5747,0.0001,98.6234,0.0000,0.0128,0.0875,0.0003,0.0002,2.3293,0.0018,0.0018,0.0018,0.0046,0.0018,0.0045,0.0000,0.0021,2.2989,2.2989,0.0018,0.0285,
2.2667,0,153.5475,yes,unknown,unknown,unknown,Unknown,-15.2252,1.2486,-0.5859,0.0019,0.0053,0.4813,0.0215,0.0045,0.2238,0.2067,-0.4791,0.1484,0.0000,0.0004,0.0049,0.0060,0.4030,0.5132,0.0000,0.0006,8.4357,0.0001,0.1254,3.3380,0.6605,0.0004,98.4485,0.0000,0.0466,0.1017,0.0002,0.0002,3.0175,0.0018,0.0018,0.0018,0.0050,0.0018,0.0045,0.0000,0.0022,2.2989,2.2989,0.0018,0.0287,
2.3333,0,152.4942,yes,unknown,unknown,unknown,Unknown,-17.1639,2.3082,1.5887,0.0021,0.0065,0.5392,0.0186,0.0045,0.2722,0.2135,-0.4777,0.1429,0.0002,0.0004,0.0040,0.0089,0.6054,0.6319,0.0000,0.0003,7.1348,0.0002,0.0530,7.7027,0.9670,0.0001,98.0892,0.0000,0.3991,0.1746,0.0002,0.0002,3.8287,0.0018,0.0018,0.0018,0.0053,0.0018,0.0045,0.0000,0.0097,2.2989,2.2989,0.0018,0.0289,
2.4000,0,152.4787,yes,unknown,unknown,unknown,Unknown,-15.8430,8.4983,3.8211,0.0023,0.0086,0.5936,0.0153,0.0045,0.3543,0.2194,0.2610,0.2160,0.0017,0.0004,0.0043,0.0091,0.5251,0.5651,0.0000,0.0002,6.3367,0.0003,0.0172,13.5772,1.2235,0.0000,93.7047,0.0000,2.0314,0.2621,0.0003,0.0002,3.3838,0.0018,0.0018,0.0018,0.0055,0.0018,0.0045,0.0000,0.4525,2.2989,2.2989,0.0018,0.0292,
2.4667,0,151.7556,yes,unknown,unknown,unknown,Unknown,-16.4602,10.1607,3.7997,0.0027,0.0123,0.6698,0.0118,0.0045,0.5017,0.2234,2.7511,0.3714,0.0109,0.0005,0.0049,0.0135,0.3663,0.5537,0.0000,0.0002,7.9238,0.0017,0.0076,21.3476,1.3996,0.0001,91.4343,0.0000,8.0180,0.4293,0.0005,0.0004,2.9016,0.0018,0.0019,0.0019,0.0059,0.0018,0.0045,0.0000,5.9992,2.2988,2.2988,0.0018,0.0293,
2.5333,0,151.9382,yes,unknown,unknown,unknown,Unknown,-15.1753,12.1953,4.5457,0.0031,0.0176,0.7624,0.0091,0.0045,0.7081,0.2180,6.0286,0.6391,0.0588,0.0005,0.0048,0.0233,0.2859,0.6051,0.0000,0.0001,7.3398,0.0122,0.0037,29.0645,1.2001,0.0001,87.6634,0.0000,16.0681,0.5964,0.0010,0.0006,2.5303,0.0018,0.0020,0.0021,0.0062,0.0018,0.0045,0.0000,12.1791,2.2988,2.2988,0.0018,0.0295,
2.6000,0,148.9649,yes,unknown,unknown,unknown,Unknown,-16.0434,13.2216,6.1893,0.0037,0.0257,0.8646,0.0069,0.0045,1.0222,0.2104,8.8976,1.1393,0.1927,0.0006,0.0069,0.0365,0.2050,0.4496,0.0000,0.0001,7.6903,0.0490,0.0016,37.3089,0.9581,0.0000,85.2667,0.0000,22.6465,1.0402,0.0013,0.0011,2.3105,0.0018,0.0023,0.0023,0.0065,0.0018,0.0045,0.0000,18.4047,2.2988,2.2988,0.0018,0.0297,
2.6667,0,150.4325,yes,unknown,unknown,unknown,Unknown,-15.6017,8.5709,6.9120,0.0043,0.0347,0.9883,0.0054,0.0044,1.3769,0.2169,29.4487,1.8552,0.4000,0.0006,0.0085,0.0585,0.4067,0.3543,0.0000,0.0001,6.3769,0.2698,0.0006,44.0348,1.3880,0.0000,93.6185,0.0000,73.8206,2.4938,0.0024,0.0021,2.1116,0.0018,0.0087,0.0086,0.0068,0.0018,0.0044,0.0000,24.6436,2.2988,2.2988,0.0018,0.0298,
2.7333,0,148.2572,yes,unknown,unknown,unknown,Unknown,-16.4066,6.6450,6.2136,0.0049,0.0362,0.9937,0.0049,0.0043,1.4707,0.2372,36.3718,2.0834,0.9693,0.0007,0.0109,0.1191,0.4996,0.2183,0.0000,0.0002,4.0944,0.4535,0.0004,45.5987,2.6260,0.0000,95.5680,0.0000,89.8342,3.7919,0.0068,0.0041,1.7644,0.0019,0.0252,0.0237,0.0068,0.0018,0.0043,0.0000,30.8809,2.2988,2.2988,0.0018,0.0299,
2.8000,0,148.0106,yes,unknown,unknown,unknown,Unknown,-15.8685,6.0355,7.3874,0.0048,0.0359,1.0154,0.0050,0.0044,1.4319,0.2461,37.7630,2.0490,1.0058,0.0011,0.0089,0.2916,0.6331,0.1113,0.0001,0.0004,2.7308,0.4559,0.0011,45.2276,2.9669,0.0000,96.0566,0.0000,93.3862,6.5082,0.0102,0.0074,1.2719,0.0019,0.0448,0.0420,0.0068,0.0018,0.0044,0.0000,37.1223,2.2987,2.2987,0.0018,0.0300,
2.8667,0,147.6371,yes,unknown,unknown,unknown,Unknown,-14.5169,7.7602,7.2282,0.0044,0.0291,0.9747,0.0060,0.0044,1.1518,0.2491,38.4089,1.4889,1.0413,0.0011,0.0101,0.4527,0.7681,0.0511,0.0001,0.0004,1.9767,0.3733,0.0012,40.5416,3.0795,0.0001,94.5213,0.0000,95.0646,7.1052,0.0115,0.0132,0.8919,0.0019,0.0659,0.0622,0.0065,0.0018,0.0044,0.0000,43.3618,2.2985,2.2985,0.0018,0.0300,
2.9333,0,150.1483,yes,unknown,unknown,unknown,Unknown,-15.9076,4.8381,10.6394,0.0039,0.0264,0.9872,0.0069,0.0046,0.9864,0.2535,39.4464,1.2302,0.8751,0.0012,0.0095,0.9187,0.5322,0.0252,0.0001,0.0004,1.3137,0.1572,0.0022,37.6823,3.0444,0.0002,96.8701,0.0000,97.9349,9.5725,0.0120,0.0226,0.7903,0.0019,0.0897,0.0858,0.0061,0.0018,0.0046,0.0000,49.6028,2.2983,2.2983,0.0018,0.0301,
3.0000,0,148.1886,yes,18-24,east asian,female,Wink,-24.9225,5.6636,3.5010,0.0043,0.0410,1.3747,0.0055,0.0050,1.3828,0.2732,39.7442,2.3302,0.7788,0.0012,0.0071,1.5628,0.6622,0.0136,0.0001,0.0004,1.0753,0.1141,0.0036,46.1383,3.5695,0.0002,96.3289,0.0000,99.5199,10.2578,0.0057,0.0480,0.8499,0.0019,0.1140,0.1114,0.0057,0.0018,0.0050,0.0000,55.8448,2.2981,2.2981,0.0018,0.0301,
3.0667,0,139.6273,yes,18-24,east asian,female,Wink,-26.0966,3.6084,6.2526,0.0045,0.0528,1.8486,0.0051,0.0054,1.5826,0.3158,39.6464,4.8814,0.9280,0.0011,0.0049,2.5513,0.7981,0.0061,0.0001,0.0004,0.9349,0.1153,0.0049,50.5030,4.8681,0.0014,97.5357,0.0000,99.8062,12.5856,0.0037,0.0917,0.9223,0.0019,0.1371,0.1374,0.0054,0.0018,0.0054,0.0000,62.0883,2.2980,2.2980,0.0018,0.0301,
3.1333,0,135.7479,yes,18-24,east asian,female,Wink,-21.3797,4.8572,5.9001,0.0060,0.0623,2.1994,0.0041,0.0051,1.9073,0.3915,40.7260,13.0331,2.3343,0.0008,0.0029,2.9826,1.1779,0.0032,0.0001,0.0003,0.9598,0.2800,0.0053,55.3009,7.8126,0.0016,96.8586,0.0000,99.9077,10.3958,0.0052,0.1360,0.8382,0.0020,0.1633,0.1633,0.0051,0.0018,0.0051,0.0000,68.3320,2.2980,2.2980,0.0018,0.0301,
3.2000,0,133.3873,yes,18-24,east asian,female,Wink,-19.8185,7.2664,7.9270,0.0182,0.0576,2.3989,0.0021,0.0032,2.6493,0.2449,46.1602,52.5457,8.1015,0.0007,0.0022,2.3205,1.9396,0.0021,0.0002,0.0003,0.9318,0.7722,0.0071,61.8909,7.5720,0.0002,95.0108,0.0000,99.8996,9.1623,0.0075,0.1994,0.6771,0.0023,0.2174,0.1892,0.0048,0.0018,0.0032,0.0000,74.5753,2.2980,2.2980,0.0018,0.0300,
3.2667,0,130.9704,yes,18-24,east asian,female,Wink,-18.0291,4.9962,6.5204,0.3224,0.0255,0.9749,0.0005,0.0010,3.3511,0.0986,62.6397,65.1023,24.9680,0.0007,0.0020,1.8753,2.2300,0.0014,0.0002,0.0002,1.0630,2.0216,0.0052,66.6801,10.9835,0.0001,96.7728,0.0000,99.8961,9.3980,0.0126,0.4308,0.5935,0.0122,0.6571,0.2152,0.0045,0.0018,0.0010,0.0000,80.8181,2.2981,2.2981,0.0018,0.0299,
3.3333,0,131.5160,yes,18-24,east asian,female,Wink,-17.5441,4.5433,5.6074,67.6209,0.0022,0.0798,0.0000,0.0001,3.3515,0.0034,97.6336,88.5214,64.2993,0.0004,0.0019,1.0460,2.3100,0.0011,0.0003,0.0002,1.0488,2.9851,0.0037,65.5776,7.2068,0.0002,97.0441,0.0000,99.9173,7.8373,0.0190,0.5707,0.4544,0.0691,6.4242,0.2412,0.0041,0.0018,0.0001,0.0000,87.0587,2.2981,2.2981,0.0018,0.0297,
