TimeStamp,faceId,interocularDistance,glasses,age,ethnicity,gender,dominantEmoji,pitch,yaw,roll,joy,fear,disgust,sadness,anger,surprise,contempt,valence,engagement,smile,innerBrowRaise,browRaise,browFurrow,noseWrinkle,upperLipRaise,lipCornerDepressor,chinRaise,lipPucker,lipPress,lipSuck,mouthOpen,smirk,eyeClosure,attention,eyeWiden,cheekRaise,lidTighten,dimpler,lipStretch,jawDrop,relaxed,smiley,laughing,kissing,disappointed,rage,smirk,wink,stuckOutTongueWinkingEye,stuckOutTongue,flushed,scream,
1.6667,0,121.9760,no,unknown,unknown,unknown,Unknown,-12.1068,-2.7347,-0.3132,0.0018,0.0046,0.2249,0.0207,0.0047,0.1910,0.1941,-3.2367,0.1609,0.0000,0.0361,0.0145,0.1742,0.0019,0.0000,0.0005,0.6922,0.0229,0.0859,9.7982,0.0017,0.0393,0.0000,97.9226,0.0000,0.0013,2.6115,0.0211,0.0012,0.6298,0.0018,0.0018,0.0018,0.0018,0.0018,0.0047,0.0000,0.1488,2.2979,2.2979,0.0018,0.0282,
1.7333,0,121.0550,no,unknown,unknown,unknown,Unknown,-13.0104,-2.6132,-0.0525,0.0018,0.0046,0.1942,0.0199,0.0047,0.1915,0.1944,-3.9205,0.1883,0.0000,0.0289,0.0152,0.1332,0.0019,0.0000,0.0004,0.7492,0.0228,0.1101,12.0452,0.0016,0.0626,0.0000,97.9714,0.0000,0.0016,2.6454,0.0240,0.0012,0.5850,0.0018,0.0018,0.0018,0.0018,0.0018,0.0047,0.0000,0.1487,2.2979,2.2979,0.0018,0.0283,
1.8000,0,122.6371,no,unknown,unknown,unknown,Unknown,-13.1356,-2.4300,0.9309,0.0018,0.0046,0.1224,0.0176,0.0047,0.1918,0.1953,-6.0732,0.3107,0.0000,0.0242,0.0142,0.1029,0.0017,0.0000,0.0003,0.8645,0.0245,0.1478,19.1036,0.0016,0.1088,0.0000,98.0430,0.0000,0.0021,2.4035,0.0259,0.0013,0.6008,0.0018,0.0018,0.0018,0.0018,0.0018,0.0047,0.0000,0.1483,2.2979,2.2979,0.0018,0.0283,
1.8667,0,122.0983,no,unknown,unknown,unknown,Unknown,-12.5422,-2.3617,0.7188,0.0018,0.0046,0.0647,0.0149,0.0048,0.1920,0.1963,-9.0585,0.6204,0.0000,0.0196,0.0140,0.0785,0.0016,0.0000,0.0003,1.0021,0.0235,0.2421,28.8523,0.0016,0.1632,0.0000,98.0691,0.0000,0.0021,2.2958,0.0290,0.0015,0.5781,0.0018,0.0018,0.0018,0.0018,0.0018,0.0048,0.0000,0.1422,2.2979,2.2979,0.0018,0.0283,
1.9333,0,121.0667,no,unknown,unknown,unknown,Unknown,-13.1616,-2.5024,0.2513,0.0018,0.0046,0.0286,0.0121,0.0048,0.1920,0.1960,-12.9431,1.5023,0.0000,0.0245,0.0128,0.0842,0.0014,0.0000,0.0002,1.3790,0.0223,0.3018,41.3537,0.0015,0.1452,0.0000,98.0150,0.0000,0.0020,2.5620,0.0468,0.0018,0.5201,0.0018,0.0018,0.0018,0.0018,0.0018,0.0048,0.0000,0.1248,2.2979,2.2979,0.0018,0.0284,
2.0000,0,121.5519,no,unknown,unknown,unknown,Unknown,-12.7672,-2.2376,0.2597,0.0018,0.0046,0.0130,0.0099,0.0048,0.1922,0.1959,-16.5959,3.4755,0.0000,0.0289,0.0112,0.0695,0.0012,0.0000,0.0002,1.4870,0.0183,0.3398,53.3938,0.0014,0.1437,0.0000,98.1155,0.0000,0.0014,2.3139,0.0585,0.0021,0.4570,0.0018,0.0018,0.0018,0.0018,0.0018,0.0048,0.0000,0.0172,2.2978,2.2978,0.0018,0.0284,
2.0667,0,122.2837,no,unknown,unknown,unknown,Unknown,-12.0197,-2.5021,-0.0334,0.0018,0.0046,0.0072,0.0085,0.0049,0.1923,0.1961,-19.4044,6.3945,0.0000,0.0334,0.0114,0.0628,0.0013,0.0000,0.0002,1.7236,0.0147,0.4942,62.3661,0.0013,0.1572,0.0000,98.0152,0.0000,0.0011,2.1182,0.0782,0.0027,0.3882,0.0018,0.0018,0.0018,0.0018,0.0018,0.0049,0.0000,0.0041,2.2978,2.2978,0.0018,0.0284,
2.1333,0,121.8825,no,unknown,unknown,unknown,Unknown,-12.5762,-2.3962,-0.5414,0.0018,0.0046,0.0037,0.0071,0.0050,0.1923,0.1955,-22.6614,12.5001,0.0000,0.0391,0.0103,0.0647,0.0014,0.0000,0.0002,2.2319,0.0115,0.5078,72.6926,0.0012,0.1260,0.0000,98.0560,0.0000,0.0009,2.0082,0.1175,0.0031,0.3135,0.0018,0.0018,0.0018,0.0018,0.0018,0.0050,0.0000,0.0023,2.2979,2.2979,0.0018,0.0284,
2.2000,0,123.4949,no,unknown,unknown,unknown,Unknown,-12.7086,-2.2132,-0.4519,0.0018,0.0046,0.0032,0.0068,0.0051,0.1921,0.1963,-23.6718,14.4136,0.0000,0.0485,0.0094,0.0836,0.0019,0.0000,0.0002,2.7421,0.0120,1.0534,74.9775,0.0008,0.1604,0.0000,98.1245,0.0000,0.0020,2.0321,0.3065,0.0047,0.2172,0.0018,0.0018,0.0018,0.0018,0.0018,0.0051,0.0000,0.0022,2.2979,2.2979,0.0018,0.0284,
2.2667,0,122.7466,no,unknown,unknown,unknown,Unknown,-13.7967,-2.0562,-0.0617,0.0018,0.0046,0.0024,0.0063,0.0054,0.1920,0.1965,-25.4176,18.2972,0.0000,0.0560,0.0088,0.0926,0.0027,0.0000,0.0002,3.6809,0.0123,1.9371,78.9586,0.0005,0.1706,0.0000,98.1814,0.0000,0.0035,1.8964,0.7747,0.0068,0.1416,0.0018,0.0018,0.0018,0.0018,0.0018,0.0054,0.0000,0.0022,2.2979,2.2979,0.0018,0.0284,
2.3333,0,124.5065,no,unknown,unknown,unknown,Unknown,-18.2113,-3.1963,-1.8248,0.0018,0.0046,0.0018,0.0056,0.0059,0.1918,0.1972,-27.9314,24.0529,0.0000,0.0572,0.0089,0.1108,0.0055,0.0000,0.0001,4.9448,0.0191,4.2001,83.7923,0.0004,0.1998,0.0000,97.7263,0.0000,0.0074,1.9715,1.6011,0.0085,0.1044,0.0018,0.0018,0.0018,0.0018,0.0018,0.0059,0.0000,0.0022,2.2979,2.2979,0.0018,0.0284,
2.4000,0,123.5307,no,unknown,unknown,unknown,Unknown,-20.4808,-1.4526,-0.4805,0.0018,0.0046,0.0014,0.0049,0.0070,0.1911,0.1977,-31.0785,29.0024,0.0000,0.0539,0.0085,0.1752,0.0113,0.0000,0.0001,7.3619,0.0249,8.7164,87.2910,0.0003,0.2133,0.0000,98.3849,0.0000,0.0170,2.1182,3.0958,0.0098,0.0746,0.0018,0.0018,0.0018,0.0018,0.0018,0.0070,0.0000,0.0022,2.2981,2.2981,0.0018,0.0284,
2.4667,0,122.5686,no,unknown,unknown,unknown,Unknown,-18.7038,-2.4703,-1.8215,0.0018,0.0046,0.0017,0.0055,0.0063,0.1911,0.1982,-28.8309,24.8626,0.0000,0.0520,0.0077,0.1658,0.0131,0.0000,0.0001,6.0638,0.0279,5.4993,84.3509,0.0003,0.2378,0.0000,98.0275,0.0000,0.0382,1.8744,2.8560,0.0116,0.0684,0.0018,0.0018,0.0018,0.0018,0.0018,0.0063,0.0000,0.0022,2.2982,2.2982,0.0018,0.0284,
2.5333,0,123.3855,no,unknown,unknown,unknown,Unknown,-17.4247,-2.8380,-2.5129,0.0018,0.0046,0.0023,0.0061,0.0058,0.1909,0.1990,-26.4491,19.3709,0.0001,0.0482,0.0080,0.1893,0.0145,0.0000,0.0001,4.8869,0.0277,3.2882,79.8454,0.0003,0.2725,0.0000,97.8801,0.0000,0.0889,1.7553,3.1758,0.0139,0.0585,0.0018,0.0018,0.0018,0.0018,0.0018,0.0058,0.0000,0.0022,2.2984,2.2984,0.0018,0.0283,
2.6000,0,121.8550,no,unknown,unknown,unknown,Unknown,-15.5219,-2.9195,-0.6801,0.0018,0.0046,0.0030,0.0068,0.0055,0.1905,0.2024,-24.3951,15.2774,0.0002,0.0364,0.0090,0.2139,0.0113,0.0000,0.0001,4.1340,0.0264,1.3185,75.8040,0.0002,0.4274,0.0000,97.8460,0.0000,0.1563,1.5810,4.2531,0.0202,0.0496,0.0018,0.0018,0.0018,0.0018,0.0018,0.0055,0.0000,0.0022,2.2987,2.2987,0.0018,0.0283,
2.6667,0,122.2388,no,unknown,unknown,unknown,Unknown,-13.8484,-3.0999,-1.3371,0.0018,0.0046,0.0045,0.0076,0.0051,0.1904,0.2040,-21.6531,10.3209,0.0003,0.0272,0.0106,0.2215,0.0076,0.0000,0.0001,2.2576,0.0247,0.4623,69.5095,0.0002,0.4989,0.0000,97.7687,0.0000,0.2347,1.3182,4.7971,0.0293,0.0395,0.0018,0.0018,0.0018,0.0018,0.0018,0.0051,0.0000,0.0022,2.2989,2.2989,0.0018,0.0283,
2.7333,0,122.2334,no,unknown,unknown,unknown,Unknown,-13.0191,-3.8306,-2.8544,0.0018,0.0046,0.0098,0.0093,0.0048,0.1907,0.2106,-17.7196,4.7349,0.0005,0.0198,0.0126,0.1922,0.0123,0.0000,0.0001,1.0435,0.0221,0.2298,57.7840,0.0002,0.8040,0.0000,97.4266,0.0000,0.1674,1.1890,1.3340,0.0389,0.0384,0.0018,0.0018,0.0018,0.0018,0.0018,0.0048,0.0000,0.0022,2.2991,2.2991,0.0018,0.0282,
2.8000,0,121.7856,no,unknown,unknown,unknown,Unknown,-13.1300,-3.8146,-2.7754,0.0018,0.0046,0.0215,0.0114,0.0047,0.1909,0.2247,-13.8960,2.0494,0.0008,0.0133,0.0135,0.1739,0.0191,0.0000,0.0001,0.4872,0.0208,0.0933,45.6896,0.0002,1.4211,0.0000,97.4346,0.0000,0.1251,1.0557,0.3722,0.0516,0.0342,0.0018,0.0018,0.0018,0.0018,0.0018,0.0047,0.0000,0.0022,2.2993,2.2993,0.0018,0.0282,
2.8667,0,122.7432,no,unknown,unknown,unknown,Unknown,-12.8915,-3.4487,-1.5107,0.0018,0.0046,0.2240,0.0207,0.0046,0.1906,0.2112,-3.1148,0.1634,0.0016,0.0112,0.0158,0.1999,0.0684,0.0000,0.0001,0.1689,0.0186,0.0238,9.9847,0.0004,0.8336,0.0000,97.6114,0.0000,0.0861,0.9623,0.0463,0.0664,0.0468,0.0018,0.0018,0.0018,0.0018,0.0018,0.0046,0.0000,0.0022,2.2994,2.2994,0.0018,0.0282,
2.9333,0,123.0511,no,unknown,unknown,unknown,Unknown,-11.5819,-3.9860,-1.5580,0.0018,0.0046,0.3973,0.0238,0.0046,0.1904,0.2037,-0.6638,0.0901,0.0032,0.0090,0.0183,0.2151,0.2676,0.0000,0.0000,0.0503,0.0160,0.0065,1.5786,0.0008,0.4879,0.0000,97.3475,0.0000,0.0618,0.8813,0.0059,0.0801,0.0611,0.0018,0.0018,0.0018,0.0018,0.0018,0.0046,0.0000,0.0021,2.2994,2.2994,0.0018,0.0281,
3.0000,0,122.7038,no,35-44,caucasian,male,Unknown,-10.9355,-3.5048,-0.0788,0.0018,0.0046,0.4623,0.0244,0.0046,0.1900,0.2034,-0.4915,0.0845,0.0075,0.0079,0.0176,0.2522,0.7582,0.0000,0.0000,0.0163,0.0134,0.0011,0.1817,0.0019,0.4733,0.0000,97.5851,0.0000,0.0447,1.0403,0.0010,0.0893,0.0844,0.0018,0.0018,0.0018,0.0018,0.0018,0.0046,0.0000,0.0020,2.2995,2.2995,0.0018,0.0281,
3.0667,0,122.6413,no,35-44,caucasian,male,Unknown,-11.3022,-3.4877,-0.0480,0.0018,0.0046,0.5390,0.0245,0.0045,0.1895,0.2046,-1.0323,0.0907,0.0157,0.0064,0.0165,0.3014,1.9191,0.0000,0.0000,0.0055,0.0101,0.0002,0.0223,0.0046,0.5231,0.0000,97.5931,0.0000,0.0306,1.2109,0.0001,0.0931,0.1148,0.0018,0.0018,0.0018,0.0018,0.0018,0.0045,0.0000,0.0020,2.2995,2.2995,0.0018,0.0281,
3.1333,0,122.5430,no,35-44,caucasian,male,Unknown,-11.6189,-3.5230,-0.6491,0.0018,0.0046,0.5677,0.0246,0.0045,0.1889,0.2050,-1.2370,0.0934,0.0307,0.0084,0.0145,0.3576,2.3360,0.0000,0.0000,0.0027,0.0097,0.0002,0.0056,0.0105,0.5448,0.0000,97.5764,0.0000,0.0316,1.4001,0.0000,0.1001,0.1443,0.0018,0.0018,0.0018,0.0018,0.0018,0.0045,0.0000,0.0021,2.2996,2.2996,0.0018,0.0281,
3.2000,0,121.8044,no,35-44,caucasian,male,Unknown,-12.3290,-2.9934,-0.5150,0.0018,0.0046,0.6159,0.0247,0.0045,0.1884,0.2056,-1.5482,0.0981,0.0703,0.0097,0.0123,0.4075,3.0119,0.0000,0.0000,0.0015,0.0084,0.0002,0.0014,0.0217,0.5891,0.0000,97.8147,0.0000,0.0339,1.7265,0.0000,0.1023,0.1780,0.0018,0.0017,0.0018,0.0018,0.0018,0.0045,0.0000,0.0021,2.2997,2.2997,0.0018,0.0281,
3.2667,0,123.1999,no,35-44,caucasian,male,Unknown,-13.0760,-2.5921,-2.2411,0.0018,0.0047,0.6776,0.0249,0.0045,0.1873,0.1997,-1.9659,0.1040,0.0636,0.0108,0.0098,0.5557,3.7697,0.0000,0.0000,0.0008,0.0096,0.0002,0.0003,0.0906,0.2860,0.0000,97.9798,0.0000,0.0643,2.3384,0.0000,0.0603,0.3897,0.0018,0.0017,0.0018,0.0018,0.0018,0.0045,0.0000,0.0025,2.2997,2.2997,0.0018,0.0281,
3.3333,0,123.8149,no,35-44,caucasian,male,Unknown,-12.4794,-2.3791,-1.9506,0.0018,0.0048,0.7810,0.0250,0.0045,0.1877,0.1971,-2.5725,0.1149,0.0466,0.0125,0.0076,0.7404,4.8684,0.0001,0.0000,0.0003,0.0104,0.0001,0.0001,0.3862,0.1144,0.0000,98.0624,0.0000,0.1033,2.9712,0.0000,0.0334,0.8378,0.0018,0.0017,0.0018,0.0018,0.0018,0.0045,0.0000,0.0041,2.2997,2.2997,0.0018,0.0281,
