TimeStamp,faceId,interocularDistance,glasses,age,ethnicity,gender,dominantEmoji,pitch,yaw,roll,joy,fear,disgust,sadness,anger,surprise,contempt,valence,engagement,smile,innerBrowRaise,browRaise,browFurrow,noseWrinkle,upperLipRaise,lipCornerDepressor,chinRaise,lipPucker,lipPress,lipSuck,mouthOpen,smirk,eyeClosure,attention,eyeWiden,cheekRaise,lidTighten,dimpler,lipStretch,jawDrop,relaxed,smiley,laughing,kissing,disappointed,rage,smirk,wink,stuckOutTongueWinkingEye,stuckOutTongue,flushed,scream,
0.6667,0,180.9796,yes,unknown,unknown,unknown,Unknown,9.9286,-1.3191,-1.9819,0.0019,0.0047,0.4418,0.0232,0.0045,0.2025,0.1948,-0.3349,0.0851,0.0897,0.0384,0.3509,0.0000,0.0425,0.6804,0.0018,0.1313,0.0053,0.0059,0.0336,0.6960,0.1693,10.0602,98.4268,0.1977,0.0021,0.0015,0.0020,0.0031,0.4660,0.0018,0.0018,0.0009,0.0018,0.0018,0.0045,0.0000,0.0020,2.2978,2.2978,0.0020,0.0300,
0.7333,0,182.0081,yes,unknown,unknown,unknown,Unknown,9.7848,-1.0215,-2.1310,0.0019,0.0047,0.4443,0.0232,0.0045,0.2029,0.1954,-0.3789,0.0853,0.0847,0.0510,0.3256,0.0000,0.0527,0.7568,0.0018,0.1055,0.0053,0.0062,0.0320,0.7525,0.1908,14.6941,98.5163,0.1207,0.0020,0.0017,0.0013,0.0030,0.5079,0.0018,0.0018,0.0009,0.0018,0.0018,0.0045,0.0000,0.0020,2.2978,2.2978,0.0019,0.0300,
0.8000,0,181.2920,yes,unknown,unknown,unknown,Unknown,8.7921,-0.6490,0.0261,0.0019,0.0047,0.4440,0.0232,0.0045,0.2028,0.1954,-0.3580,0.0853,0.0789,0.0579,0.2450,0.0000,0.0374,0.7457,0.0017,0.0527,0.0061,0.0051,0.0345,0.8312,0.1874,3.0503,98.6214,0.1643,0.0021,0.0018,0.0007,0.0028,0.5011,0.0018,0.0018,0.0010,0.0018,0.0018,0.0045,0.0000,0.0020,2.2978,2.2978,0.0019,0.0299,
0.8667,0,182.6749,yes,unknown,unknown,unknown,Unknown,9.2178,-0.5450,-1.1455,0.0019,0.0047,0.4425,0.0230,0.0044,0.2045,0.1952,-0.3399,0.0863,0.1063,0.0496,0.4908,0.0000,0.0274,0.7671,0.0018,0.0725,0.0055,0.0097,0.0310,0.7524,0.1986,0.5696,98.6494,0.1736,0.0029,0.0017,0.0010,0.0027,0.4733,0.0018,0.0018,0.0009,0.0018,0.0018,0.0044,0.0000,0.0020,2.2978,2.2978,0.0019,0.0300,
0.9333,0,181.7643,yes,unknown,unknown,unknown,Unknown,9.9355,-1.2700,-0.2289,0.0019,0.0048,0.4395,0.0228,0.0043,0.2076,0.1937,-0.2608,0.0882,0.1669,0.0523,0.8039,0.0000,0.0175,0.7292,0.0017,0.0882,0.0044,0.0109,0.0310,0.7382,0.1678,0.3805,98.4419,0.2019,0.0041,0.0016,0.0016,0.0024,0.4618,0.0018,0.0018,0.0009,0.0018,0.0018,0.0043,0.0000,0.0020,2.2978,2.2978,0.0019,0.0301,
1.0000,0,180.4889,yes,unknown,unknown,unknown,Unknown,9.8903,-1.7119,-0.2887,0.0018,0.0048,0.4389,0.0226,0.0042,0.2115,0.1922,-0.2452,0.0905,0.2070,0.0787,1.1211,0.0000,0.0143,0.7496,0.0016,0.1110,0.0038,0.0178,0.0298,0.7799,0.1228,0.9629,98.3004,0.2396,0.0050,0.0017,0.0019,0.0024,0.4884,0.0018,0.0018,0.0009,0.0018,0.0018,0.0042,0.0000,0.0020,2.2978,2.2978,0.0019,0.0302,
1.0667,0,182.3495,yes,unknown,unknown,unknown,Unknown,9.3846,-0.1530,0.2775,0.0019,0.0048,0.4391,0.0229,0.0044,0.2076,0.1914,-0.2467,0.0878,0.2245,0.1574,0.6365,0.0000,0.0144,0.7598,0.0012,0.0813,0.0031,0.0243,0.0287,0.8518,0.0959,1.9885,98.7500,0.3444,0.0107,0.0022,0.0021,0.0022,0.5085,0.0018,0.0018,0.0010,0.0018,0.0018,0.0044,0.0000,0.0020,2.2978,2.2978,0.0019,0.0303,
1.1333,0,181.4592,yes,unknown,unknown,unknown,Unknown,9.3262,-1.4543,0.2804,0.0019,0.0048,0.4373,0.0229,0.0044,0.2073,0.1904,-0.2185,0.0874,0.2766,0.2290,0.5205,0.0000,0.0143,0.7357,0.0012,0.1292,0.0029,0.0281,0.0375,0.8972,0.0815,2.0159,98.3844,0.7593,0.0196,0.0029,0.0035,0.0022,0.5490,0.0018,0.0018,0.0010,0.0018,0.0018,0.0044,0.0000,0.0020,2.2978,2.2978,0.0019,0.0303,
1.2000,0,179.9794,yes,unknown,unknown,unknown,Unknown,8.5876,0.2739,0.5840,0.0020,0.0047,0.4342,0.0231,0.0045,0.2074,0.1887,-0.1458,0.0869,0.3769,0.3947,0.3894,0.0000,0.0159,0.6962,0.0010,0.1368,0.0031,0.0289,0.0412,0.9423,0.0698,1.4985,98.7197,1.2114,0.0364,0.0034,0.0048,0.0021,0.5656,0.0018,0.0018,0.0011,0.0018,0.0018,0.0045,0.0000,0.0020,2.2978,2.2978,0.0019,0.0303,
1.2667,0,181.5469,yes,unknown,unknown,unknown,Unknown,8.7659,-0.1320,1.1405,0.0020,0.0048,0.4316,0.0233,0.0046,0.2078,0.1878,-0.0592,0.0865,0.4253,0.5736,0.2536,0.0001,0.0130,0.5783,0.0008,0.0806,0.0044,0.0234,0.0301,1.0177,0.0597,0.4561,98.7551,2.4639,0.0602,0.0040,0.0053,0.0018,0.5384,0.0019,0.0018,0.0012,0.0018,0.0018,0.0046,0.0000,0.0020,2.2978,2.2978,0.0019,0.0302,
1.3333,0,181.4171,yes,unknown,unknown,unknown,Unknown,8.0439,-0.8449,0.5967,0.0021,0.0047,0.4233,0.0231,0.0047,0.2090,0.1840,0.1479,0.0869,0.6714,0.7041,0.3177,0.0001,0.0092,0.5407,0.0007,0.1476,0.0044,0.0267,0.0419,0.9927,0.0373,0.0955,98.5671,3.8615,0.0702,0.0038,0.0092,0.0018,0.5450,0.0019,0.0018,0.0012,0.0018,0.0018,0.0047,0.0000,0.0020,2.2978,2.2978,0.0019,0.0302,
1.4000,0,183.2439,yes,unknown,unknown,unknown,Unknown,8.7894,-1.5910,1.3310,0.0021,0.0048,0.4245,0.0240,0.0050,0.2111,0.1842,-0.0104,0.0865,0.6399,1.1911,0.2071,0.0001,0.0090,0.5470,0.0006,0.0979,0.0048,0.0144,0.0424,1.0132,0.0293,0.1505,98.3403,5.6793,0.0797,0.0041,0.0065,0.0017,0.5451,0.0019,0.0019,0.0012,0.0018,0.0018,0.0050,0.0000,0.0020,2.2978,2.2978,0.0019,0.0302,
1.4667,0,183.5187,yes,unknown,unknown,unknown,Unknown,8.7630,-1.9708,1.3889,0.0020,0.0048,0.4273,0.0241,0.0050,0.2109,0.1859,-0.0711,0.0862,0.5308,1.1608,0.1521,0.0001,0.0096,0.5025,0.0006,0.0514,0.0056,0.0101,0.0372,1.0672,0.0361,0.6031,98.2117,5.6036,0.0811,0.0044,0.0038,0.0017,0.5379,0.0019,0.0019,0.0012,0.0018,0.0018,0.0050,0.0000,0.0020,2.2978,2.2978,0.0019,0.0302,
1.5333,0,182.8455,yes,unknown,unknown,unknown,Unknown,8.4732,-2.8993,1.6178,0.0020,0.0048,0.4259,0.0244,0.0050,0.2119,0.1856,-0.0926,0.0859,0.5527,1.3818,0.1241,0.0001,0.0089,0.4727,0.0006,0.0593,0.0055,0.0101,0.0434,1.0556,0.0397,0.9223,97.8546,5.6520,0.1106,0.0045,0.0041,0.0017,0.5741,0.0019,0.0019,0.0012,0.0018,0.0018,0.0050,0.0000,0.0020,2.2978,2.2978,0.0019,0.0301,
1.6000,0,182.4175,yes,unknown,unknown,unknown,Unknown,9.3331,-0.9654,1.3386,0.0020,0.0049,0.4259,0.0244,0.0052,0.2133,0.1854,-0.1237,0.0865,0.5784,1.4597,0.1297,0.0001,0.0084,0.4937,0.0006,0.0677,0.0056,0.0081,0.0544,1.1443,0.0439,1.7710,98.5327,7.2758,0.0657,0.0043,0.0046,0.0017,0.5427,0.0019,0.0019,0.0013,0.0018,0.0018,0.0052,0.0000,0.0020,2.2978,2.2978,0.0019,0.0301,
1.6667,0,182.7574,yes,unknown,unknown,unknown,Unknown,9.0613,-1.3006,1.4307,0.0020,0.0049,0.4294,0.0244,0.0051,0.2116,0.1874,-0.1974,0.0862,0.4437,1.2583,0.1250,0.0001,0.0071,0.4940,0.0007,0.0582,0.0059,0.0084,0.0512,1.1069,0.0503,1.1806,98.4325,6.2817,0.0571,0.0041,0.0035,0.0018,0.5170,0.0019,0.0019,0.0014,0.0018,0.0018,0.0051,0.0000,0.0019,2.2978,2.2978,0.0019,0.0300,
1.7333,0,182.9670,yes,unknown,unknown,unknown,Unknown,9.4569,-1.2717,0.4766,0.0020,0.0048,0.4326,0.0239,0.0049,0.2090,0.1893,-0.2002,0.0862,0.3066,0.8585,0.1553,0.0001,0.0068,0.4659,0.0006,0.0514,0.0072,0.0083,0.0459,1.0638,0.0509,0.8484,98.4414,3.8848,0.0481,0.0038,0.0026,0.0018,0.5076,0.0019,0.0019,0.0014,0.0018,0.0018,0.0049,0.0000,0.0019,2.2978,2.2978,0.0019,0.0300,
1.8000,0,183.8265,yes,unknown,unknown,unknown,Unknown,9.2296,-0.7715,1.1630,0.0019,0.0048,0.4339,0.0239,0.0046,0.2085,0.1907,-0.2210,0.0863,0.2323,0.7413,0.2068,0.0001,0.0083,0.4278,0.0006,0.0605,0.0088,0.0052,0.0465,1.0364,0.0660,1.6515,98.5877,2.1400,0.0532,0.0034,0.0023,0.0019,0.4688,0.0019,0.0019,0.0015,0.0018,0.0018,0.0046,0.0000,0.0019,2.2978,2.2978,0.0019,0.0300,
1.8667,0,183.0718,yes,unknown,unknown,unknown,Unknown,8.3067,-1.1385,0.8833,0.0019,0.0048,0.4371,0.0239,0.0045,0.2076,0.1925,-0.2714,0.0861,0.1301,0.6446,0.1883,0.0001,0.0118,0.4076,0.0006,0.0368,0.0092,0.0039,0.0263,1.0182,0.0823,1.6344,98.4817,1.1274,0.0555,0.0036,0.0013,0.0019,0.4517,0.0019,0.0019,0.0015,0.0018,0.0018,0.0045,0.0000,0.0019,2.2978,2.2978,0.0019,0.0299,
1.9333,0,181.9862,yes,unknown,unknown,unknown,Unknown,8.7947,-1.1990,0.8068,0.0019,0.0048,0.4388,0.0235,0.0045,0.2067,0.1941,-0.2145,0.0866,0.0807,0.3807,0.1699,0.0001,0.0155,0.3516,0.0006,0.0286,0.0140,0.0034,0.0178,1.1203,0.1284,0.6965,98.4635,0.7662,0.0448,0.0037,0.0012,0.0020,0.4261,0.0019,0.0019,0.0016,0.0018,0.0018,0.0045,0.0000,0.0019,2.2978,2.2978,0.0019,0.0299,
2.0000,0,179.2645,yes,unknown,unknown,unknown,Unknown,8.2624,0.2908,-0.0492,0.0019,0.0049,0.4397,0.0234,0.0046,0.2072,0.1950,-0.2200,0.0871,0.0580,0.3498,0.1758,0.0001,0.0153,0.3271,0.0005,0.0301,0.0228,0.0021,0.0150,1.1885,0.1530,0.1212,98.7155,0.9032,0.0319,0.0042,0.0009,0.0022,0.3780,0.0019,0.0019,0.0017,0.0018,0.0018,0.0046,0.0000,0.0019,2.2978,2.2978,0.0019,0.0297,
2.0667,0,177.4997,yes,unknown,unknown,unknown,Unknown,7.5492,-0.6415,0.6282,0.0019,0.0048,0.4383,0.0232,0.0046,0.2057,0.1990,-0.1391,0.0868,0.0351,0.1653,0.2228,0.0001,0.0155,0.2382,0.0005,0.0158,0.0435,0.0022,0.0074,1.0952,0.3295,0.0672,98.6234,1.1635,0.0257,0.0044,0.0005,0.0023,0.2939,0.0019,0.0019,0.0017,0.0018,0.0018,0.0046,0.0000,0.0019,2.2978,2.2978,0.0019,0.0295,
2.1333,0,176.4294,yes,unknown,unknown,unknown,Unknown,7.5757,-0.8796,0.7751,0.0019,0.0048,0.4371,0.0232,0.0047,0.2046,0.2038,-0.0952,0.0864,0.0267,0.0934,0.2251,0.0001,0.0149,0.1831,0.0005,0.0093,0.0586,0.0019,0.0040,1.0269,0.5488,0.0708,98.5572,1.4566,0.0253,0.0052,0.0003,0.0025,0.2299,0.0019,0.0019,0.0017,0.0018,0.0018,0.0047,0.0000,0.0019,2.2978,2.2978,0.0019,0.0294,
2.2000,0,178.4642,yes,unknown,unknown,unknown,Unknown,8.5263,0.1680,1.2706,0.0019,0.0048,0.4357,0.0232,0.0048,0.2038,0.2159,-0.0720,0.0859,0.0244,0.0725,0.2353,0.0001,0.0134,0.1460,0.0004,0.0062,0.0891,0.0017,0.0029,0.9413,1.0923,0.0621,98.7462,1.9825,0.0216,0.0064,0.0003,0.0027,0.1766,0.0019,0.0019,0.0017,0.0018,0.0018,0.0048,0.0000,0.0019,2.2978,2.2978,0.0019,0.0293,
2.2667,0,175.9435,yes,unknown,unknown,unknown,Unknown,7.8696,0.0848,1.7440,0.0019,0.0048,0.4349,0.0232,0.0050,0.2036,0.2356,-0.0576,0.0858,0.0218,0.0631,0.2591,0.0001,0.0126,0.1138,0.0004,0.0042,0.1144,0.0020,0.0022,0.9028,1.9107,0.0578,98.7667,3.4756,0.0139,0.0075,0.0002,0.0030,0.1433,0.0019,0.0019,0.0017,0.0018,0.0018,0.0050,0.0000,0.0019,2.2977,2.2977,0.0019,0.0292,
2.3333,0,177.4984,yes,unknown,unknown,unknown,Unknown,8.5828,-0.3240,1.4034,0.0018,0.0048,0.4341,0.0233,0.0056,0.2032,0.2843,-0.0489,0.0856,0.0191,0.0483,0.2980,0.0001,0.0123,0.0975,0.0005,0.0033,0.1326,0.0014,0.0019,0.8217,3.6835,0.0912,98.7070,7.0883,0.0093,0.0089,0.0002,0.0033,0.1166,0.0019,0.0019,0.0016,0.0018,0.0018,0.0056,0.0000,0.0019,2.2977,2.2977,0.0019,0.0292,
2.4000,0,177.9303,yes,unknown,unknown,unknown,Unknown,9.0918,-0.6352,0.9504,0.0018,0.0048,0.4335,0.0232,0.0064,0.2035,0.3918,-0.0340,0.0857,0.0225,0.0387,0.3464,0.0001,0.0115,0.0803,0.0004,0.0025,0.1887,0.0014,0.0015,0.8014,6.7158,0.1386,98.6251,10.7653,0.0074,0.0104,0.0003,0.0034,0.0975,0.0019,0.0019,0.0016,0.0018,0.0018,0.0064,0.0000,0.0019,2.2977,2.2977,0.0019,0.0292,
2.4667,0,178.4036,yes,unknown,unknown,unknown,Unknown,8.5525,-1.1559,0.9506,0.0018,0.0048,0.4329,0.0232,0.0072,0.2043,0.5128,-0.0214,0.0862,0.0305,0.0428,0.4398,0.0001,0.0102,0.0686,0.0004,0.0031,0.2284,0.0017,0.0020,0.7905,9.2652,0.0571,98.4765,14.4907,0.0067,0.0117,0.0003,0.0036,0.0895,0.0019,0.0019,0.0016,0.0018,0.0018,0.0072,0.0000,0.0019,2.2977,2.2977,0.0019,0.0292,
2.5333,0,177.3068,yes,unknown,unknown,unknown,Unknown,9.7129,-1.1829,1.6697,0.0018,0.0048,0.4323,0.0232,0.0072,0.2045,0.6710,-0.0125,0.0863,0.0347,0.0405,0.4933,0.0001,0.0099,0.0602,0.0005,0.0030,0.2454,0.0018,0.0022,0.7488,11.8137,0.0257,98.4684,14.6642,0.0060,0.0113,0.0004,0.0037,0.0759,0.0019,0.0019,0.0016,0.0019,0.0018,0.0072,0.0000,0.0019,2.2977,2.2977,0.0019,0.0293,
2.6000,0,176.9750,yes,unknown,unknown,unknown,Unknown,8.4509,-1.8248,2.0440,0.0018,0.0048,0.4317,0.0232,0.0067,0.2042,0.9342,-0.0116,0.0861,0.0350,0.0528,0.4905,0.0001,0.0095,0.0494,0.0005,0.0036,0.3198,0.0026,0.0026,0.7106,14.9528,0.0224,98.2622,12.7798,0.0041,0.0124,0.0004,0.0037,0.0639,0.0019,0.0018,0.0016,0.0019,0.0018,0.0067,0.0000,0.0019,2.2977,2.2977,0.0019,0.0293,
2.6667,0,178.1615,yes,unknown,unknown,unknown,Unknown,8.1442,0.2470,1.0375,0.0018,0.0048,0.4312,0.0231,0.0066,0.2059,0.9889,-0.0064,0.0870,0.0383,0.0560,0.6868,0.0001,0.0093,0.0416,0.0004,0.0045,0.4157,0.0026,0.0038,0.6745,15.4960,0.0193,98.7265,12.6307,0.0028,0.0103,0.0005,0.0039,0.0541,0.0018,0.0018,0.0015,0.0019,0.0018,0.0066,0.0000,0.0020,2.2977,2.2977,0.0019,0.0295,
2.7333,0,179.2161,yes,unknown,unknown,unknown,Unknown,7.1663,0.1843,1.4448,0.0018,0.0048,0.4308,0.0231,0.0068,0.2063,1.0388,-0.0073,0.0873,0.0388,0.0675,0.7621,0.0001,0.0108,0.0351,0.0004,0.0053,0.5333,0.0023,0.0044,0.6351,15.9649,0.0158,98.7422,13.6331,0.0025,0.0090,0.0005,0.0039,0.0468,0.0018,0.0018,0.0015,0.0019,0.0018,0.0068,0.0000,0.0020,2.2977,2.2977,0.0019,0.0296,
2.8000,0,179.1945,yes,unknown,unknown,unknown,Unknown,8.3484,-0.1348,0.9930,0.0018,0.0048,0.4304,0.0231,0.0065,0.2071,0.9643,-0.0035,0.0880,0.0423,0.0743,0.8507,0.0001,0.0119,0.0285,0.0004,0.0058,0.6654,0.0025,0.0054,0.6108,15.2601,0.0163,98.7544,12.1789,0.0027,0.0084,0.0005,0.0037,0.0379,0.0018,0.0018,0.0015,0.0019,0.0018,0.0065,0.0000,0.0020,2.2977,2.2977,0.0020,0.0297,
2.8667,0,178.9005,yes,unknown,unknown,unknown,Unknown,7.4045,0.0006,1.5446,0.0018,0.0048,0.4295,0.0232,0.0058,0.2052,0.9848,0.0037,0.0884,0.0476,0.0796,0.7474,0.0001,0.0129,0.0200,0.0004,0.0067,0.8296,0.0023,0.0065,0.5204,15.4633,0.0202,98.7870,8.7153,0.0034,0.0090,0.0005,0.0038,0.0289,0.0018,0.0018,0.0015,0.0019,0.0018,0.0058,0.0000,0.0020,2.2977,2.2977,0.0020,0.0297,
2.9333,0,178.8990,yes,unknown,unknown,unknown,Unknown,7.3602,0.4210,0.9739,0.0018,0.0047,0.4286,0.0234,0.0055,0.2036,0.8401,0.0036,0.0886,0.0552,0.1086,0.6343,0.0001,0.0136,0.0152,0.0004,0.0074,0.9801,0.0026,0.0084,0.4553,13.9587,0.0194,98.6820,7.1786,0.0031,0.0098,0.0005,0.0043,0.0211,0.0018,0.0018,0.0015,0.0019,0.0018,0.0055,0.0000,0.0020,2.2977,2.2977,0.0020,0.0298,
3.0000,0,181.5591,yes,18-24,hispanic,male,Unknown,9.0021,0.9436,1.3129,0.0018,0.0047,0.4272,0.0233,0.0052,0.2037,0.9420,0.0439,0.0896,0.0957,0.1199,0.6538,0.0001,0.0116,0.0119,0.0003,0.0042,1.1078,0.0030,0.0093,0.4344,15.0746,0.0481,98.5389,5.6964,0.0028,0.0101,0.0005,0.0045,0.0184,0.0018,0.0018,0.0014,0.0020,0.0018,0.0052,0.0000,0.0021,2.2977,2.2977,0.0020,0.0298,
3.0667,0,178.8753,yes,18-24,hispanic,male,Unknown,3.7664,1.9287,1.2035,0.0022,0.0044,0.3994,0.0219,0.0049,0.2020,2.3020,1.0051,0.0922,1.0821,0.1310,0.5280,0.0001,0.0170,0.0102,0.0001,0.0103,1.0027,0.0244,0.0507,0.3841,24.3111,0.0636,98.2264,5.4104,0.0043,0.0127,0.0031,0.0111,0.0120,0.0018,0.0018,0.0014,0.0020,0.0018,0.0049,0.0001,0.0021,2.2977,2.2977,0.0020,0.0298,
3.1333,0,178.8852,yes,18-24,hispanic,male,Unknown,4.1597,2.8358,-0.3915,0.0117,0.0024,0.1986,0.0109,0.0025,0.2009,3.7477,10.9666,0.3992,11.3634,0.1152,0.4398,0.0001,0.0266,0.0101,0.0001,0.0352,0.8638,0.6311,0.4885,0.3702,36.2957,0.0047,97.8811,5.1868,0.0067,0.0158,0.0253,0.0283,0.0078,0.0026,0.0018,0.0015,0.0020,0.0018,0.0025,0.0004,0.0021,2.2977,2.2977,0.0020,0.0299,
3.2000,0,179.9735,yes,18-24,hispanic,male,Unknown,7.0216,3.0046,-0.0218,59.1753,0.0001,0.0040,0.0002,0.0001,0.2003,0.0121,61.4007,93.7680,68.9778,0.0722,0.4112,0.0001,0.0432,0.0099,0.0001,0.1028,0.7838,22.2754,2.7410,0.3568,22.6066,0.0021,97.8099,2.0282,0.0173,0.0216,0.2345,0.0715,0.0050,5.2177,0.0018,0.0014,0.0020,0.0018,0.0001,0.0005,0.0022,2.2978,2.2978,0.0020,0.0299,
3.2667,0,182.8205,yes,18-24,hispanic,male,Unknown,8.9208,1.5285,0.9440,99.3676,0.0000,0.0003,0.0000,0.0000,0.2000,0.0002,66.1940,99.8889,97.6078,0.0392,0.3907,0.0001,0.0923,0.0106,0.0001,0.1878,0.6148,90.8440,13.5072,0.3757,2.2197,0.0227,98.3606,0.7127,0.0279,0.0293,1.9733,0.1652,0.0031,11.4608,0.0018,0.0014,0.0020,0.0018,0.0000,0.0005,0.0023,2.2978,2.2978,0.0020,0.0299,
3.3333,0,179.5602,yes,18-24,hispanic,male,Unknown,8.5288,2.7916,0.1932,99.5616,0.0000,0.0000,0.0000,0.0000,0.1984,0.0001,57.9890,99.9190,99.8244,0.0258,0.2263,0.0001,0.1056,0.0123,0.0000,0.3616,0.4769,97.8138,41.1234,0.3854,0.1717,0.0647,97.8993,0.3595,0.0527,0.0359,13.0523,0.3874,0.0019,17.7060,0.0018,0.0014,0.0020,0.0018,0.0000,0.0005,0.0025,2.2981,2.2981,0.0020,0.0299,
