TimeStamp,faceId,interocularDistance,glasses,age,ethnicity,gender,dominantEmoji,pitch,yaw,roll,joy,fear,disgust,sadness,anger,surprise,contempt,valence,engagement,smile,innerBrowRaise,browRaise,browFurrow,noseWrinkle,upperLipRaise,lipCornerDepressor,chinRaise,lipPucker,lipPress,lipSuck,mouthOpen,smirk,eyeClosure,attention,eyeWiden,cheekRaise,lidTighten,dimpler,lipStretch,jawDrop,relaxed,smiley,laughing,kissing,disappointed,rage,smirk,wink,stuckOutTongueWinkingEye,stuckOutTongue,flushed,scream,
0.7333nan,nan,no,unknown,unknown,unknown,unknown,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
0.8000nan,nan,no,unknown,unknown,unknown,unknown,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
0.8667nan,nan,no,unknown,unknown,unknown,unknown,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
0.9333nan,nan,no,unknown,unknown,unknown,unknown,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
1.0000nan,nan,no,unknown,unknown,unknown,unknown,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
1.0667nan,nan,no,unknown,unknown,unknown,unknown,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
1.1333nan,nan,no,unknown,unknown,unknown,unknown,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
1.2000nan,nan,no,unknown,unknown,unknown,unknown,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
1.2667nan,nan,no,unknown,unknown,unknown,unknown,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
1.3333nan,nan,no,unknown,unknown,unknown,unknown,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
1.4000nan,nan,no,unknown,unknown,unknown,unknown,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
1.4667nan,nan,no,unknown,unknown,unknown,unknown,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
1.5333nan,nan,no,unknown,unknown,unknown,unknown,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
1.6000nan,nan,no,unknown,unknown,unknown,unknown,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
1.6667nan,nan,no,unknown,unknown,unknown,unknown,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
1.7333nan,nan,no,unknown,unknown,unknown,unknown,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
1.8000,0,124.0595,yes,unknown,unknown,unknown,Unknown,11.4421,-20.2887,-4.1571,0.0018,0.0046,0.4263,0.0242,0.0047,0.1941,0.1938,-0.0399,0.0795,0.0047,0.1289,0.0244,0.0031,0.0004,0.0000,0.0006,0.0003,0.0127,0.0149,0.0001,0.0595,0.0576,0.0544,58.4738,1.3478,0.0007,0.0064,0.0006,0.0011,0.0386,0.0018,0.0018,0.0018,0.0018,0.0018,0.0047,0.0000,0.0018,2.2978,2.2978,0.0018,0.0281,
1.8667,0,123.2874,yes,unknown,unknown,unknown,Unknown,8.5736,-16.8375,-5.5734,0.0018,0.0046,0.4262,0.0241,0.0046,0.1943,0.1943,-0.0110,0.0797,0.0232,0.0971,0.0213,0.0053,0.0004,0.0000,0.0007,0.0003,0.0090,0.0123,0.0003,0.1018,0.0938,0.0328,73.7400,0.6044,0.0027,0.0118,0.0010,0.0010,0.0424,0.0018,0.0018,0.0018,0.0018,0.0018,0.0046,0.0000,0.0019,2.2978,2.2978,0.0018,0.0281,
1.9333,0,123.3570,yes,unknown,unknown,unknown,Unknown,8.9074,-13.1340,-1.8578,0.0018,0.0046,0.4262,0.0241,0.0046,0.1940,0.1966,-0.0128,0.0795,0.0163,0.0800,0.0236,0.0038,0.0003,0.0000,0.0020,0.0002,0.0040,0.0095,0.0004,0.0735,0.2032,0.0242,85.4856,0.7629,0.0014,0.0095,0.0050,0.0021,0.0300,0.0018,0.0018,0.0018,0.0018,0.0018,0.0046,0.0000,0.0019,2.2978,2.2978,0.0018,0.0281,
2.0000,0,123.9443,yes,unknown,unknown,unknown,Unknown,8.2509,-10.0968,-0.1747,0.0018,0.0046,0.4276,0.0239,0.0046,0.1956,0.1937,-0.0131,0.0806,0.0160,0.0748,0.0306,0.0032,0.0005,0.0000,0.0036,0.0005,0.0098,0.0122,0.0002,0.2562,0.0624,0.0290,91.5339,0.5385,0.0022,0.0105,0.0054,0.0027,0.0489,0.0018,0.0018,0.0018,0.0018,0.0018,0.0046,0.0000,0.0019,2.2978,2.2978,0.0018,0.0281,
2.0667,0,125.4315,yes,unknown,unknown,unknown,Unknown,9.9045,-8.7226,-0.1073,0.0019,0.0047,0.4328,0.0234,0.0046,0.2014,0.1939,-0.0144,0.0845,0.0101,0.0608,0.0367,0.0027,0.0006,0.0000,0.0035,0.0006,0.0127,0.0101,0.0001,0.9123,0.0646,0.0378,93.4349,0.3806,0.0013,0.0108,0.0122,0.0017,0.0875,0.0018,0.0018,0.0018,0.0018,0.0018,0.0046,0.0000,0.0019,2.2978,2.2978,0.0018,0.0281,
2.1333,0,127.7663,yes,unknown,unknown,unknown,Unknown,10.0383,-7.4054,-1.2026,0.0019,0.0050,0.4422,0.0225,0.0045,0.2125,0.1953,-0.0233,0.0919,0.0075,0.0789,0.0330,0.0023,0.0005,0.0000,0.0039,0.0005,0.0370,0.0122,0.0000,2.0902,0.1336,0.0276,94.8774,0.1671,0.0008,0.0106,0.0287,0.0018,0.1591,0.0018,0.0018,0.0018,0.0018,0.0018,0.0045,0.0000,0.0019,2.2978,2.2978,0.0018,0.0281,
2.2000,0,126.7245,yes,unknown,unknown,unknown,Unknown,11.6963,-9.4954,-1.2220,0.0019,0.0052,0.4486,0.0219,0.0045,0.2201,0.1952,-0.0277,0.0972,0.0046,0.0810,0.0385,0.0022,0.0005,0.0000,0.0041,0.0003,0.0435,0.0140,0.0001,2.8726,0.1258,0.0166,92.4207,0.1321,0.0004,0.0099,0.0386,0.0014,0.2114,0.0018,0.0018,0.0018,0.0018,0.0018,0.0045,0.0000,0.0019,2.2978,2.2978,0.0018,0.0282,
2.2667,0,126.2438,yes,unknown,unknown,unknown,Unknown,14.8020,-10.8841,-1.2175,0.0020,0.0054,0.4555,0.0213,0.0045,0.2287,0.1945,-0.0322,0.1033,0.0036,0.0933,0.0359,0.0018,0.0003,0.0001,0.0042,0.0004,0.0591,0.0138,0.0001,3.7204,0.0926,0.0106,90.2312,0.0993,0.0004,0.0098,0.0768,0.0017,0.2257,0.0018,0.0018,0.0018,0.0018,0.0018,0.0045,0.0000,0.0019,2.2978,2.2978,0.0018,0.0282,
2.3333,0,124.8644,yes,unknown,unknown,unknown,Unknown,9.5501,-13.2494,-5.1031,0.0019,0.0052,0.4479,0.0220,0.0045,0.2195,0.1939,-0.0402,0.0966,0.0022,0.1138,0.0351,0.0017,0.0001,0.0000,0.0031,0.0004,0.0395,0.0182,0.0003,2.7925,0.0622,0.0081,85.1968,0.0601,0.0003,0.0103,0.1583,0.0019,0.1633,0.0018,0.0018,0.0018,0.0018,0.0018,0.0045,0.0000,0.0019,2.2978,2.2978,0.0018,0.0282,
2.4000,0,126.9424,yes,unknown,unknown,unknown,Unknown,11.7666,-15.4080,-5.9850,0.0019,0.0050,0.4431,0.0225,0.0045,0.2135,0.1977,-0.0470,0.0926,0.0008,0.0976,0.0376,0.0013,0.0001,0.0000,0.0028,0.0007,0.0311,0.0526,0.0005,2.1831,0.2447,0.0064,78.8914,0.0481,0.0001,0.0085,0.6443,0.0039,0.1638,0.0018,0.0018,0.0018,0.0018,0.0018,0.0045,0.0000,0.0019,2.2978,2.2978,0.0018,0.0282,
2.4667,0,123.3648,yes,unknown,unknown,unknown,Unknown,11.0006,-10.5624,-5.8920,0.0019,0.0050,0.4416,0.0225,0.0045,0.2118,0.2027,-0.0524,0.0915,0.0010,0.0666,0.0519,0.0014,0.0000,0.0000,0.0020,0.0022,0.0390,0.1009,0.0023,2.0028,0.4793,0.0086,90.7838,0.0359,0.0001,0.0073,1.0224,0.0116,0.1482,0.0018,0.0018,0.0018,0.0018,0.0018,0.0045,0.0000,0.0019,2.2978,2.2978,0.0018,0.0282,
2.5333,0,122.4349,yes,unknown,unknown,unknown,Unknown,10.5225,-8.9034,-6.0164,0.0019,0.0051,0.4437,0.0222,0.0045,0.2143,0.2633,-0.0470,0.0933,0.0009,0.0327,0.0562,0.0020,0.0001,0.0000,0.0011,0.0009,0.0276,0.1159,0.0058,2.2830,2.9451,0.0185,93.2095,0.0293,0.0001,0.0070,3.2905,0.0188,0.2121,0.0018,0.0018,0.0018,0.0018,0.0018,0.0045,0.0000,0.0019,2.2978,2.2978,0.0018,0.0282,
2.6000,0,123.0175,yes,unknown,unknown,unknown,Unknown,10.2513,-15.1944,-13.6626,0.0019,0.0049,0.4381,0.0227,0.0045,0.2080,0.4331,-0.0298,0.0891,0.0007,0.0195,0.0491,0.0030,0.0001,0.0000,0.0007,0.0006,0.0259,0.0535,0.0236,1.6418,7.6454,0.0198,79.5941,0.0165,0.0001,0.0073,3.4518,0.0154,0.2419,0.0018,0.0018,0.0018,0.0018,0.0018,0.0045,0.0000,0.0019,2.2978,2.2978,0.0018,0.0283,
2.6667,0,122.8196,yes,unknown,unknown,unknown,Unknown,4.4233,-18.9235,-3.7264,0.0019,0.0049,0.4369,0.0226,0.0045,0.2094,1.6432,-0.0418,0.0901,0.0010,0.0096,0.0477,0.0029,0.0003,0.0000,0.0004,0.0009,0.0481,0.0157,0.1123,1.8027,20.3113,0.0279,64.9151,0.0270,0.0002,0.0082,5.4775,0.0127,0.3214,0.0018,0.0018,0.0018,0.0018,0.0018,0.0045,0.0000,0.0019,2.2980,2.2980,0.0018,0.0283,
2.7333,0,118.6581,yes,unknown,unknown,unknown,Unknown,3.0094,-21.8411,-4.3981,0.0019,0.0051,0.4405,0.0221,0.0045,0.2157,2.1129,-0.0546,0.0945,0.0021,0.0057,0.0442,0.0034,0.0010,0.0000,0.0003,0.0011,0.0868,0.0056,0.1713,2.4682,22.7232,0.0164,50.7943,0.0338,0.0004,0.0134,4.7360,0.0107,0.4292,0.0018,0.0018,0.0018,0.0018,0.0018,0.0045,0.0000,0.0019,2.2981,2.2981,0.0018,0.0283,
2.8000,0,119.1979,yes,unknown,unknown,unknown,Unknown,1.7049,-22.1490,-3.0871,0.0019,0.0052,0.4447,0.0216,0.0045,0.2216,2.4788,-0.0571,0.0986,0.0045,0.0031,0.0411,0.0034,0.0016,0.0000,0.0002,0.0011,0.1517,0.0023,0.1935,3.0706,24.2634,0.0035,49.2553,0.0329,0.0010,0.0203,2.9625,0.0077,0.5013,0.0018,0.0018,0.0018,0.0018,0.0018,0.0045,0.0001,0.0019,2.2984,2.2984,0.0018,0.0283,
2.8667,0,115.4445,yes,unknown,unknown,unknown,Unknown,1.3404,-23.0181,-1.6307,0.0020,0.0054,0.4517,0.0212,0.0045,0.2279,0.5914,-0.0282,0.1031,0.0121,0.0016,0.0540,0.0027,0.0042,0.0001,0.0002,0.0014,0.2842,0.0014,0.1230,3.6840,10.6009,0.0005,44.9270,0.0378,0.0024,0.0354,1.3375,0.0059,0.7649,0.0018,0.0018,0.0018,0.0018,0.0018,0.0045,0.0001,0.0019,2.2986,2.2986,0.0018,0.0284,
2.9333,0,118.1351,yes,unknown,unknown,unknown,Unknown,2.7255,-22.9914,-0.8201,0.0020,0.0058,0.4646,0.0202,0.0045,0.2426,0.2703,0.0127,0.1139,0.0324,0.0014,0.0677,0.0027,0.0071,0.0003,0.0002,0.0011,0.9923,0.0012,0.0584,5.0610,3.2157,0.0001,45.0594,0.0496,0.0090,0.0663,0.4344,0.0043,1.3300,0.0018,0.0018,0.0018,0.0019,0.0018,0.0045,0.0001,0.0019,2.2989,2.2989,0.0018,0.0285,
3.0000,0,119.2419,no,unknown,unknown,unknown,Unknown,5.0794,-26.4821,-2.2785,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.9788,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
3.0667,0,117.9013,no,unknown,unknown,unknown,Unknown,1.0609,-28.5704,-2.2323,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.1804,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
3.1333,0,119.1644,no,unknown,unknown,unknown,Unknown,0.9502,-28.6572,0.4217,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.8920,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
3.2000,0,121.8824,no,unknown,unknown,unknown,Unknown,0.8997,-26.4874,3.4064,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.9570,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
3.2667,0,120.6226,yes,unknown,unknown,unknown,Unknown,5.9293,-19.1850,4.3742,0.0023,0.0093,0.5560,0.0143,0.0043,0.3950,0.2920,0.0176,0.2447,0.0013,0.0056,1.2618,0.0007,0.0146,0.0030,0.0002,0.0251,12.1953,0.0036,0.0035,14.5932,3.9235,0.0054,63.7147,0.6792,0.0921,0.1695,0.0086,0.0033,18.1712,0.0018,0.0018,0.0018,0.0031,0.0018,0.0043,0.0001,0.0019,2.2993,2.2993,0.0019,0.0316,
3.3333,0,123.2429,yes,unknown,unknown,unknown,Unknown,6.9689,-15.7432,6.6046,0.0023,0.0097,0.5598,0.0139,0.0042,0.4136,0.3451,0.0111,0.2621,0.0002,0.0093,1.8059,0.0009,0.0069,0.0022,0.0002,0.0303,12.5794,0.0079,0.0009,15.0120,5.4991,0.0016,77.7537,0.9713,0.0758,0.0972,0.0185,0.0036,23.0055,0.0018,0.0018,0.0018,0.0045,0.0018,0.0042,0.0001,0.0019,2.2993,2.2993,0.0019,0.0362,
3.4000,0,123.8867,yes,unknown,unknown,unknown,Unknown,2.6484,-21.0505,3.8076,0.0024,0.0115,0.6005,0.0123,0.0043,0.4896,0.4267,-0.0002,0.3430,0.0001,0.0104,1.7048,0.0011,0.0028,0.0036,0.0001,0.0110,18.6531,0.0158,0.0002,18.8925,7.5046,0.0005,54.7335,1.1813,0.0365,0.0610,0.0195,0.0025,29.1187,0.0018,0.0018,0.0018,0.0088,0.0018,0.0043,0.0001,0.0019,2.2993,2.2993,0.0019,0.0425,
3.4667,0,124.4205,yes,unknown,unknown,unknown,Unknown,0.9351,-16.6126,5.1570,0.0026,0.0137,0.6428,0.0109,0.0043,0.5745,0.5590,-0.0179,1.1379,0.0000,0.0090,1.5404,0.0009,0.0015,0.0106,0.0001,0.0051,35.9565,0.0550,0.0001,22.6448,10.0596,0.0005,74.6018,1.0063,0.0231,0.0316,0.0503,0.0014,40.0953,0.0018,0.0018,0.0018,0.1126,0.0018,0.0043,0.0001,0.0019,2.2993,2.2993,0.0020,0.0526,
3.5333nan,nan,no,unknown,unknown,unknown,unknown,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
3.6000nan,nan,no,unknown,unknown,unknown,unknown,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
3.6667nan,nan,no,unknown,unknown,unknown,unknown,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
3.7333nan,nan,no,unknown,unknown,unknown,unknown,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
3.8000nan,nan,no,unknown,unknown,unknown,unknown,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
3.8667nan,nan,no,unknown,unknown,unknown,unknown,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
3.9333nan,nan,no,unknown,unknown,unknown,unknown,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
4.0000nan,nan,no,unknown,unknown,unknown,unknown,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
4.0667nan,nan,no,unknown,unknown,unknown,unknown,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
4.1333,0,128.1672,yes,unknown,unknown,unknown,Unknown,11.2576,-13.5832,-2.9894,0.0045,0.0465,1.0465,0.0046,0.0045,1.7860,0.1927,-0.0446,2.6915,0.0000,0.1179,0.0022,0.0049,0.0004,0.0114,0.0007,0.0000,8.8496,0.0000,0.0071,49.7659,0.0009,0.0004,84.3349,0.0000,0.0017,0.0046,0.0000,0.0001,91.4096,0.0017,0.0018,0.0018,0.2691,0.0018,0.0045,0.0000,0.0020,2.2979,2.2979,0.0021,0.2347,
4.2000,0,127.4564,yes,unknown,unknown,unknown,Unknown,7.7193,-10.3540,-1.9100,0.0045,0.0452,1.0342,0.0047,0.0045,1.7392,0.1928,-0.0309,2.5863,0.0000,0.0684,0.0025,0.0027,0.0003,0.0037,0.0016,0.0000,0.8201,0.0000,0.0226,49.1948,0.0040,0.0008,91.1266,0.0000,0.0010,0.0025,0.0000,0.0000,86.5666,0.0018,0.0018,0.0018,0.2246,0.0018,0.0045,0.0000,0.0020,2.2981,2.2981,0.0021,0.3034,
