TimeStamp,faceId,interocularDistance,glasses,age,ethnicity,gender,dominantEmoji,pitch,yaw,roll,joy,fear,disgust,sadness,anger,surprise,contempt,valence,engagement,smile,innerBrowRaise,browRaise,browFurrow,noseWrinkle,upperLipRaise,lipCornerDepressor,chinRaise,lipPucker,lipPress,lipSuck,mouthOpen,smirk,eyeClosure,attention,eyeWiden,cheekRaise,lidTighten,dimpler,lipStretch,jawDrop,relaxed,smiley,laughing,kissing,disappointed,rage,smirk,wink,stuckOutTongueWinkingEye,stuckOutTongue,flushed,scream,
0.8000,0,117.9569,no,unknown,unknown,unknown,Unknown,-0.5967,8.6053,0.7700,0.0005,0.0253,0.4932,0.0980,0.0431,0.0678,0.2968,-8.2019,0.6843,0.0000,0.0002,0.0097,22.9616,0.0191,0.0001,0.0357,0.0002,0.0152,4.2560,0.0064,7.3519,0.0235,0.0001,93.5772,0.0000,0.0001,21.3096,0.1190,0.0279,0.0443,0.0014,0.0011,0.0013,0.0018,0.0018,0.0431,0.0000,13.8261,2.2978,2.2978,0.0018,0.0282,
0.8667,0,115.0482,no,unknown,unknown,unknown,Unknown,-0.9376,10.6127,1.0053,0.0009,0.0098,0.4447,0.0413,0.0166,0.1079,0.2392,-7.5779,0.4750,0.0001,0.0002,0.0090,11.2156,0.0140,0.0000,0.0248,0.0002,0.0240,13.9574,0.0055,2.0370,0.0625,0.0002,90.6993,0.0000,0.0000,16.3306,0.6663,0.0351,0.0267,0.0014,0.0011,0.0012,0.0018,0.0018,0.0166,0.0000,19.8779,2.2978,2.2978,0.0018,0.0282,
0.9333,0,112.7913,no,unknown,unknown,unknown,Unknown,-2.1674,10.0345,1.5805,0.0011,0.0076,0.4340,0.0365,0.0114,0.1234,0.2256,-5.2702,0.2748,0.0001,0.0002,0.0082,8.0134,0.0137,0.0000,0.0227,0.0002,0.0181,9.4714,0.0066,0.7575,0.0746,0.0011,91.6299,0.0000,0.0000,14.7436,3.4093,0.0354,0.0175,0.0014,0.0011,0.0012,0.0018,0.0018,0.0114,0.0000,25.1407,2.2978,2.2978,0.0018,0.0282,
1.0000,0,110.2221,no,unknown,unknown,unknown,Unknown,-0.6627,9.6259,2.2466,0.0011,0.0075,0.4302,0.0326,0.0130,0.1209,0.2293,-7.6229,0.4805,0.0001,0.0001,0.0060,8.0440,0.0125,0.0000,0.0175,0.0004,0.0166,17.2906,0.0134,0.3496,0.2229,0.0004,92.2358,0.0000,0.0000,14.5345,32.0060,0.0444,0.0141,0.0014,0.0011,0.0012,0.0018,0.0018,0.0130,0.0000,29.7509,2.2978,2.2978,0.0018,0.0282,
1.0667,0,109.2314,no,unknown,unknown,unknown,Unknown,3.1287,12.3854,3.3227,0.0006,0.0131,0.4284,0.0726,0.0293,0.0681,0.2771,-8.9087,0.6497,0.0001,0.0001,0.0049,17.5344,0.0165,0.0000,0.0209,0.0009,0.0170,12.0475,0.0366,0.2219,0.3335,0.0002,87.2464,0.0000,0.0000,17.7258,85.7825,0.0487,0.0108,0.0013,0.0010,0.0010,0.0018,0.0018,0.0293,0.0000,35.8273,2.2978,2.2978,0.0018,0.0282,
1.1333,0,110.2038,no,unknown,unknown,unknown,Unknown,3.7308,11.8681,2.7831,0.0004,0.0207,0.4270,0.1369,0.0574,0.0428,0.3492,-10.2131,0.8789,0.0001,0.0001,0.0044,25.2038,0.0216,0.0000,0.0357,0.0026,0.0256,8.6398,0.0785,0.1398,1.1632,0.0002,88.3538,0.0000,0.0000,19.2753,97.3960,0.0721,0.0095,0.0012,0.0009,0.0009,0.0018,0.0018,0.0574,0.0000,41.4669,2.2978,2.2978,0.0018,0.0282,
1.2000,0,110.9839,no,unknown,unknown,unknown,Unknown,5.8897,13.8976,4.8811,0.0003,0.0216,0.4188,0.1346,0.0665,0.0408,0.3838,-11.8479,1.2635,0.0001,0.0001,0.0041,25.9779,0.0250,0.0000,0.0478,0.0080,0.0248,13.0024,0.3518,0.0771,1.9206,0.0003,83.4862,0.0000,0.0000,18.6210,99.7031,0.1061,0.0066,0.0012,0.0008,0.0009,0.0018,0.0018,0.0665,0.0000,45.0726,2.2978,2.2978,0.0018,0.0281,
1.2667,0,110.8353,no,unknown,unknown,unknown,Unknown,6.4838,16.0176,5.9732,0.0003,0.0246,0.4011,0.1407,0.0912,0.0357,0.5590,-14.7095,2.3397,0.0001,0.0001,0.0037,28.1478,0.0301,0.0000,0.0850,0.0212,0.0318,19.6113,1.0035,0.0417,5.0916,0.0014,76.7899,0.0000,0.0000,17.6414,99.9535,0.1747,0.0052,0.0011,0.0007,0.0008,0.0018,0.0018,0.0912,0.0000,45.6905,2.2978,2.2978,0.0018,0.0281,
1.3333,0,111.6952,no,unknown,unknown,unknown,Unknown,5.4469,17.2991,6.8925,0.0001,0.0658,0.3697,0.3404,0.6020,0.0133,1.1151,-25.9294,24.0269,0.0002,0.0001,0.0048,44.6011,0.0340,0.0000,0.0753,0.0663,0.0375,39.2820,2.2500,0.0201,8.7409,0.0097,71.9135,0.0000,0.0000,23.3813,99.9735,0.1864,0.0035,0.0010,0.0006,0.0007,0.0018,0.0018,0.6020,0.0000,46.0609,2.2978,2.2978,0.0018,0.0281,
1.4000,0,113.8926,no,unknown,unknown,unknown,Unknown,4.9640,18.1366,7.1655,0.0001,0.0998,0.3446,0.4181,1.5594,0.0088,1.5374,-33.7348,65.0327,0.0001,0.0001,0.0064,51.5477,0.0346,0.0000,0.0916,0.1732,0.0400,57.1389,3.3184,0.0094,10.5778,0.0349,68.4100,0.0000,0.0000,26.9133,99.9831,0.2305,0.0027,0.0009,0.0005,0.0007,0.0018,0.0018,1.5594,0.0000,46.7720,2.2977,2.2977,0.0018,0.0281,
1.4667,0,114.7857,no,unknown,unknown,unknown,Unknown,2.8098,18.8396,9.3585,0.0000,0.1361,0.2707,0.5452,2.7175,0.0064,2.3769,-37.6256,77.7766,0.0001,0.0001,0.0083,56.7392,0.0447,0.0000,0.1007,0.5376,0.0371,60.7985,7.0341,0.0044,13.8431,0.0587,65.2960,0.0000,0.0000,32.5904,99.9896,0.2820,0.0018,0.0009,0.0005,0.0007,0.0018,0.0018,2.7175,0.0000,48.1835,2.2977,2.2977,0.0018,0.0280,
1.5333,0,118.8025,no,unknown,unknown,unknown,Unknown,2.1346,18.2502,10.8711,0.0000,0.2185,0.2213,0.7402,7.1587,0.0040,2.6279,-45.3383,94.3346,0.0001,0.0001,0.0088,64.6317,0.0351,0.0000,0.0673,1.4381,0.0534,74.7429,10.0997,0.0017,13.4193,0.2164,67.9171,0.0000,0.0000,39.6458,99.9939,0.5297,0.0016,0.0008,0.0004,0.0006,0.0018,0.0018,7.1587,0.0000,48.5232,2.2977,2.2977,0.0018,0.0280,
1.6000,0,119.0763,no,unknown,unknown,unknown,Unknown,1.6624,18.4359,10.9452,0.0000,0.2602,0.0985,0.7377,10.2018,0.0034,2.1556,-50.9792,95.6310,0.0001,0.0001,0.0120,67.5456,0.0315,0.0000,0.0614,4.0457,0.0536,75.6580,22.4859,0.0006,10.9950,0.8244,67.1026,0.0000,0.0000,44.4851,99.9971,1.3024,0.0014,0.0007,0.0004,0.0005,0.0018,0.0018,10.2018,0.0000,48.5484,2.2977,2.2977,0.0018,0.0280,
1.6667,0,121.2076,no,unknown,unknown,unknown,Unknown,1.1631,17.0503,10.5939,0.0000,0.1895,0.0519,0.3725,8.0772,0.0046,1.4063,-55.5721,96.2665,0.0002,0.0001,0.0126,62.2473,0.0236,0.0000,0.0558,7.3140,0.0918,83.2495,32.2608,0.0003,7.8384,1.4401,72.9075,0.0000,0.0000,50.4958,99.9990,2.1531,0.0013,0.0007,0.0003,0.0005,0.0018,0.0018,8.0772,0.0000,48.5662,2.2977,2.2977,0.0018,0.0280,
1.7333,0,123.7680,no,unknown,unknown,unknown,Unknown,-1.4511,13.5833,12.0688,0.0000,0.3855,0.1043,1.1272,20.6011,0.0023,1.2189,-55.0719,97.9960,0.0002,0.0001,0.0138,74.1005,0.0161,0.0000,0.0316,7.4471,0.1117,80.3562,21.5691,0.0001,4.3826,0.7840,84.3345,0.0000,0.0000,62.5845,99.9988,2.7807,0.0009,0.0006,0.0003,0.0004,0.0018,0.0018,20.6011,0.0000,48.4580,2.2977,2.2977,0.0018,0.0280,
1.8000,0,123.6084,no,unknown,unknown,unknown,Unknown,-2.2498,13.0425,12.5799,0.0000,0.5880,0.1582,2.4581,28.9520,0.0015,1.3985,-51.9298,97.6296,0.0004,0.0002,0.0129,81.1643,0.0202,0.0000,0.0180,5.7607,0.1491,70.8895,15.2099,0.0001,4.4470,0.2694,85.7112,0.0000,0.0000,72.2320,99.9985,4.5680,0.0008,0.0006,0.0003,0.0003,0.0018,0.0018,28.9520,0.0000,43.3367,2.2977,2.2977,0.0018,0.0280,
1.8667,0,125.3571,no,unknown,unknown,unknown,Unknown,-5.2740,13.6995,13.7869,0.0000,0.8176,0.2145,6.3117,28.0670,0.0011,1.2413,-42.7161,88.1579,0.0007,0.0002,0.0109,86.6941,0.0260,0.0000,0.0114,3.6489,0.1763,41.4105,10.5658,0.0001,2.3346,0.7751,84.0251,0.0000,0.0000,81.8515,99.9975,5.8803,0.0010,0.0005,0.0003,0.0002,0.0018,0.0018,28.0670,0.0000,37.3554,2.2977,2.2977,0.0018,0.0280,
1.9333,0,127.4589,no,unknown,unknown,unknown,Unknown,-7.0226,12.1712,14.3797,0.0000,1.0725,0.2472,13.6692,25.9728,0.0008,1.3778,-34.3544,57.2440,0.0009,0.0002,0.0101,91.2602,0.0405,0.0000,0.0092,1.9194,0.1329,12.8251,8.4240,0.0001,2.5239,2.7340,87.7155,0.0000,0.0001,86.9258,99.9954,7.2062,0.0013,0.0005,0.0002,0.0002,0.0019,0.0018,25.9728,0.0000,31.2026,2.2977,2.2977,0.0018,0.0280,
2.0000,0,130.0291,no,unknown,unknown,unknown,Unknown,-10.3976,11.1013,11.3434,0.0000,1.2568,0.3080,19.4761,26.7418,0.0007,1.4523,-30.7732,48.2965,0.0009,0.0003,0.0073,93.9344,0.0683,0.0000,0.0054,0.6582,0.1300,2.7499,5.1113,0.0002,2.5547,5.1136,89.8415,0.0000,0.0001,89.3029,99.9817,7.2014,0.0016,0.0004,0.0002,0.0001,0.0019,0.0018,26.7418,0.0000,25.0295,2.2977,2.2977,0.0018,0.0280,
2.0667,0,132.0409,no,unknown,unknown,unknown,Unknown,-11.8829,8.6310,12.0635,0.0000,1.5146,0.3081,24.0409,32.0270,0.0006,1.6220,-31.0552,53.9862,0.0008,0.0004,0.0073,97.0866,0.0890,0.0000,0.0043,0.3656,0.1241,0.7589,5.1504,0.0002,3.0543,12.2434,93.5463,0.0000,0.0002,91.2423,99.9516,7.0193,0.0025,0.0003,0.0001,0.0001,0.0019,0.0018,32.0270,0.0000,18.8507,2.2977,2.2977,0.0018,0.0280,
2.1333,0,134.5544,no,unknown,unknown,unknown,Unknown,-15.1017,10.2138,11.8782,0.0000,1.6094,0.3672,26.4537,33.7924,0.0005,1.6834,-30.4319,51.3536,0.0011,0.0005,0.0056,98.1146,0.1790,0.0000,0.0025,0.1645,0.1411,0.2161,2.6436,0.0003,3.2286,12.6184,91.3508,0.0000,0.0003,92.7814,99.5995,6.7057,0.0034,0.0003,0.0001,0.0001,0.0019,0.0018,33.7924,0.0000,12.7783,2.2978,2.2978,0.0018,0.0280,
2.2000,0,135.0775,no,unknown,unknown,unknown,Unknown,-19.8762,8.8245,12.9952,0.0000,1.7165,0.4152,28.6552,35.9773,0.0005,2.0183,-30.2737,50.3905,0.0007,0.0006,0.0053,99.2058,0.3050,0.0000,0.0011,0.0479,0.2002,0.1372,1.0129,0.0003,4.7755,13.7887,93.3087,0.0000,0.0005,93.3022,97.6161,6.1566,0.0054,0.0002,0.0000,0.0001,0.0019,0.0018,35.9773,0.0000,7.1409,2.2978,2.2978,0.0018,0.0280,
2.2667,0,136.0761,no,unknown,unknown,unknown,Unknown,-21.5184,8.5123,13.5887,0.0000,1.7764,0.4422,29.7355,37.1240,0.0005,2.1636,-30.4030,50.6101,0.0003,0.0011,0.0040,99.7866,0.5445,0.0000,0.0010,0.0140,0.3178,0.0784,0.5550,0.0003,5.3413,20.9458,93.6881,0.0000,0.0006,94.3736,83.7594,3.1937,0.0058,0.0002,0.0000,0.0000,0.0019,0.0018,37.1240,0.0000,3.5364,2.2981,2.2981,0.0018,0.0280,
2.3333,0,136.4453,no,unknown,unknown,unknown,Unknown,-20.9067,8.8652,12.8683,0.0000,1.7915,0.4690,29.9910,37.3011,0.0005,2.1704,-30.6077,50.9003,0.0001,0.0016,0.0033,99.9303,0.9218,0.0000,0.0008,0.0063,0.5740,0.0695,0.4818,0.0003,5.3458,16.4102,93.2577,0.0000,0.0013,95.2463,55.3878,1.6015,0.0083,0.0001,0.0000,0.0000,0.0019,0.0018,37.3011,0.0000,2.9194,2.2987,2.2987,0.0018,0.0280,
2.4000,0,138.3988,no,unknown,unknown,unknown,Unknown,-21.6114,9.8470,12.4380,0.0000,1.7957,0.4806,30.1478,37.3796,0.0005,2.0938,-30.5340,51.3494,0.0000,0.0017,0.0026,99.9707,0.9098,0.0000,0.0006,0.0040,0.7851,0.0318,0.2559,0.0002,4.9931,10.7888,91.9131,0.0000,0.0013,95.4231,11.6522,0.4660,0.0117,0.0001,0.0000,0.0000,0.0019,0.0018,37.3796,0.0000,2.5494,2.2994,2.2994,0.0018,0.0280,
2.4667,0,137.1990,no,unknown,unknown,unknown,Unknown,-21.4543,10.3607,10.8405,0.0000,1.7976,0.4937,30.2303,37.4286,0.0005,2.2464,-30.4689,51.7576,0.0000,0.0025,0.0020,99.9882,0.8613,0.0000,0.0005,0.0022,0.9964,0.0180,0.1173,0.0003,5.6667,5.6762,91.1158,0.0000,0.0013,96.0208,2.0008,0.1389,0.0221,0.0001,0.0000,0.0000,0.0019,0.0018,37.4286,0.0000,1.8385,2.3008,2.3008,0.0018,0.0280,
2.5333,0,139.2605,no,unknown,unknown,unknown,Unknown,-19.6955,9.8450,10.5397,0.0000,1.7984,0.5088,30.2670,37.4714,0.0005,1.7450,-30.4037,51.8451,0.0000,0.0034,0.0019,99.9955,0.7672,0.0000,0.0004,0.0013,1.0383,0.0053,0.0620,0.0003,3.2400,5.4700,91.9160,0.0000,0.0012,96.7844,0.2194,0.0322,0.0335,0.0001,0.0000,0.0000,0.0019,0.0018,37.4714,0.0000,0.4270,2.3023,2.3023,0.0018,0.0280,
2.6000,0,139.6024,no,unknown,unknown,unknown,Unknown,-18.8703,9.6918,11.0056,0.0000,1.7988,0.5432,30.2865,37.4904,0.0005,1.5182,-30.3673,51.8615,0.0000,0.0057,0.0019,99.9976,0.7143,0.0000,0.0005,0.0006,1.0454,0.0021,0.0286,0.0004,1.9080,13.2563,92.1409,0.0000,0.0015,97.1542,0.0354,0.0079,0.0649,0.0001,0.0000,0.0000,0.0020,0.0018,37.4904,0.0000,0.0874,2.3042,2.3042,0.0018,0.0280,
2.6667,0,138.6349,no,unknown,unknown,unknown,Unknown,-19.7644,9.0968,11.0275,0.0000,1.7989,0.5871,30.2896,37.4858,0.0005,1.4118,-30.3737,52.0715,0.0000,0.0064,0.0018,99.9982,0.7281,0.0000,0.0006,0.0003,1.1626,0.0012,0.0263,0.0004,1.2138,6.4918,92.9605,0.0000,0.0010,97.1793,0.0090,0.0020,0.0998,0.0001,0.0000,0.0000,0.0020,0.0018,37.4858,0.0000,0.0619,2.3052,2.3052,0.0018,0.0280,
2.7333,0,138.0697,no,unknown,unknown,unknown,Unknown,-20.3326,7.9926,10.0593,0.0000,1.7988,0.6394,30.2866,37.4592,0.0005,1.3447,-30.4136,52.2055,0.0000,0.0064,0.0018,99.9979,0.8031,0.0000,0.0008,0.0005,1.2379,0.0014,0.0337,0.0005,0.7491,1.9227,94.2756,0.0000,0.0012,97.1416,0.0055,0.0006,0.1830,0.0001,0.0000,0.0000,0.0020,0.0018,37.4592,0.0000,0.0413,2.3059,2.3059,0.0018,0.0280,
2.8000,0,136.7211,no,unknown,unknown,unknown,Unknown,-20.1696,7.4298,8.9399,0.0000,1.7985,0.7181,30.2805,37.4745,0.0005,1.3217,-30.3860,51.9850,0.0000,0.0051,0.0016,99.9955,0.7494,0.0000,0.0010,0.0004,1.1166,0.0022,0.0344,0.0006,0.5849,1.1124,94.8536,0.0000,0.0016,96.5028,0.0028,0.0002,0.2554,0.0001,0.0000,0.0000,0.0020,0.0018,37.4745,0.0000,0.0314,2.3065,2.3065,0.0018,0.0280,
2.8667,0,137.3235,no,unknown,unknown,unknown,Unknown,-18.4248,8.3796,10.3219,0.0000,1.7984,0.8157,30.2826,37.3981,0.0005,1.3170,-30.4900,51.9016,0.0000,0.0043,0.0014,99.9948,0.9649,0.0000,0.0012,0.0003,1.0706,0.0021,0.0230,0.0007,0.5507,0.7549,93.8432,0.0000,0.0017,95.8525,0.0024,0.0001,0.3556,0.0001,0.0000,0.0000,0.0021,0.0018,37.3981,0.0000,0.0274,2.3075,2.3075,0.0018,0.0280,
2.9333,0,135.9324,no,unknown,unknown,unknown,Unknown,-18.4148,9.7445,8.3199,0.0000,1.7984,0.8624,30.2821,37.2997,0.0005,1.3043,-30.6319,51.7095,0.0000,0.0042,0.0013,99.9951,1.2477,0.0000,0.0013,0.0001,0.9626,0.0028,0.0246,0.0008,0.4584,0.9688,92.0643,0.0000,0.0024,96.0329,0.0027,0.0000,0.4251,0.0001,0.0000,0.0000,0.0021,0.0018,37.2997,0.0000,0.0243,2.3100,2.3100,0.0018,0.0281,
3.0000,0,135.0290,no,unknown,unknown,unknown,Unknown,-16.3272,9.3720,6.7715,0.0000,1.7981,0.8993,30.2746,37.2796,0.0005,1.2957,-30.6588,51.7396,0.0000,0.0029,0.0012,99.9935,1.2989,0.0000,0.0014,0.0001,0.9811,0.0030,0.0330,0.0009,0.3955,0.8547,92.5918,0.0000,0.0037,95.4911,0.0120,0.0000,0.8195,0.0000,0.0000,0.0000,0.0021,0.0018,37.2796,0.0000,0.0179,2.3181,2.3181,0.0018,0.0281,
3.0667,0,134.6551,no,unknown,unknown,unknown,Unknown,-16.7414,9.2538,7.5930,0.0000,1.7980,0.9432,30.2691,37.2123,0.0005,1.2977,-30.7538,51.5880,0.0000,0.0021,0.0009,99.9922,1.4875,0.0001,0.0017,0.0001,0.8973,0.0041,0.0389,0.0012,0.4107,0.6466,92.7523,0.0000,0.0059,95.0037,0.0404,0.0000,1.2991,0.0000,0.0000,0.0000,0.0021,0.0018,37.2123,0.0000,0.0154,2.3464,2.3464,0.0018,0.0282,
3.1333,0,133.9555,no,unknown,unknown,unknown,Unknown,-15.6535,9.5760,6.5973,0.0000,1.7973,0.8935,30.2541,37.3336,0.0005,1.2908,-30.5740,51.7422,0.0000,0.0012,0.0007,99.9872,1.1203,0.0001,0.0025,0.0002,0.9889,0.0108,0.0493,0.0015,0.3608,0.9183,92.3069,0.0000,0.0063,94.2299,0.1406,0.0000,2.0704,0.0000,0.0000,0.0000,0.0021,0.0018,37.3336,0.0000,0.0137,2.4298,2.4298,0.0018,0.0283,
3.2000,0,130.4330,no,unknown,unknown,unknown,Unknown,-14.5624,9.5259,6.4002,0.0000,1.7975,0.8905,30.2510,37.3818,0.0005,1.2745,-30.5190,51.2814,0.0000,0.0009,0.0007,99.9894,1.0013,0.0001,0.0039,0.0003,0.7283,0.0131,0.0668,0.0016,0.2393,0.6580,92.3778,0.0000,0.0140,93.9229,0.3131,0.0000,1.8165,0.0000,0.0000,0.0000,0.0021,0.0018,37.3818,0.0000,0.0105,2.5212,2.5212,0.0018,0.0285,
3.2667,0,129.5027,no,unknown,unknown,unknown,Unknown,-14.5396,8.1972,5.7808,0.0000,1.7980,0.8428,30.2348,37.3471,0.0005,1.2660,-30.6155,50.7207,0.0000,0.0009,0.0006,99.9947,1.1549,0.0001,0.0057,0.0008,0.4089,0.0311,0.1213,0.0016,0.1742,0.1586,94.0507,0.0000,0.0264,93.7364,0.9648,0.0000,1.6766,0.0000,0.0000,0.0000,0.0022,0.0018,37.3471,0.0000,0.0090,2.6041,2.6041,0.0018,0.0286,
3.3333,0,131.0985,no,unknown,unknown,unknown,Unknown,-9.2420,10.2196,4.9613,0.0000,1.7981,0.7447,30.2162,37.3114,0.0005,1.2532,-30.6951,50.3370,0.0000,0.0011,0.0007,99.9962,1.2780,0.0001,0.0062,0.0025,0.1926,0.0384,0.1747,0.0018,0.0769,0.0141,91.3416,0.0000,0.0304,93.4023,1.8642,0.0000,1.6414,0.0000,0.0000,0.0000,0.0022,0.0018,37.3114,0.0000,0.0084,2.6316,2.6316,0.0018,0.0287,
