TimeStamp,faceId,interocularDistance,glasses,age,ethnicity,gender,dominantEmoji,pitch,yaw,roll,joy,fear,disgust,sadness,anger,surprise,contempt,valence,engagement,smile,innerBrowRaise,browRaise,browFurrow,noseWrinkle,upperLipRaise,lipCornerDepressor,chinRaise,lipPucker,lipPress,lipSuck,mouthOpen,smirk,eyeClosure,attention,eyeWiden,cheekRaise,lidTighten,dimpler,lipStretch,jawDrop,relaxed,smiley,laughing,kissing,disappointed,rage,smirk,wink,stuckOutTongueWinkingEye,stuckOutTongue,flushed,scream,
0.6667,0,153.7596,no,unknown,unknown,unknown,Unknown,-21.0615,0.1760,-1.3952,0.0018,0.0046,0.4257,0.0239,0.0046,0.1933,0.2100,-0.0802,0.0807,0.0009,0.0029,0.0390,0.0004,0.0006,0.0000,0.0001,0.0053,0.0573,0.2591,0.0156,0.0242,0.8109,0.0000,98.7442,0.1461,0.0105,0.0730,0.1090,0.0022,0.3840,0.0018,0.0018,0.0018,0.0018,0.0018,0.0046,0.0000,0.0022,2.2978,2.2978,0.0018,0.0281,
0.7333,0,153.4169,no,unknown,unknown,unknown,Unknown,-20.3068,0.7128,-0.2467,0.0018,0.0046,0.4255,0.0238,0.0046,0.1934,0.2289,-0.0999,0.0811,0.0020,0.0034,0.0412,0.0005,0.0005,0.0000,0.0001,0.0046,0.0519,0.3320,0.0251,0.0345,1.6264,0.0000,98.6039,0.1756,0.0202,0.0833,0.3209,0.0029,0.4550,0.0018,0.0018,0.0018,0.0018,0.0018,0.0046,0.0000,0.0022,2.2978,2.2978,0.0018,0.0282,
0.8000,0,151.9481,no,unknown,unknown,unknown,Unknown,-19.9460,1.2498,0.4309,0.0018,0.0046,0.4253,0.0238,0.0046,0.1937,0.3684,-0.0883,0.0811,0.0038,0.0023,0.0660,0.0002,0.0004,0.0000,0.0001,0.0024,0.0456,0.3069,0.0325,0.0485,6.1185,0.0000,98.4481,0.1361,0.0286,0.0629,0.7539,0.0036,0.4497,0.0018,0.0018,0.0018,0.0018,0.0018,0.0046,0.0000,0.0022,2.2978,2.2978,0.0018,0.0282,
0.8667,0,151.3021,no,unknown,unknown,unknown,Unknown,-18.9626,0.9397,-0.4969,0.0018,0.0046,0.4252,0.0238,0.0045,0.1941,0.5321,-0.0219,0.0806,0.0056,0.0018,0.1008,0.0002,0.0004,0.0000,0.0001,0.0028,0.0402,0.1746,0.0378,0.0544,9.5975,0.0000,98.5400,0.1125,0.0948,0.0622,0.9978,0.0037,0.4730,0.0018,0.0018,0.0018,0.0018,0.0018,0.0045,0.0000,0.0023,2.2979,2.2979,0.0018,0.0282,
0.9333,0,147.9055,no,unknown,unknown,unknown,Unknown,-16.5253,0.1675,1.7488,0.0018,0.0046,0.4253,0.0238,0.0045,0.1948,2.6450,0.0753,0.0806,0.0079,0.0009,0.1548,0.0001,0.0008,0.0000,0.0002,0.0029,0.0320,0.1230,0.0376,0.0675,24.8930,0.0000,98.7464,0.0201,0.2933,0.0868,1.3760,0.0043,0.3852,0.0018,0.0018,0.0018,0.0018,0.0018,0.0045,0.0000,0.0028,2.2979,2.2979,0.0018,0.0283,
1.0000,0,156.2444,no,unknown,unknown,unknown,Unknown,-15.8521,1.2924,5.0495,0.0018,0.0046,0.4252,0.0237,0.0045,0.1959,6.3591,0.0450,0.0811,0.0035,0.0005,0.2581,0.0001,0.0012,0.0000,0.0002,0.0028,0.0303,0.1061,0.0526,0.0792,33.5123,97.2788,98.4350,0.0101,0.2273,0.0479,1.3593,0.0040,0.3765,0.0018,0.0018,0.0018,0.0018,0.0018,0.0045,0.0002,0.0028,2.2980,2.2980,0.0018,0.0283,
1.0667,0,148.3918,no,unknown,unknown,unknown,Unknown,-12.5655,0.3768,4.5030,0.0018,0.0046,0.4247,0.0235,0.0044,0.1990,24.4063,0.0281,0.0834,0.0019,0.0005,0.5706,0.0001,0.0024,0.0000,0.0003,0.0039,0.0227,0.1963,0.0873,0.0898,48.1846,99.6955,98.6935,0.0037,0.2850,0.0892,0.9762,0.0034,0.3559,0.0018,0.0018,0.0018,0.0018,0.0018,0.0044,0.0055,0.0028,2.2980,2.2980,0.0018,0.0283,
1.1333,0,141.5721,no,unknown,unknown,unknown,Unknown,-13.6940,1.2071,4.8160,0.0018,0.0047,0.4258,0.0234,0.0044,0.2001,30.3498,0.2014,0.0844,0.0008,0.0005,0.6531,0.0001,0.0038,0.0000,0.0003,0.0063,0.0178,0.2825,0.0695,0.1170,51.0058,0.2032,98.4611,0.0016,0.7760,0.1597,0.8753,0.0031,0.3734,0.0018,0.0018,0.0018,0.0018,0.0018,0.0044,0.0155,0.4065,2.2980,2.2980,0.0018,0.0284,
1.2000,0,137.1260,no,unknown,unknown,unknown,Unknown,-14.3385,1.4750,4.0708,0.0018,0.0047,0.4265,0.0232,0.0043,0.2048,11.9685,0.3013,0.0869,0.0003,0.0006,1.1061,0.0001,0.0022,0.0000,0.0004,0.0081,0.0165,0.2299,0.0617,0.1327,40.0433,0.0000,98.3777,0.0009,0.9812,0.2847,0.4401,0.0028,0.3251,0.0018,0.0018,0.0018,0.0018,0.0018,0.0043,0.0163,3.5355,2.2980,2.2980,0.0018,0.0284,
1.2667,0,135.9082,no,unknown,unknown,unknown,Unknown,-14.7834,1.1290,4.4747,0.0017,0.0048,0.4272,0.0230,0.0042,0.2086,5.8047,0.3803,0.0892,0.0001,0.0007,1.4825,0.0001,0.0020,0.0000,0.0004,0.0115,0.0153,0.2215,0.0491,0.1260,32.5958,0.0000,98.4846,0.0004,1.1659,0.3913,0.2978,0.0028,0.2722,0.0018,0.0018,0.0019,0.0018,0.0018,0.0042,0.0164,9.0912,2.2980,2.2980,0.0018,0.0285,
1.3333,0,134.4756,no,unknown,unknown,unknown,Unknown,-15.1389,0.9436,5.3083,0.0017,0.0048,0.4277,0.0228,0.0041,0.2115,1.4371,0.3189,0.0904,0.0000,0.0008,1.7503,0.0001,0.0013,0.0000,0.0005,0.0167,0.0155,0.1140,0.0430,0.1331,19.0297,0.0000,98.5389,0.0005,0.9306,0.6158,0.1252,0.0032,0.2325,0.0018,0.0018,0.0019,0.0018,0.0018,0.0041,0.0164,15.0044,2.2980,2.2980,0.0018,0.0285,
1.4000,0,136.0125,no,unknown,unknown,unknown,Unknown,-15.5709,0.5096,6.3013,0.0017,0.0048,0.4281,0.0228,0.0041,0.2123,0.8107,0.1338,0.0908,0.0000,0.0009,1.8014,0.0001,0.0011,0.0000,0.0008,0.0157,0.0171,0.0878,0.0406,0.1568,13.5826,0.0000,98.6588,0.0005,0.4459,0.8734,0.0721,0.0035,0.2283,0.0018,0.0018,0.0019,0.0018,0.0018,0.0041,0.0164,20.9293,2.2980,2.2980,0.0018,0.0286,
1.4667,0,133.8659,no,unknown,unknown,unknown,Unknown,-15.7551,0.8552,5.8166,0.0018,0.0048,0.4291,0.0231,0.0042,0.2069,0.3331,0.0353,0.0875,0.0000,0.0018,1.2876,0.0001,0.0012,0.0000,0.0012,0.0136,0.0170,0.0629,0.0397,0.1495,5.1669,0.0000,98.5642,0.0008,0.1805,0.7186,0.0302,0.0040,0.1735,0.0018,0.0018,0.0019,0.0018,0.0018,0.0042,0.0164,21.0003,2.2980,2.2980,0.0018,0.0286,
1.5333,0,134.2385,no,unknown,unknown,unknown,Unknown,-14.5643,1.4405,6.9141,0.0018,0.0047,0.4315,0.0234,0.0043,0.2023,0.2655,0.1163,0.0875,0.0000,0.0031,0.8611,0.0001,0.0010,0.0000,0.0016,0.0137,0.0139,0.0592,0.0307,0.1251,3.0250,0.0000,98.3887,0.0007,0.3748,1.9396,0.0224,0.0038,0.1380,0.0018,0.0018,0.0019,0.0018,0.0018,0.0043,0.0164,21.1909,2.2980,2.2980,0.0018,0.0286,
1.6000,0,135.0355,no,unknown,unknown,unknown,Unknown,-14.5153,1.4499,5.5465,0.0018,0.0046,0.4346,0.0236,0.0044,0.1987,0.2153,0.1025,0.0926,0.0000,0.0037,0.5179,0.0000,0.0012,0.0000,0.0021,0.0128,0.0125,0.0465,0.0288,0.1091,1.0476,0.0000,98.3857,0.0016,0.3301,1.7056,0.0110,0.0041,0.0966,0.0018,0.0018,0.0019,0.0018,0.0018,0.0044,0.0164,21.1975,2.2980,2.2980,0.0018,0.0287,
1.6667,0,133.2334,no,unknown,unknown,unknown,Unknown,-16.1135,0.6108,5.9806,0.0018,0.0046,0.4392,0.0236,0.0044,0.1983,0.2020,0.1075,0.1013,0.0000,0.0026,0.4815,0.0000,0.0014,0.0000,0.0022,0.0122,0.0134,0.0332,0.0359,0.1014,0.4447,0.0000,98.6317,0.0026,0.3374,1.2225,0.0066,0.0044,0.0699,0.0018,0.0018,0.0019,0.0018,0.0018,0.0044,0.0164,21.2002,2.2980,2.2980,0.0018,0.0287,
1.7333,0,134.6171,no,unknown,unknown,unknown,Unknown,-15.9041,-0.3379,5.8426,0.0018,0.0046,0.4462,0.0236,0.0044,0.1983,0.1976,0.0290,0.1165,0.0000,0.0017,0.5055,0.0000,0.0010,0.0000,0.0023,0.0173,0.0128,0.0346,0.0568,0.0795,0.2384,0.0000,98.7035,0.0045,0.1606,0.9899,0.0056,0.0040,0.0547,0.0018,0.0018,0.0019,0.0018,0.0018,0.0044,0.0164,21.2006,2.2980,2.2980,0.0018,0.0287,
1.8000,0,138.1760,no,unknown,unknown,unknown,Unknown,-16.1263,-2.0780,5.4121,0.0018,0.0046,0.4476,0.0236,0.0044,0.1996,0.1949,-0.0115,0.1213,0.0000,0.0012,0.6616,0.0000,0.0006,0.0000,0.0025,0.0144,0.0155,0.0235,0.0791,0.0529,0.1104,0.0000,98.1736,0.0410,0.0650,0.7009,0.0036,0.0033,0.0425,0.0018,0.0018,0.0019,0.0018,0.0018,0.0044,0.0164,21.2007,2.2980,2.2980,0.0018,0.0286,
1.8667,0,136.1780,no,unknown,unknown,unknown,Unknown,-16.2658,-3.2977,5.2018,0.0018,0.0046,0.4609,0.0235,0.0044,0.2001,0.1946,-0.0300,0.1544,0.0000,0.0006,0.7290,0.0000,0.0003,0.0000,0.0024,0.0120,0.0161,0.0238,0.0881,0.0355,0.0940,0.0000,97.6808,0.2925,0.0230,0.4881,0.0023,0.0030,0.0308,0.0018,0.0018,0.0019,0.0018,0.0018,0.0044,0.0164,21.2007,2.2980,2.2980,0.0018,0.0286,
1.9333,0,137.0890,no,unknown,unknown,unknown,Unknown,-14.4550,-3.2317,2.8857,0.0018,0.0047,0.4753,0.0235,0.0046,0.2007,0.1963,-0.0341,0.1988,0.0000,0.0004,0.7970,0.0000,0.0001,0.0000,0.0020,0.0108,0.0228,0.0235,0.0997,0.0244,0.1758,0.0000,97.7105,1.9895,0.0193,0.4290,0.0021,0.0028,0.0249,0.0018,0.0018,0.0019,0.0018,0.0018,0.0046,0.0164,21.2007,2.2979,2.2979,0.0019,0.0286,
2.0000,0,137.4275,no,unknown,unknown,unknown,Unknown,-14.5925,-3.6778,3.2165,0.0018,0.0047,0.4567,0.0234,0.0063,0.2018,0.1983,-0.0405,0.1459,0.0000,0.0003,0.9095,0.0000,0.0001,0.0000,0.0017,0.0073,0.0328,0.0220,0.1150,0.0160,0.2714,0.0000,97.5021,11.1823,0.0104,0.3283,0.0018,0.0025,0.0211,0.0018,0.0018,0.0019,0.0018,0.0018,0.0063,0.0164,21.2001,2.2979,2.2979,0.0019,0.0285,
2.0667,0,138.2833,no,unknown,unknown,unknown,Unknown,-14.2762,-4.5667,3.8035,0.0018,0.0047,0.4574,0.0232,0.0127,0.2060,0.2008,-0.0482,0.1491,0.0000,0.0002,1.3303,0.0000,0.0001,0.0000,0.0015,0.0062,0.0415,0.0260,0.1308,0.0105,0.3906,0.0000,97.0306,33.0094,0.0046,0.2164,0.0018,0.0029,0.0180,0.0018,0.0018,0.0019,0.0018,0.0018,0.0127,0.0162,21.2001,2.2978,2.2978,0.0019,0.0285,
2.1333,0,138.3706,no,unknown,unknown,unknown,Unknown,-15.1296,-5.0335,4.8629,0.0017,0.0048,0.4509,0.0228,0.0428,0.2123,0.2023,-0.0498,0.1329,0.0000,0.0002,1.9351,0.0000,0.0002,0.0000,0.0012,0.0041,0.0526,0.0318,0.1301,0.0082,0.4588,0.0000,96.7494,70.4627,0.0025,0.1505,0.0015,0.0027,0.0161,0.0018,0.0018,0.0019,0.0018,0.0018,0.0428,0.0109,21.2001,2.2978,2.2978,0.0020,0.0285,
2.2000,0,138.7364,no,unknown,unknown,unknown,Unknown,-15.3764,-5.3431,6.8798,0.0016,0.0050,0.4471,0.0220,0.0835,0.2277,0.2012,-0.0483,0.1223,0.0000,0.0001,3.3422,0.0000,0.0001,0.0000,0.0010,0.0026,0.0706,0.0592,0.0991,0.0071,0.4095,0.0000,96.5490,92.8486,0.0018,0.1155,0.0011,0.0029,0.0176,0.0018,0.0018,0.0019,0.0018,0.0018,0.0835,0.0009,20.7964,2.2978,2.2978,0.0020,0.0284,
2.2667,0,142.3158,no,unknown,unknown,unknown,Unknown,-11.4323,-4.7083,6.1615,0.0016,0.0051,0.4601,0.0217,0.0749,0.2356,0.2012,-0.0399,0.1511,0.0000,0.0001,4.0210,0.0000,0.0006,0.0000,0.0008,0.0013,0.0703,0.0673,0.0664,0.0071,0.4094,0.0214,96.9479,90.7143,0.0038,0.1404,0.0007,0.0036,0.0174,0.0017,0.0018,0.0019,0.0018,0.0018,0.0749,0.0001,17.6677,2.2978,2.2978,0.0022,0.0283,
2.3333,0,143.7771,no,unknown,unknown,unknown,Unknown,-10.6936,-4.3651,5.2588,0.0016,0.0052,0.4786,0.0213,0.0207,0.2432,0.2019,-0.0371,0.2052,0.0000,0.0002,4.6649,0.0000,0.0015,0.0000,0.0011,0.0015,0.0873,0.0770,0.0537,0.0072,0.4415,99.8881,97.1446,53.2409,0.0103,0.2111,0.0007,0.0048,0.0213,0.0017,0.0017,0.0018,0.0018,0.0018,0.0207,0.0000,12.1119,2.2977,2.2977,0.0023,0.0283,
2.4000,0,139.1524,no,unknown,unknown,unknown,Unknown,-11.5650,-0.3474,5.7314,0.0015,0.0053,0.4740,0.0210,0.0048,0.2494,0.2039,-0.0632,0.1906,0.0000,0.0004,5.1674,0.0001,0.0037,0.0000,0.0011,0.0022,0.1030,0.1576,0.0641,0.0069,0.5334,7.2686,98.7010,10.3915,0.0168,0.3672,0.0009,0.0074,0.0216,0.0017,0.0017,0.0018,0.0018,0.0018,0.0048,0.0000,12.2778,2.2977,2.2977,0.0025,0.0283,
2.4667,0,138.3734,no,unknown,unknown,unknown,Unknown,-12.8220,0.1121,4.9851,0.0016,0.0053,0.4638,0.0211,0.0037,0.2472,0.2083,-0.0840,0.1599,0.0000,0.0008,4.9928,0.0001,0.0061,0.0000,0.0011,0.0031,0.1036,0.2177,0.0631,0.0061,0.7366,0.0000,98.7600,1.9789,0.0131,0.3738,0.0013,0.0093,0.0220,0.0017,0.0017,0.0018,0.0018,0.0018,0.0037,0.0000,12.5718,2.2977,2.2977,0.0026,0.0282,
2.5333,0,139.7954,no,unknown,unknown,unknown,Unknown,-13.9420,0.5294,5.1202,0.0016,0.0052,0.4518,0.0214,0.0036,0.2405,0.2232,-0.0853,0.1306,0.0000,0.0015,4.4398,0.0001,0.0018,0.0000,0.0010,0.0045,0.0953,0.2214,0.0671,0.0056,1.3854,0.0000,98.6535,0.5422,0.0116,0.3642,0.0017,0.0108,0.0222,0.0017,0.0017,0.0018,0.0018,0.0018,0.0036,0.0000,18.7304,2.2977,2.2977,0.0026,0.0282,
2.6000,0,139.6664,no,unknown,unknown,unknown,Unknown,-12.6860,1.7248,3.9853,0.0017,0.0050,0.4434,0.0222,0.0039,0.2245,0.2683,-0.0809,0.1127,0.0001,0.0024,3.0600,0.0002,0.0008,0.0000,0.0011,0.0065,0.0941,0.2144,0.0686,0.0056,3.1235,0.0000,98.2961,0.1798,0.0196,0.3494,0.0023,0.0136,0.0228,0.0017,0.0017,0.0018,0.0018,0.0018,0.0039,0.0000,24.7737,2.2977,2.2977,0.0026,0.0281,
2.6667,0,140.0959,no,unknown,unknown,unknown,Unknown,-13.7622,1.0654,5.2009,0.0017,0.0048,0.4392,0.0229,0.0041,0.2113,0.3249,-0.0394,0.1048,0.0001,0.0038,1.8409,0.0001,0.0004,0.0000,0.0010,0.0092,0.0784,0.0878,0.0730,0.0055,4.9291,0.0000,98.5034,0.0570,0.0338,0.3379,0.0034,0.0181,0.0212,0.0017,0.0017,0.0018,0.0018,0.0018,0.0041,0.0000,30.9984,2.2977,2.2977,0.0026,0.0281,
2.7333,0,139.7070,no,unknown,unknown,unknown,Unknown,-14.4349,0.9106,5.0432,0.0018,0.0047,0.4364,0.0233,0.0043,0.2045,0.4114,-0.0296,0.1008,0.0002,0.0082,1.1791,0.0001,0.0003,0.0000,0.0011,0.0125,0.0625,0.0455,0.0973,0.0057,7.1605,0.0000,98.5484,0.0216,0.0506,0.3732,0.0062,0.0231,0.0222,0.0017,0.0017,0.0018,0.0018,0.0018,0.0043,0.0000,37.2152,2.2977,2.2977,0.0026,0.0281,
2.8000,0,138.1288,no,unknown,unknown,unknown,Unknown,-14.0915,1.2897,5.1047,0.0018,0.0046,0.4339,0.0236,0.0044,0.1993,0.4645,-0.0306,0.0967,0.0002,0.0122,0.6626,0.0001,0.0003,0.0000,0.0012,0.0154,0.0476,0.0390,0.1059,0.0054,8.3073,0.0000,98.4358,0.0475,0.0550,0.2493,0.0083,0.0257,0.0184,0.0017,0.0017,0.0018,0.0018,0.0018,0.0044,0.0000,37.9380,2.2977,2.2977,0.0026,0.0280,
2.8667,0,139.2935,no,unknown,unknown,unknown,Unknown,-15.9095,0.8072,7.2791,0.0018,0.0046,0.4331,0.0238,0.0045,0.1959,0.3904,-0.0322,0.0968,0.0003,0.0122,0.3192,0.0000,0.0004,0.0000,0.0012,0.0193,0.0349,0.0203,0.1330,0.0063,6.6651,0.0000,98.5777,0.1047,0.0603,0.2034,0.0095,0.0287,0.0198,0.0017,0.0017,0.0018,0.0019,0.0018,0.0045,0.0000,37.9390,2.2977,2.2977,0.0026,0.0280,
2.9333,0,141.3990,no,unknown,unknown,unknown,Unknown,-14.1867,2.0624,7.5805,0.0018,0.0046,0.4375,0.0239,0.0045,0.1947,0.3039,-0.0022,0.1038,0.0003,0.0086,0.1961,0.0000,0.0006,0.0000,0.0014,0.0134,0.0307,0.0170,0.1132,0.0067,4.3011,0.0000,98.1792,0.2245,0.1113,0.2153,0.0094,0.0249,0.0200,0.0017,0.0017,0.0018,0.0019,0.0018,0.0045,0.0000,37.9393,2.2977,2.2977,0.0026,0.0280,
3.0000,0,141.4882,no,25-34,caucasian,female,Unknown,-14.4322,2.7687,8.3341,0.0018,0.0046,0.4404,0.0239,0.0046,0.1941,0.3158,0.0820,0.1118,0.0008,0.0067,0.1316,0.0001,0.0008,0.0000,0.0011,0.0168,0.0234,0.0577,0.1585,0.0085,4.6626,0.0000,97.9087,0.3004,0.3857,0.3549,0.0240,0.0367,0.0209,0.0017,0.0017,0.0018,0.0019,0.0018,0.0046,0.0000,37.9397,2.2977,2.2977,0.0026,0.0280,
3.0667,0,140.3947,no,25-34,caucasian,female,Unknown,-14.5423,3.1141,7.4981,0.0018,0.0046,0.4421,0.0237,0.0046,0.1939,0.5451,0.3187,0.1206,0.0063,0.0048,0.1108,0.0001,0.0012,0.0000,0.0006,0.0307,0.0200,0.2992,0.2407,0.0116,9.8253,0.0000,97.7625,0.3158,1.2149,0.6102,0.0975,0.0671,0.0193,0.0017,0.0017,0.0018,0.0019,0.0018,0.0046,0.0000,37.9400,2.2977,2.2977,0.0025,0.0280,
3.1333,0,142.7672,no,25-34,caucasian,female,Unknown,-14.7003,3.6771,7.2245,0.0018,0.0045,0.4514,0.0222,0.0049,0.1939,1.2370,0.2821,0.1565,0.0868,0.0043,0.1075,0.0001,0.0022,0.0000,0.0003,0.0755,0.0201,3.8410,0.3467,0.0167,17.6607,0.0000,97.5025,0.3430,3.6924,1.1725,0.3904,0.1796,0.0168,0.0017,0.0017,0.0019,0.0018,0.0018,0.0049,0.0000,37.9410,2.2977,2.2977,0.0025,0.0280,
3.2000,0,141.9631,no,25-34,caucasian,female,Unknown,-13.9027,3.8890,7.0411,0.0023,0.0042,0.4234,0.0152,0.0059,0.1945,7.3767,-2.2754,0.3594,1.4294,0.0048,0.1645,0.0002,0.0050,0.0000,0.0002,0.1632,0.0244,21.0852,0.4288,0.0258,36.0187,0.0000,97.3972,0.3527,7.0062,2.2985,1.4338,0.5155,0.0141,0.0017,0.0018,0.0019,0.0018,0.0018,0.0059,0.0004,37.9426,2.2977,2.2977,0.0025,0.0280,
3.2667,0,142.6268,no,25-34,caucasian,female,Unknown,-13.1102,3.6456,7.8277,0.1899,0.0008,0.0767,0.0021,0.0012,0.1952,9.0532,26.0133,4.3861,28.4269,0.0047,0.2307,0.0002,0.0144,0.0000,0.0001,0.4872,0.0260,31.6590,0.6248,0.0340,57.1751,0.0000,97.5178,0.2089,18.5662,4.0022,5.9204,1.3921,0.0121,0.0215,0.0020,0.0021,0.0018,0.0018,0.0012,0.0393,37.9620,2.2977,2.2977,0.0024,0.0280,
3.3333,0,145.7087,no,25-34,caucasian,female,Unknown,-11.9994,3.6016,7.4670,98.5043,0.0000,0.0012,0.0000,0.0000,0.1970,0.0004,96.3191,99.7639,92.3243,0.0048,0.3770,0.0003,0.0367,0.0000,0.0001,1.5696,0.0245,10.0731,0.5607,0.0736,7.2906,0.0000,97.5390,0.1087,25.2637,6.4073,17.0736,2.9198,0.0214,6.2537,0.0024,0.0025,0.0018,0.0018,0.0000,0.0393,38.0319,2.2977,2.2977,0.0023,0.0280,
