TimeStamp,faceId,interocularDistance,glasses,age,ethnicity,gender,dominantEmoji,pitch,yaw,roll,joy,fear,disgust,sadness,anger,surprise,contempt,valence,engagement,smile,innerBrowRaise,browRaise,browFurrow,noseWrinkle,upperLipRaise,lipCornerDepressor,chinRaise,lipPucker,lipPress,lipSuck,mouthOpen,smirk,eyeClosure,attention,eyeWiden,cheekRaise,lidTighten,dimpler,lipStretch,jawDrop,relaxed,smiley,laughing,kissing,disappointed,rage,smirk,wink,stuckOutTongueWinkingEye,stuckOutTongue,flushed,scream,
1.6000,0,129.5059,no,unknown,unknown,unknown,Unknown,-7.5480,-1.0008,-2.2237,0.0019,0.0047,1.0956,0.0248,0.0039,0.2015,0.1959,-3.8992,0.1410,0.1444,0.8257,0.0135,0.0269,7.6475,0.0037,0.0030,0.0166,0.0348,0.0008,0.0003,0.4693,0.2559,0.0000,98.5224,0.0000,0.1131,1.1726,0.0002,0.0019,22.5312,0.0018,0.0017,0.0018,0.0018,0.0018,0.0039,0.0000,0.4280,2.3108,2.3108,0.0018,0.0327,
1.6667,0,130.1786,no,unknown,unknown,unknown,Unknown,-9.0717,-1.7189,-3.3364,0.0022,0.0047,3.0626,0.0225,0.0032,0.2134,0.1851,-7.3010,0.2866,1.0588,0.8819,0.0135,0.0239,16.3691,0.0090,0.0024,0.0067,0.0511,0.0008,0.0001,1.7018,0.3670,0.0000,98.2980,0.0000,0.2623,1.9321,0.0002,0.0026,30.0897,0.0019,0.0017,0.0017,0.0018,0.0018,0.0032,0.0000,4.9574,2.3274,2.3274,0.0018,0.0361,
1.7333,0,129.4006,no,unknown,unknown,unknown,Unknown,-9.0638,-5.1777,-3.8853,0.0029,0.0051,2.5505,0.0184,0.0030,0.2477,0.1683,-5.2727,0.3309,2.3657,0.8728,0.0122,0.0324,15.0450,0.0176,0.0024,0.0041,0.0974,0.0007,0.0000,5.0457,0.3890,0.0000,96.6575,0.0000,0.4189,3.2050,0.0001,0.0023,39.5135,0.0019,0.0016,0.0017,0.0018,0.0018,0.0030,0.0000,10.9937,2.3429,2.3429,0.0018,0.0417,
1.8000,0,129.9311,no,unknown,unknown,unknown,Unknown,-10.1837,-3.6774,-3.7901,0.0034,0.0075,1.7079,0.0142,0.0032,0.3558,0.1646,-2.8918,0.4249,2.4025,1.0138,0.0146,0.0305,10.5917,0.0344,0.0025,0.0068,0.1655,0.0003,0.0000,13.0133,0.2073,0.0000,97.5023,0.0000,0.8398,4.8117,0.0000,0.0017,47.0675,0.0020,0.0016,0.0017,0.0018,0.0018,0.0032,0.0000,17.2039,2.3540,2.3540,0.0018,0.0497,
1.8667,0,129.8745,no,unknown,unknown,unknown,Unknown,-10.7651,-2.9895,-2.9371,0.0051,0.0232,2.9667,0.0065,0.0032,1.0379,0.1680,-3.3765,2.4618,2.1169,0.8828,0.0145,0.0334,11.4383,0.0926,0.0032,0.0060,0.2426,0.0001,0.0000,37.0508,0.1943,0.0000,97.8164,0.0000,1.3774,6.6514,0.0000,0.0016,60.4941,0.0020,0.0015,0.0017,0.0018,0.0018,0.0032,0.0000,23.4373,2.3583,2.3583,0.0018,0.0637,
1.9333,0,129.9260,no,unknown,unknown,unknown,Unknown,-10.1013,-1.9631,-2.6985,0.0090,0.1157,3.4666,0.0021,0.0035,4.6335,0.1741,-1.4661,17.9238,1.8164,0.8027,0.0143,0.0370,7.5207,0.1995,0.0031,0.0038,0.3298,0.0002,0.0000,71.1780,0.3224,0.0000,98.2144,0.0000,2.0822,8.9281,0.0000,0.0017,73.1025,0.0021,0.0015,0.0017,0.0019,0.0018,0.0035,0.0000,29.6782,2.3601,2.3601,0.0018,0.0868,
2.0000,0,130.3728,no,unknown,unknown,unknown,Unknown,-10.4460,-1.6022,-2.7736,0.0115,0.2982,4.8416,0.0011,0.0037,10.4569,0.1848,-1.5761,46.1328,1.1792,0.6256,0.0108,0.0408,7.0370,0.3613,0.0022,0.0028,0.3960,0.0009,0.0001,90.7930,0.4292,0.0000,98.3366,0.0000,2.8662,12.1203,0.0001,0.0023,76.4524,0.0021,0.0015,0.0018,0.0019,0.0018,0.0037,0.0000,35.9217,2.3602,2.3602,0.0018,0.1131,
2.0667,0,130.1550,no,unknown,unknown,unknown,Unknown,-9.3184,-1.0590,-1.9720,0.0115,0.3934,6.3727,0.0010,0.0038,12.8534,0.1949,-2.8424,57.5447,0.5962,0.4991,0.0097,0.0468,8.1828,0.5787,0.0022,0.0033,0.5372,0.0065,0.0002,96.0747,0.5188,0.0000,98.5053,0.0000,2.7760,13.6300,0.0001,0.0030,78.4984,0.0021,0.0014,0.0018,0.0019,0.0018,0.0038,0.0000,42.1656,2.3602,2.3602,0.0018,0.1416,
2.1333,0,129.3750,no,unknown,unknown,unknown,Unknown,-11.0160,-0.1511,-2.2211,0.0110,0.4207,5.5073,0.0010,0.0040,13.3337,0.1966,-2.3702,56.3251,0.2111,0.3127,0.0090,0.0499,6.4190,0.8125,0.0022,0.0081,0.5839,0.0385,0.0011,97.1421,0.3305,0.0000,98.7504,0.0000,2.8977,14.6976,0.0002,0.0041,77.2456,0.0021,0.0014,0.0018,0.0019,0.0018,0.0040,0.0000,48.4100,2.3602,2.3602,0.0018,0.1688,
2.2000,0,129.8079,no,unknown,unknown,unknown,Wink,-10.5881,-1.4684,-2.1212,0.0111,0.4262,4.1442,0.0009,0.0042,13.4820,0.1980,-0.4928,52.3755,0.2383,0.2739,0.0085,0.0604,3.8648,0.9227,0.0020,0.0210,0.6065,0.4057,0.0109,97.4665,0.4126,0.0000,98.3798,0.0000,4.7390,16.0050,0.0009,0.0072,78.1603,0.0021,0.0014,0.0018,0.0019,0.0018,0.0042,0.0000,54.6548,2.3602,2.3602,0.0018,0.1969,
2.2667,0,130.5207,no,unknown,unknown,unknown,Wink,-10.8855,-1.4122,-1.9310,0.0119,0.4177,3.4166,0.0009,0.0043,13.5181,0.2007,0.7025,49.8889,0.6279,0.2267,0.0094,0.0597,2.3732,1.1075,0.0018,0.0519,0.6325,1.5121,0.1766,97.5646,0.8162,0.0001,98.3977,0.0000,6.0609,16.7516,0.0051,0.0119,75.3649,0.0021,0.0014,0.0019,0.0019,0.0018,0.0043,0.0000,60.8997,2.3602,2.3602,0.0018,0.2221,
2.3333,0,130.1015,no,unknown,unknown,unknown,Wink,-11.2789,-1.0686,-2.1163,0.0180,0.3596,2.3125,0.0007,0.0040,13.5286,0.1889,3.6332,48.2145,3.1520,0.2525,0.0082,0.0622,1.4276,1.1480,0.0020,0.1174,0.8375,6.6334,2.2518,97.5721,2.0259,0.0001,98.5025,0.0000,11.4139,17.2899,0.0341,0.0188,77.2369,0.0022,0.0016,0.0019,0.0019,0.0018,0.0040,0.0000,67.1446,2.3602,2.3602,0.0018,0.2491,
2.4000,0,129.3727,no,unknown,unknown,unknown,Wink,-12.0952,-2.2298,-3.8517,0.1150,0.1599,0.1535,0.0001,0.0028,12.2888,0.1160,2.7807,42.5651,14.7710,0.2526,0.0087,0.0523,0.6996,0.7867,0.0021,0.3530,0.6289,30.7591,30.1904,95.1058,5.6330,0.0001,98.1184,0.0000,18.0912,18.2323,0.2480,0.0282,67.1105,0.0024,0.0034,0.0021,0.0019,0.0018,0.0028,0.0000,73.3896,2.3602,2.3602,0.0018,0.2673,
2.4667,0,128.8480,no,unknown,unknown,unknown,Wink,-12.3091,-1.2967,-4.2376,2.0687,0.0355,0.0008,0.0000,0.0015,8.8305,0.0535,-2.6490,31.4783,33.4572,0.2338,0.0092,0.0431,0.4356,0.5136,0.0025,1.9060,0.5770,65.4736,88.6745,86.9024,11.5408,0.0001,98.4337,0.0000,28.1733,19.4628,2.2011,0.0468,55.0343,0.0035,0.0394,0.0026,0.0020,0.0018,0.0015,0.0000,79.6340,2.3602,2.3602,0.0018,0.2783,
2.5333,0,128.7343,no,unknown,unknown,unknown,Wink,-12.8709,-0.0109,-5.2575,8.7478,0.0056,0.0001,0.0000,0.0014,3.1638,0.0503,1.6806,49.3882,45.3818,0.2140,0.0088,0.0416,0.3440,0.2796,0.0042,9.9233,0.6984,90.1383,99.3134,62.7643,19.3672,0.0003,98.7845,0.0000,41.2568,21.1706,17.6739,0.0841,37.3100,0.1013,0.3618,0.0035,0.0020,0.0018,0.0014,0.0000,85.8779,2.3601,2.3601,0.0018,0.2828,
2.6000,0,129.5264,no,unknown,unknown,unknown,Wink,-14.2103,-0.2606,-5.8583,31.2254,0.0006,0.0000,0.0000,0.0013,0.7583,0.0273,12.3544,77.0573,58.4809,0.2724,0.0101,0.0521,0.2273,0.2041,0.0074,28.5182,0.8105,97.7461,99.9535,30.4500,22.8730,0.0002,98.7231,0.0000,55.1428,21.3217,64.1809,0.1166,23.9921,2.7938,0.4691,0.0058,0.0020,0.0018,0.0013,0.0000,92.0973,2.3584,2.3584,0.0018,0.2839,
2.6667,0,128.8119,no,unknown,unknown,unknown,Wink,-13.0137,0.9279,-5.8054,71.8999,0.0001,0.0000,0.0000,0.0014,0.3142,0.0106,20.7734,95.4083,71.2374,0.3183,0.0126,0.0497,0.2519,0.1605,0.0156,52.7933,1.0857,99.2798,99.9878,10.7377,22.9749,0.0001,98.5434,0.0000,63.7046,22.7706,89.1561,0.1670,15.0906,8.3251,0.4831,0.0093,0.0020,0.0018,0.0014,0.0000,97.9462,2.3474,2.3474,0.0018,0.2829,
2.7333,0,128.8683,no,unknown,unknown,unknown,Wink,-14.3053,1.3438,-6.1153,83.0967,0.0001,0.0000,0.0000,0.0020,0.2291,0.0066,18.5794,97.6259,76.0157,0.3738,0.0127,0.0563,0.2796,0.0750,0.0189,70.8432,1.3611,99.4987,99.9951,3.6714,21.9354,0.0001,98.4191,0.0000,73.9740,23.4659,95.5210,0.3032,11.5247,14.2519,0.4931,0.0157,0.0020,0.0018,0.0020,0.0000,99.6619,2.3309,2.3309,0.0018,0.2804,
2.8000,0,129.2854,no,unknown,unknown,unknown,Wink,-14.5266,0.9737,-5.8210,93.6562,0.0000,0.0000,0.0000,0.0021,0.2061,0.0022,14.4310,99.1114,83.0008,0.3615,0.0131,0.0692,0.2542,0.0408,0.0161,84.8353,1.0625,99.4373,99.9973,1.3342,16.4446,0.0000,98.5302,0.0000,82.8185,24.4492,97.6019,0.7570,6.3655,20.4075,0.5052,0.0260,0.0021,0.0018,0.0021,0.0000,99.8709,2.3156,2.3156,0.0018,0.2752,
2.8667,0,130.4634,no,unknown,unknown,unknown,Wink,-14.1319,1.7724,-4.8682,89.8836,0.0000,0.0000,0.0000,0.0033,0.1985,0.0039,12.2259,98.6413,79.9945,0.3973,0.0148,0.0722,0.3296,0.0256,0.0115,92.1067,0.8460,99.3876,99.9974,0.4756,19.6099,0.0000,98.2800,0.0000,86.7957,24.7099,98.7736,2.0088,4.6016,26.4962,0.5185,0.0388,0.0021,0.0018,0.0033,0.0000,99.9061,2.3045,2.3045,0.0018,0.2676,
2.9333,0,130.4737,no,unknown,unknown,unknown,Wink,-14.6854,1.1663,-5.6759,84.0072,0.0000,0.0000,0.0000,0.0046,0.1947,0.0069,11.3665,97.8825,76.8348,0.3400,0.0156,0.1057,0.3371,0.0120,0.0080,95.3634,0.7129,99.0379,99.9978,0.1275,22.8566,0.0000,98.4734,0.0000,89.6996,24.8372,98.9426,4.2222,2.0293,32.4651,0.5334,0.0539,0.0021,0.0018,0.0046,0.0000,99.9181,2.3003,2.3003,0.0018,0.2537,
3.0000,0,130.3905,no,unknown,unknown,male,Wink,-14.0064,1.1659,-5.4452,81.8536,0.0000,0.0000,0.0000,0.0050,0.1941,0.0082,11.2294,97.5953,75.9239,0.4186,0.0164,0.1288,0.3782,0.0068,0.0071,96.0233,0.6820,98.6748,99.9983,0.0334,23.7880,0.0000,98.4735,0.0000,92.2188,24.3124,99.0133,7.9256,1.1816,38.3859,0.5501,0.0711,0.0021,0.0018,0.0050,0.0000,99.9225,2.2986,2.2986,0.0018,0.2306,
3.0667,0,130.2979,no,unknown,unknown,male,Wink,-14.0068,0.9944,-5.8286,82.4880,0.0000,0.0000,0.0000,0.0048,0.1939,0.0078,11.5287,97.6846,76.1951,0.4466,0.0198,0.1368,0.4464,0.0045,0.0071,95.6741,0.6596,97.8804,99.9982,0.0093,23.5563,0.0000,98.5242,0.0000,92.0440,23.0539,98.8032,12.5208,0.7691,44.3216,0.5666,0.0882,0.0021,0.0018,0.0048,0.0000,99.9242,2.2985,2.2985,0.0018,0.2043,
3.1333,0,128.9989,no,unknown,unknown,male,Wink,-13.9960,1.3773,-4.7970,81.2223,0.0000,0.0000,0.0000,0.0047,0.1937,0.0086,12.0160,97.5066,75.6640,0.3645,0.0180,0.1109,0.4268,0.0028,0.0063,95.0008,0.6331,97.0760,99.9971,0.0037,24.0944,0.0000,98.4086,0.0000,92.9160,21.9319,98.6837,18.8961,0.6096,50.2276,0.5839,0.1061,0.0021,0.0018,0.0047,0.0000,99.9255,2.2985,2.2985,0.0018,0.1759,
3.2000,0,130.4705,no,unknown,unknown,male,Wink,-12.7221,3.5277,-3.5239,68.7409,0.0001,0.0000,0.0000,0.0056,0.1934,0.0178,13.8759,95.5868,71.5280,0.3193,0.0144,0.1075,0.4705,0.0023,0.0053,94.1750,0.7006,91.6824,99.9959,0.0027,28.0545,0.0000,97.5742,0.0000,88.5528,19.6818,98.2204,23.2800,0.5046,55.7905,0.5976,0.1202,0.0021,0.0018,0.0056,0.0000,99.9263,2.2986,2.2986,0.0018,0.1488,
3.2667,0,129.9363,no,unknown,unknown,male,Wink,-13.6112,3.3042,-4.4717,48.6710,0.0001,0.0000,0.0000,0.0057,0.1937,0.0436,18.3160,91.2128,66.3793,0.3314,0.0146,0.0873,0.6668,0.0024,0.0046,92.3713,0.8607,76.7791,99.9937,0.0025,32.8442,0.0000,97.6778,0.0000,82.8586,16.8916,97.1167,23.2422,0.4722,60.5443,0.6074,0.1303,0.0021,0.0018,0.0057,0.0000,99.9265,2.2986,2.2986,0.0018,0.1207,
3.3333,0,130.3685,no,unknown,unknown,male,Wink,-13.4024,3.2010,-4.4012,19.1126,0.0001,0.0000,0.0000,0.0043,0.1942,0.1853,19.2310,75.4810,57.8710,0.3319,0.0149,0.0456,0.9904,0.0026,0.0039,86.1340,0.9213,40.8159,99.9851,0.0026,40.4720,0.0000,97.7242,0.0000,75.1323,14.3988,93.7721,20.9112,0.4659,63.0685,0.6136,0.1369,0.0021,0.0018,0.0043,0.0000,99.9265,2.2986,2.2986,0.0018,0.0954,
