TimeStamp,faceId,interocularDistance,glasses,age,ethnicity,gender,dominantEmoji,pitch,yaw,roll,joy,fear,disgust,sadness,anger,surprise,contempt,valence,engagement,smile,innerBrowRaise,browRaise,browFurrow,noseWrinkle,upperLipRaise,lipCornerDepressor,chinRaise,lipPucker,lipPress,lipSuck,mouthOpen,smirk,eyeClosure,attention,eyeWiden,cheekRaise,lidTighten,dimpler,lipStretch,jawDrop,relaxed,smiley,laughing,kissing,disappointed,rage,smirk,wink,stuckOutTongueWinkingEye,stuckOutTongue,flushed,scream,
0.7333nan,nan,no,unknown,unknown,unknown,unknown,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
0.8000nan,nan,no,unknown,unknown,unknown,unknown,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
0.8667nan,nan,no,unknown,unknown,unknown,unknown,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
0.9333nan,nan,no,unknown,unknown,unknown,unknown,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
1.0000nan,nan,no,unknown,unknown,unknown,unknown,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
1.0667nan,nan,no,unknown,unknown,unknown,unknown,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
1.1333nan,nan,no,unknown,unknown,unknown,unknown,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
1.2000,0,108.6595,no,unknown,unknown,unknown,Unknown,-0.4048,2.2922,5.5987,0.0018,0.0046,0.4279,0.0241,0.0045,0.1933,0.1939,-0.1279,0.0794,0.0001,0.0568,0.0362,0.0007,0.0004,0.1785,0.0008,0.0120,0.0404,0.0184,0.0395,0.0000,0.0617,0.0002,98.0952,0.0000,0.0009,0.0108,0.0182,0.0149,0.0306,0.0018,0.0018,0.0018,0.0018,0.0018,0.0045,0.0000,0.0018,2.2978,2.2978,0.0018,0.0280,
1.2667,0,109.6977,no,unknown,unknown,unknown,Unknown,-1.5375,5.6199,6.9514,0.0018,0.0046,0.4263,0.0245,0.0045,0.1954,0.1960,-0.1594,0.0800,0.0000,0.3446,0.0709,0.0011,0.0002,0.0815,0.0008,0.0015,0.1008,0.0131,0.0364,0.0003,0.1635,0.0001,96.3597,0.0003,0.0023,0.0052,0.0157,0.0103,0.0306,0.0018,0.0018,0.0018,0.0019,0.0018,0.0045,0.0000,0.0018,2.2978,2.2978,0.0018,0.0280,
1.3333,0,109.6938,no,unknown,unknown,unknown,Unknown,-3.6005,5.1802,7.4312,0.0018,0.0046,0.4261,0.0246,0.0045,0.1949,0.1940,-0.1411,0.0796,0.0000,0.3404,0.0267,0.0039,0.0002,0.0512,0.0008,0.0005,0.0736,0.0172,0.0265,0.0005,0.0619,0.0001,96.6559,0.0006,0.0041,0.0063,0.0076,0.0087,0.0573,0.0018,0.0018,0.0018,0.0019,0.0018,0.0045,0.0000,0.0018,2.2978,2.2978,0.0018,0.0280,
1.4000,0,110.5210,no,unknown,unknown,unknown,Unknown,-3.7823,4.6475,7.7887,0.0018,0.0046,0.4258,0.0245,0.0045,0.1948,0.1949,-0.1274,0.0798,0.0000,0.3287,0.0277,0.0063,0.0001,0.0259,0.0007,0.0004,0.1151,0.0322,0.0213,0.0005,0.1077,0.0001,96.9837,0.0010,0.0069,0.0066,0.0123,0.0107,0.0803,0.0018,0.0018,0.0018,0.0019,0.0018,0.0045,0.0000,0.0018,2.2978,2.2978,0.0018,0.0280,
1.4667,0,109.9500,no,unknown,unknown,unknown,Unknown,-3.6736,4.7402,7.5656,0.0018,0.0046,0.4259,0.0245,0.0045,0.1945,0.1941,-0.1073,0.0797,0.0000,0.2727,0.0314,0.0091,0.0001,0.0224,0.0006,0.0003,0.0871,0.0259,0.0168,0.0007,0.0692,0.0000,96.9290,0.0014,0.0047,0.0076,0.0117,0.0113,0.0740,0.0018,0.0018,0.0018,0.0019,0.0018,0.0045,0.0000,0.0018,2.2978,2.2978,0.0018,0.0280,
1.5333,0,105.8066,no,unknown,unknown,unknown,Unknown,-2.0586,5.4349,8.2789,0.0018,0.0046,0.4258,0.0244,0.0045,0.1943,0.1944,-0.1003,0.0795,0.0000,0.2481,0.0307,0.0066,0.0001,0.0109,0.0008,0.0002,0.0609,0.0513,0.0110,0.0014,0.0817,0.0000,96.4873,0.0017,0.0024,0.0094,0.0111,0.0121,0.0581,0.0018,0.0018,0.0018,0.0019,0.0018,0.0045,0.0000,0.0018,2.2978,2.2978,0.0018,0.0280,
1.6000,0,104.6282,no,unknown,unknown,unknown,Unknown,-3.4117,4.9641,9.6744,0.0018,0.0046,0.4258,0.0243,0.0045,0.1941,0.1939,-0.0819,0.0795,0.0000,0.2026,0.0289,0.0063,0.0001,0.0069,0.0012,0.0002,0.0674,0.0419,0.0095,0.0016,0.0581,0.0000,96.7928,0.0013,0.0015,0.0105,0.0125,0.0118,0.0469,0.0018,0.0018,0.0018,0.0019,0.0018,0.0045,0.0000,0.0018,2.2978,2.2978,0.0018,0.0280,
1.6667,0,104.5808,no,unknown,unknown,unknown,Unknown,-3.7012,4.8964,9.2113,0.0018,0.0046,0.4258,0.0243,0.0045,0.1941,0.1939,-0.0736,0.0796,0.0000,0.1972,0.0312,0.0046,0.0001,0.0048,0.0017,0.0002,0.0737,0.0231,0.0097,0.0021,0.0588,0.0000,96.8346,0.0016,0.0011,0.0113,0.0134,0.0121,0.0389,0.0018,0.0018,0.0018,0.0019,0.0018,0.0045,0.0000,0.0018,2.2978,2.2978,0.0018,0.0280,
1.7333,0,104.3361,no,unknown,unknown,unknown,Unknown,-5.4310,3.6041,9.7182,0.0018,0.0046,0.4258,0.0243,0.0045,0.1939,0.1943,-0.0631,0.0795,0.0000,0.1725,0.0283,0.0070,0.0001,0.0029,0.0018,0.0001,0.0601,0.0149,0.0082,0.0023,0.0793,0.0000,97.5378,0.0038,0.0011,0.0118,0.0091,0.0106,0.0339,0.0018,0.0018,0.0018,0.0019,0.0018,0.0045,0.0000,0.0018,2.2978,2.2978,0.0018,0.0280,
1.8000,0,104.6126,no,unknown,unknown,unknown,Unknown,-5.0922,3.8637,8.7843,0.0018,0.0046,0.4258,0.0242,0.0045,0.1934,0.1940,-0.0492,0.0794,0.0000,0.1158,0.0218,0.0118,0.0000,0.0024,0.0017,0.0001,0.0558,0.0202,0.0098,0.0023,0.0642,0.0000,97.4100,0.0051,0.0011,0.0186,0.0079,0.0098,0.0303,0.0018,0.0018,0.0018,0.0019,0.0018,0.0045,0.0000,0.0018,2.2978,2.2978,0.0018,0.0280,
1.8667,0,103.8946,no,unknown,unknown,unknown,Unknown,-3.5808,4.6995,8.9774,0.0018,0.0046,0.4257,0.0241,0.0045,0.1933,0.1941,-0.0370,0.0793,0.0000,0.0808,0.0246,0.0084,0.0000,0.0021,0.0016,0.0001,0.0371,0.0165,0.0111,0.0019,0.0667,0.0000,96.9531,0.0068,0.0007,0.0177,0.0088,0.0090,0.0264,0.0018,0.0018,0.0018,0.0019,0.0018,0.0045,0.0000,0.0018,2.2977,2.2977,0.0018,0.0280,
1.9333,0,102.8733,no,unknown,unknown,unknown,Unknown,-3.5506,3.7108,8.1176,0.0018,0.0046,0.4257,0.0241,0.0045,0.1932,0.1957,-0.0343,0.0793,0.0000,0.0692,0.0219,0.0097,0.0000,0.0019,0.0016,0.0001,0.0284,0.0167,0.0124,0.0021,0.1430,0.0000,97.4860,0.0053,0.0004,0.0202,0.0068,0.0094,0.0260,0.0018,0.0018,0.0018,0.0019,0.0018,0.0045,0.0000,0.0018,2.2977,2.2977,0.0018,0.0280,
2.0000,0,102.7178,no,unknown,unknown,unknown,Unknown,-3.9901,4.4300,8.3124,0.0018,0.0046,0.4254,0.0241,0.0045,0.1931,0.1988,-0.0382,0.0792,0.0000,0.0615,0.0186,0.0118,0.0000,0.0017,0.0018,0.0002,0.0228,0.0266,0.0206,0.0022,0.2925,0.0000,97.1083,0.0047,0.0003,0.0206,0.0053,0.0091,0.0251,0.0018,0.0018,0.0018,0.0019,0.0018,0.0045,0.0000,0.0018,2.2977,2.2977,0.0018,0.0280,
2.0667,0,102.4112,no,unknown,unknown,unknown,Unknown,-3.5044,4.4774,8.3894,0.0018,0.0046,0.4245,0.0241,0.0045,0.1930,0.2026,-0.0489,0.0794,0.0000,0.0595,0.0165,0.0172,0.0000,0.0013,0.0018,0.0002,0.0194,0.0277,0.0524,0.0018,0.4692,0.0000,97.0816,0.0041,0.0003,0.0181,0.0050,0.0095,0.0259,0.0018,0.0018,0.0018,0.0018,0.0018,0.0045,0.0000,0.0018,2.2977,2.2977,0.0018,0.0280,
2.1333,0,102.7368,no,unknown,unknown,unknown,Unknown,-3.8392,4.4206,8.3806,0.0018,0.0046,0.4230,0.0241,0.0045,0.1929,0.2079,-0.0701,0.0797,0.0000,0.0510,0.0180,0.0229,0.0000,0.0010,0.0020,0.0003,0.0166,0.0472,0.1066,0.0017,0.7121,0.0000,97.1136,0.0046,0.0003,0.0180,0.0042,0.0090,0.0244,0.0018,0.0018,0.0018,0.0018,0.0018,0.0045,0.0000,0.0018,2.2977,2.2977,0.0018,0.0280,
2.2000,0,103.3262,no,unknown,unknown,unknown,Unknown,-3.5519,5.3164,8.1494,0.0018,0.0046,0.4193,0.0240,0.0045,0.1928,0.2147,-0.1251,0.0805,0.0000,0.0553,0.0167,0.0288,0.0000,0.0010,0.0023,0.0003,0.0155,0.0838,0.2425,0.0015,1.0157,0.0000,96.5667,0.0040,0.0005,0.0164,0.0042,0.0087,0.0256,0.0018,0.0018,0.0018,0.0018,0.0018,0.0045,0.0000,0.0019,2.2977,2.2977,0.0018,0.0280,
2.2667,0,103.5230,no,unknown,unknown,unknown,Unknown,-4.4042,4.1441,8.6171,0.0018,0.0046,0.4123,0.0239,0.0045,0.1929,0.2161,-0.2183,0.0820,0.0000,0.0691,0.0187,0.0325,0.0000,0.0007,0.0027,0.0004,0.0131,0.1186,0.4999,0.0015,1.0753,0.0000,97.2647,0.0018,0.0004,0.0139,0.0046,0.0073,0.0270,0.0018,0.0018,0.0018,0.0018,0.0018,0.0045,0.0000,0.0019,2.2977,2.2977,0.0018,0.0280,
2.3333,0,102.6552,no,unknown,unknown,unknown,Unknown,-4.5773,4.6119,8.0369,0.0018,0.0046,0.4091,0.0239,0.0045,0.1930,0.2242,-0.2755,0.0827,0.0000,0.0772,0.0200,0.0275,0.0000,0.0005,0.0034,0.0005,0.0114,0.1868,0.6178,0.0015,1.4233,0.0000,97.0044,0.0011,0.0003,0.0110,0.0056,0.0084,0.0273,0.0018,0.0018,0.0018,0.0018,0.0018,0.0045,0.0000,0.0019,2.2977,2.2977,0.0018,0.0280,
2.4000,0,103.3929,no,unknown,unknown,unknown,Unknown,-4.8020,4.0145,8.3995,0.0018,0.0046,0.4002,0.0237,0.0046,0.1930,0.2256,-0.3978,0.0848,0.0000,0.0799,0.0229,0.0308,0.0000,0.0003,0.0041,0.0008,0.0090,0.2463,0.9584,0.0015,1.4816,0.0000,97.3328,0.0006,0.0004,0.0107,0.0059,0.0081,0.0241,0.0018,0.0018,0.0018,0.0018,0.0018,0.0046,0.0000,0.0019,2.2977,2.2977,0.0018,0.0280,
2.4667,0,103.3277,no,unknown,unknown,unknown,Unknown,-4.9265,5.0186,7.8400,0.0018,0.0046,0.3975,0.0237,0.0045,0.1932,0.2284,-0.4310,0.0854,0.0000,0.0927,0.0285,0.0265,0.0000,0.0003,0.0051,0.0009,0.0066,0.2431,1.0617,0.0017,1.5997,0.0000,96.7588,0.0004,0.0004,0.0092,0.0071,0.0072,0.0226,0.0018,0.0018,0.0018,0.0018,0.0018,0.0045,0.0000,0.0019,2.2977,2.2977,0.0018,0.0280,
2.5333,0,104.4821,no,unknown,unknown,unknown,Unknown,-4.3273,4.8498,8.3468,0.0018,0.0046,0.4023,0.0238,0.0045,0.1934,0.2207,-0.3490,0.0843,0.0000,0.0982,0.0333,0.0163,0.0000,0.0002,0.0066,0.0011,0.0049,0.1557,0.8770,0.0019,1.2760,0.0000,96.8630,0.0002,0.0004,0.0075,0.0072,0.0062,0.0245,0.0018,0.0018,0.0018,0.0018,0.0018,0.0045,0.0000,0.0019,2.2977,2.2977,0.0018,0.0280,
2.6000,0,104.8847,no,unknown,unknown,unknown,Unknown,-3.8426,4.3837,7.3930,0.0018,0.0046,0.4104,0.0239,0.0045,0.1936,0.2070,-0.2405,0.0825,0.0000,0.1069,0.0424,0.0124,0.0000,0.0003,0.0084,0.0012,0.0045,0.0924,0.5694,0.0024,0.6744,0.0000,97.1343,0.0001,0.0004,0.0064,0.0056,0.0045,0.0332,0.0018,0.0018,0.0018,0.0018,0.0018,0.0045,0.0000,0.0019,2.2977,2.2977,0.0018,0.0280,
2.6667,0,103.9625,no,unknown,unknown,unknown,Unknown,-4.1143,4.6793,8.3206,0.0018,0.0046,0.4132,0.0240,0.0045,0.1938,0.2007,-0.2079,0.0819,0.0000,0.1411,0.0445,0.0102,0.0000,0.0004,0.0092,0.0011,0.0031,0.0523,0.4672,0.0033,0.3845,0.0000,96.9650,0.0001,0.0008,0.0051,0.0038,0.0032,0.0439,0.0018,0.0018,0.0018,0.0018,0.0018,0.0045,0.0000,0.0019,2.2977,2.2977,0.0018,0.0280,
2.7333,0,103.2269,no,unknown,unknown,unknown,Unknown,-3.7251,5.6803,7.6478,0.0018,0.0046,0.4160,0.0241,0.0045,0.1939,0.1982,-0.1736,0.0813,0.0000,0.1528,0.0409,0.0108,0.0000,0.0004,0.0087,0.0010,0.0022,0.0318,0.3626,0.0044,0.2667,0.0000,96.3171,0.0001,0.0009,0.0043,0.0027,0.0024,0.0672,0.0018,0.0018,0.0018,0.0018,0.0018,0.0045,0.0000,0.0019,2.2977,2.2977,0.0018,0.0280,
2.8000,0,104.8813,no,unknown,unknown,unknown,Unknown,-3.4058,4.5217,8.4558,0.0018,0.0046,0.4188,0.0242,0.0045,0.1940,0.1970,-0.1420,0.0807,0.0000,0.1538,0.0455,0.0081,0.0000,0.0006,0.0101,0.0008,0.0019,0.0280,0.2599,0.0064,0.2056,0.0000,97.0564,0.0001,0.0013,0.0038,0.0018,0.0019,0.0988,0.0018,0.0018,0.0018,0.0018,0.0018,0.0045,0.0000,0.0019,2.2977,2.2977,0.0018,0.0280,
2.8667,0,103.8351,no,unknown,unknown,unknown,Unknown,-3.7534,4.4723,8.2239,0.0018,0.0046,0.4179,0.0242,0.0045,0.1943,0.1967,-0.1647,0.0810,0.0000,0.1886,0.0494,0.0056,0.0000,0.0007,0.0125,0.0008,0.0016,0.0304,0.2951,0.0091,0.1945,0.0000,97.0845,0.0001,0.0013,0.0032,0.0014,0.0019,0.1444,0.0018,0.0018,0.0018,0.0018,0.0018,0.0045,0.0000,0.0019,2.2978,2.2978,0.0018,0.0280,
2.9333,0,103.9929,no,unknown,unknown,unknown,Unknown,-3.1684,5.2118,8.0677,0.0018,0.0046,0.4169,0.0243,0.0045,0.1949,0.1956,-0.2044,0.0812,0.0000,0.2792,0.0555,0.0046,0.0000,0.0007,0.0151,0.0008,0.0015,0.0287,0.3333,0.0117,0.1428,0.0000,96.6354,0.0001,0.0011,0.0029,0.0008,0.0016,0.2142,0.0018,0.0018,0.0018,0.0018,0.0018,0.0045,0.0000,0.0019,2.2978,2.2978,0.0018,0.0280,
3.0000,0,104.3975,no,unknown,unknown,unknown,Unknown,-3.5544,4.6391,6.5938,0.0018,0.0046,0.4085,0.0243,0.0045,0.1953,0.1948,-0.3303,0.0831,0.0000,0.3466,0.0590,0.0043,0.0000,0.0007,0.0205,0.0009,0.0016,0.0573,0.6442,0.0155,0.1042,0.0000,96.9886,0.0001,0.0010,0.0025,0.0007,0.0014,0.3184,0.0018,0.0018,0.0018,0.0018,0.0018,0.0045,0.0000,0.0019,2.2978,2.2978,0.0018,0.0281,
3.0667,0,103.9274,no,unknown,unknown,unknown,Unknown,-3.9746,5.2259,6.9385,0.0018,0.0046,0.3952,0.0241,0.0045,0.1954,0.1946,-0.4973,0.0861,0.0000,0.3665,0.0525,0.0044,0.0000,0.0006,0.0223,0.0007,0.0015,0.0818,1.1528,0.0202,0.0953,0.0000,96.6262,0.0001,0.0012,0.0026,0.0006,0.0012,0.4373,0.0018,0.0018,0.0018,0.0018,0.0018,0.0045,0.0000,0.0019,2.2978,2.2978,0.0018,0.0281,
3.1333,0,104.3313,no,unknown,unknown,unknown,Unknown,-3.4367,6.2577,7.1608,0.0018,0.0046,0.3687,0.0237,0.0045,0.1956,0.1979,-0.8455,0.0929,0.0000,0.3806,0.0560,0.0035,0.0000,0.0007,0.0242,0.0008,0.0016,0.1602,2.2181,0.0240,0.2526,0.0000,95.8848,0.0002,0.0018,0.0026,0.0009,0.0013,0.5406,0.0018,0.0018,0.0018,0.0018,0.0018,0.0045,0.0000,0.0019,2.2978,2.2978,0.0018,0.0281,
3.2000,0,103.1198,no,unknown,unknown,unknown,Unknown,-4.5515,5.0093,7.5287,0.0018,0.0046,0.3461,0.0232,0.0045,0.1957,0.2051,-1.2454,0.0996,0.0000,0.3978,0.0541,0.0025,0.0000,0.0007,0.0241,0.0011,0.0016,0.5033,3.1911,0.0257,0.5900,0.0000,96.7646,0.0002,0.0015,0.0024,0.0021,0.0015,0.5648,0.0018,0.0018,0.0018,0.0018,0.0018,0.0045,0.0000,0.0019,2.2978,2.2978,0.0018,0.0282,
3.2667,0,103.3078,no,unknown,unknown,unknown,Unknown,-5.8926,5.3684,8.4784,0.0018,0.0046,0.3243,0.0226,0.0045,0.1963,0.2352,-1.7920,0.1070,0.0000,0.4765,0.0628,0.0017,0.0000,0.0006,0.0221,0.0023,0.0023,1.2515,4.1909,0.0317,1.8803,0.0000,96.5321,0.0002,0.0016,0.0024,0.0044,0.0022,0.5617,0.0018,0.0018,0.0018,0.0018,0.0018,0.0045,0.0000,0.0019,2.2978,2.2978,0.0018,0.0282,
3.3333,0,103.1515,no,unknown,unknown,unknown,Unknown,-5.6420,4.4702,8.5273,0.0018,0.0046,0.2495,0.0203,0.0047,0.1968,0.3447,-3.8620,0.1424,0.0000,0.5643,0.0568,0.0018,0.0000,0.0005,0.0214,0.0044,0.0025,4.0481,8.2061,0.0376,5.4896,0.0000,97.0857,0.0002,0.0015,0.0025,0.0094,0.0029,0.5335,0.0018,0.0018,0.0018,0.0018,0.0018,0.0047,0.0000,0.0019,2.2978,2.2978,0.0018,0.0282,
3.4000,0,104.1687,no,unknown,unknown,unknown,Unknown,-5.0345,3.6301,7.8541,0.0018,0.0046,0.2097,0.0180,0.0051,0.1973,1.1230,-6.1616,0.1723,0.0000,0.6382,0.0639,0.0023,0.0000,0.0004,0.0216,0.0088,0.0034,8.9728,10.8678,0.0393,16.6781,0.0000,97.5253,0.0003,0.0017,0.0027,0.0216,0.0042,0.5358,0.0018,0.0018,0.0018,0.0018,0.0018,0.0051,0.0000,0.0019,2.2978,2.2978,0.0018,0.0283,
3.4667,0,102.6681,no,unknown,unknown,unknown,Unknown,-6.4600,2.7150,8.3752,0.0018,0.0046,0.1482,0.0142,0.0059,0.1971,19.2030,-10.3017,0.2763,0.0000,0.5903,0.0678,0.0024,0.0000,0.0004,0.0233,0.0219,0.0037,17.4928,16.1798,0.0443,45.2996,0.0000,97.9306,0.0003,0.0023,0.0029,0.0778,0.0064,0.4947,0.0018,0.0018,0.0018,0.0018,0.0018,0.0059,0.0028,0.0019,2.2978,2.2978,0.0018,0.0283,
3.5333,0,102.7296,no,unknown,unknown,unknown,Unknown,-6.8094,1.3704,7.9452,0.0018,0.0046,0.1405,0.0136,0.0061,0.1975,91.1547,-11.0765,0.3132,0.0000,0.5966,0.0988,0.0020,0.0000,0.0003,0.0241,0.0512,0.0052,19.2214,16.9991,0.0414,80.7778,0.0000,98.4108,0.0003,0.0042,0.0032,0.2513,0.0104,0.4529,0.0018,0.0018,0.0018,0.0018,0.0018,0.0061,3.3972,0.0019,2.2978,2.2978,0.0018,0.0284,
3.6000,0,103.7853,no,unknown,unknown,unknown,Unknown,-7.0033,1.8817,7.3810,0.0018,0.0046,0.1140,0.0107,0.0074,0.1973,97.8145,-15.4120,0.6981,0.0000,0.5253,0.1280,0.0015,0.0000,0.0002,0.0237,0.1433,0.0063,30.4672,20.1884,0.0326,94.5995,0.0000,98.2427,0.0003,0.0060,0.0036,1.3430,0.0175,0.3527,0.0018,0.0018,0.0018,0.0018,0.0018,0.0074,9.4126,0.0019,2.2978,2.2978,0.0018,0.0284,
3.6667,0,103.4334,no,unknown,unknown,unknown,Unknown,-7.7802,0.4770,7.5736,0.0018,0.0046,0.0733,0.0066,0.0107,0.1972,98.4538,-23.9948,3.1911,0.0000,0.4970,0.1444,0.0015,0.0000,0.0001,0.0227,0.4073,0.0082,52.0825,26.9485,0.0219,97.9179,0.0000,98.6674,0.0004,0.0056,0.0040,6.3090,0.0377,0.2301,0.0018,0.0018,0.0018,0.0018,0.0018,0.0107,15.5482,0.0019,2.2978,2.2978,0.0018,0.0284,
3.7333,0,103.6384,no,unknown,unknown,unknown,Unknown,-7.0814,-0.4075,7.4336,0.0018,0.0046,0.0425,0.0042,0.0151,0.1965,98.6518,-32.4040,11.4198,0.0000,0.3667,0.1631,0.0014,0.0000,0.0001,0.0248,1.1647,0.0097,71.1570,35.2715,0.0138,99.2263,0.0000,98.6855,0.0005,0.0046,0.0044,18.9649,0.0790,0.1487,0.0018,0.0018,0.0018,0.0018,0.0018,0.0151,21.7122,0.0019,2.2978,2.2978,0.0018,0.0284,
3.8000,0,104.6928,no,unknown,unknown,unknown,Unknown,-8.0302,1.3719,6.2640,0.0018,0.0046,0.0295,0.0027,0.0221,0.1959,98.7075,-40.3053,34.2317,0.0000,0.2667,0.1660,0.0019,0.0000,0.0000,0.0276,2.4505,0.0159,90.6922,40.8794,0.0081,99.6285,0.0000,98.4103,0.0005,0.0033,0.0052,43.2791,0.1813,0.0892,0.0018,0.0018,0.0018,0.0018,0.0018,0.0221,27.8835,0.0019,2.2978,2.2978,0.0018,0.0284,
