TimeStamp,faceId,interocularDistance,glasses,age,ethnicity,gender,dominantEmoji,pitch,yaw,roll,joy,fear,disgust,sadness,anger,surprise,contempt,valence,engagement,smile,innerBrowRaise,browRaise,browFurrow,noseWrinkle,upperLipRaise,lipCornerDepressor,chinRaise,lipPucker,lipPress,lipSuck,mouthOpen,smirk,eyeClosure,attention,eyeWiden,cheekRaise,lidTighten,dimpler,lipStretch,jawDrop,relaxed,smiley,laughing,kissing,disappointed,rage,smirk,wink,stuckOutTongueWinkingEye,stuckOutTongue,flushed,scream,
1.4667,0,116.2514,no,unknown,unknown,unknown,Wink,3.0973,19.4749,8.8217,0.0002,0.0293,0.1723,0.0496,0.3648,0.0299,0.6636,-38.8374,72.5183,0.0002,0.0001,0.0140,31.0829,0.0469,0.0000,0.0457,1.7338,0.0207,82.5015,13.9555,0.0088,6.1993,0.2179,62.3639,0.0000,0.0000,32.0385,99.9887,0.1287,0.0022,0.0008,0.0005,0.0008,0.0018,0.0018,0.3648,0.0000,69.4716,2.2977,2.2977,0.0018,0.0280,
1.5333,0,118.4871,no,unknown,unknown,unknown,Wink,2.1143,18.6537,11.2063,0.0001,0.0539,0.1165,0.0833,1.3041,0.0162,1.0756,-47.6696,91.0007,0.0003,0.0001,0.0110,41.2573,0.0397,0.0000,0.0284,6.4447,0.0332,91.1349,19.9303,0.0033,8.9877,0.2960,66.1338,0.0000,0.0000,41.2251,99.9951,0.2203,0.0020,0.0008,0.0004,0.0007,0.0018,0.0018,1.3041,0.0000,74.8857,2.2977,2.2977,0.0018,0.0280,
1.6000,0,118.9896,no,unknown,unknown,unknown,Wink,1.2750,17.9832,10.6693,0.0001,0.0458,0.0515,0.0539,1.5800,0.0191,0.7294,-54.5344,90.2352,0.0006,0.0001,0.0125,38.5438,0.0307,0.0000,0.0303,18.1255,0.0393,92.5870,32.4052,0.0012,5.7784,0.8439,69.0693,0.0000,0.0000,49.1671,99.9972,0.5274,0.0017,0.0008,0.0004,0.0006,0.0018,0.0018,1.5800,0.0000,79.1057,2.2977,2.2977,0.0018,0.0280,
1.6667,0,119.9309,no,unknown,unknown,unknown,Wink,0.5490,17.0555,10.7907,0.0002,0.0409,0.0230,0.0384,2.0971,0.0214,0.5639,-61.4015,88.6098,0.0011,0.0001,0.0113,36.6435,0.0275,0.0000,0.0349,31.1430,0.0802,92.0773,44.6841,0.0005,3.6769,1.7935,72.8871,0.0000,0.0000,59.2559,99.9989,0.9331,0.0018,0.0008,0.0004,0.0005,0.0018,0.0018,2.0971,0.0000,83.0223,2.2977,2.2977,0.0018,0.0280,
1.7333,0,123.2410,no,unknown,unknown,unknown,Wink,-1.1711,14.7450,12.1819,0.0001,0.0933,0.0715,0.1553,5.9057,0.0094,0.6633,-57.6599,93.7029,0.0015,0.0001,0.0084,50.3983,0.0270,0.0000,0.0206,26.9468,0.1066,87.4023,27.3642,0.0002,2.7868,1.5559,81.0152,0.0000,0.0000,71.0255,99.9992,1.4671,0.0013,0.0008,0.0004,0.0005,0.0018,0.0018,5.9057,0.0000,86.2049,2.2977,2.2977,0.0018,0.0280,
1.8000,0,122.2997,no,unknown,unknown,unknown,Wink,-2.4365,12.7576,12.1643,0.0000,0.1889,0.0959,0.4609,10.8807,0.0046,0.8232,-54.8395,95.1106,0.0021,0.0002,0.0071,62.1721,0.0416,0.0000,0.0150,18.2409,0.1448,79.3794,22.9087,0.0001,2.7576,1.5148,86.3950,0.0000,0.0000,78.9546,99.9993,2.6884,0.0012,0.0008,0.0004,0.0004,0.0018,0.0018,10.8807,0.0000,83.6309,2.2977,2.2977,0.0018,0.0280,
1.8667,0,125.7734,no,unknown,unknown,unknown,Wink,-4.9345,14.0323,13.1893,0.0000,0.3819,0.1118,2.0310,14.2609,0.0023,0.9013,-45.3901,79.0793,0.0035,0.0002,0.0055,73.9380,0.0602,0.0000,0.0097,11.9703,0.1486,44.6780,20.6026,0.0001,1.5429,1.6838,83.1113,0.0000,0.0001,85.3969,99.9991,3.5786,0.0015,0.0007,0.0004,0.0003,0.0018,0.0018,14.2609,0.0000,78.1041,2.2977,2.2977,0.0018,0.0280,
1.9333,0,128.5259,no,unknown,unknown,unknown,Wink,-7.7345,12.1540,14.5326,0.0000,0.6252,0.1452,6.4519,15.0902,0.0014,1.0066,-35.7281,47.8637,0.0030,0.0002,0.0049,82.1941,0.0659,0.0000,0.0087,6.4652,0.1397,13.7052,16.6088,0.0002,1.1356,2.9328,87.7525,0.0000,0.0001,87.8519,99.9984,4.6232,0.0019,0.0007,0.0003,0.0003,0.0018,0.0018,15.0902,0.0000,72.1826,2.2977,2.2977,0.0018,0.0280,
2.0000,0,128.5360,no,unknown,unknown,unknown,Wink,-12.2541,12.4291,16.4002,0.0000,0.9525,0.2682,14.1200,19.6568,0.0009,1.1498,-30.3867,43.8487,0.0025,0.0003,0.0036,89.2654,0.0924,0.0000,0.0054,1.8558,0.1395,2.7371,7.2723,0.0002,1.1523,11.6250,87.1487,0.0000,0.0001,90.3917,99.9926,4.3381,0.0024,0.0006,0.0003,0.0002,0.0018,0.0018,19.6568,0.0000,66.1047,2.2977,2.2977,0.0018,0.0280,
2.0667,0,133.3454,no,unknown,unknown,unknown,Wink,-20.9998,7.0700,13.6953,0.0000,1.1994,0.3228,19.3328,24.6444,0.0007,1.2383,-29.7054,45.7996,0.0016,0.0004,0.0044,93.1461,0.1190,0.0000,0.0047,0.8033,0.1531,0.3686,4.4961,0.0002,1.1733,48.6361,95.1937,0.0000,0.0002,91.1571,99.9797,4.5876,0.0037,0.0005,0.0002,0.0002,0.0019,0.0018,24.6444,0.0000,59.9486,2.2977,2.2977,0.0018,0.0280,
2.1333,0,137.5691,no,unknown,unknown,unknown,Wink,-21.5345,12.7522,13.0381,0.0000,1.4546,0.3811,24.2604,30.3241,0.0006,1.2725,-29.7359,47.2513,0.0011,0.0004,0.0040,96.4038,0.1673,0.0000,0.0033,0.3130,0.1244,0.0647,2.0554,0.0003,0.8576,22.2888,86.4075,0.0000,0.0003,91.5562,99.8913,3.5040,0.0046,0.0004,0.0001,0.0002,0.0019,0.0018,30.3241,0.0000,53.7421,2.2978,2.2978,0.0018,0.0280,
2.2000,0,137.8153,no,unknown,unknown,unknown,Unknown,-24.7866,7.2203,12.7126,0.0000,1.6517,0.4203,27.7473,34.5619,0.0005,1.3196,-30.0322,48.9760,0.0007,0.0005,0.0040,98.5539,0.3265,0.0000,0.0017,0.0982,0.1714,0.0367,0.8726,0.0003,0.8244,9.5610,95.0543,0.0000,0.0003,91.4355,99.5502,3.0410,0.0070,0.0004,0.0001,0.0002,0.0019,0.0018,34.5619,0.0000,47.5642,2.2978,2.2978,0.0018,0.0280,
2.2667nan,nan,no,unknown,unknown,unknown,unknown,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
2.3333nan,nan,no,unknown,unknown,unknown,unknown,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
2.4000nan,nan,no,unknown,unknown,unknown,unknown,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
2.4667nan,nan,no,unknown,unknown,unknown,unknown,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
2.5333nan,nan,no,unknown,unknown,unknown,unknown,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
2.6000nan,nan,no,unknown,unknown,unknown,unknown,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
2.6667nan,nan,no,unknown,unknown,unknown,unknown,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
2.7333nan,nan,no,unknown,unknown,unknown,unknown,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
2.8000nan,nan,no,unknown,unknown,unknown,unknown,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
2.8667,0,138.6944,no,unknown,unknown,unknown,Unknown,-15.1416,8.2370,15.2584,0.0000,1.7981,0.5398,30.2803,37.5658,0.0005,1.3317,-30.2501,50.0452,0.0000,0.0013,0.0002,99.9939,0.4947,0.0000,0.0000,0.0000,0.0314,0.0027,0.0134,0.0002,0.6573,0.3899,94.0061,0.0000,0.0018,88.5286,0.1131,0.0260,0.0130,0.0001,0.0000,0.0000,0.0019,0.0018,37.5658,0.0000,2.4803,2.7107,2.7107,0.0018,0.0280,
2.9333,0,141.5040,no,unknown,unknown,unknown,Unknown,-21.7730,3.3801,6.5085,0.0000,1.7978,0.5426,30.2639,37.6154,0.0005,1.2761,-30.1775,50.0564,0.0000,0.0008,0.0006,99.9907,0.3347,0.0000,0.0001,0.0001,0.0134,0.0037,0.0408,0.0009,0.2507,0.3204,97.6431,0.0000,0.0018,87.7825,2.0702,0.0044,0.0471,0.0001,0.0000,0.0000,0.0019,0.0018,37.6154,0.0000,1.2420,2.8554,16.6632,0.0018,0.0280,
3.0000,0,139.1527,no,unknown,unknown,unknown,Unknown,-18.0107,9.6091,10.2069,0.0000,1.7976,0.5544,30.2293,37.6061,0.0005,1.2556,-30.2117,50.2112,0.0000,0.0007,0.0007,99.9889,0.3503,0.0000,0.0001,0.0003,0.0065,0.0038,0.1294,0.0015,0.0970,0.2598,92.2598,0.0000,0.0010,87.5746,3.1547,0.0016,0.1911,0.0001,0.0000,0.0000,0.0019,0.0018,37.6061,0.0000,0.5705,3.0955,30.6193,0.0018,0.0280,
3.0667,0,136.3923,no,unknown,unknown,unknown,Unknown,-23.3470,9.5482,9.1855,0.0000,1.7979,0.6214,30.1954,37.5939,0.0005,1.2487,-30.2660,50.3972,0.0000,0.0006,0.0008,99.9906,0.3965,0.0000,0.0003,0.0011,0.0046,0.0032,0.2318,0.0023,0.0442,0.8700,92.3463,0.0000,0.0017,89.6776,7.6240,0.0008,0.2603,0.0001,0.0000,0.0000,0.0019,0.0018,37.5939,0.0000,0.2223,3.4203,44.5585,0.0018,0.0280,
3.1333,0,133.9325,no,unknown,unknown,unknown,StuckOutTongue,-17.6283,8.6085,5.6324,0.0000,1.7980,0.6293,30.2202,37.5668,0.0005,1.2481,-30.2809,50.2582,0.0000,0.0006,0.0007,99.9902,0.4725,0.0000,0.0005,0.0010,0.0065,0.0043,0.1544,0.0046,0.0395,1.7636,93.5734,0.0000,0.0020,91.0970,6.3204,0.0005,0.6352,0.0000,0.0000,0.0000,0.0018,0.0018,37.5668,0.0000,0.0397,4.0113,57.9219,0.0018,0.0281,
3.2000,0,134.7216,no,unknown,unknown,unknown,StuckOutTongue,-17.4015,12.1849,6.1838,0.0000,1.7976,0.6119,30.1647,37.5631,0.0005,1.2471,-30.3195,50.5022,0.0000,0.0004,0.0010,99.9868,0.4652,0.0000,0.0014,0.0017,0.0064,0.0062,0.2944,0.0051,0.0323,0.1695,87.6860,0.0000,0.0023,89.1901,12.3513,0.0008,0.5168,0.0000,0.0000,0.0000,0.0018,0.0018,37.5631,0.0000,0.0112,4.6609,62.0594,0.0018,0.0282,
3.2667,0,131.0021,no,unknown,unknown,unknown,StuckOutTongue,-16.1846,10.7398,6.2874,0.0000,1.7977,0.5777,30.1944,37.4919,0.0005,1.2461,-30.4143,50.3827,0.0000,0.0004,0.0009,99.9895,0.6916,0.0000,0.0031,0.0033,0.0031,0.0089,0.2248,0.0038,0.0244,0.0170,90.4826,0.0000,0.0045,89.6696,8.4849,0.0007,0.4854,0.0000,0.0000,0.0000,0.0018,0.0018,37.4919,0.0000,0.0039,5.2486,62.6489,0.0018,0.0283,
3.3333,0,131.1174,no,unknown,unknown,unknown,StuckOutTongue,-16.3502,13.1002,6.3973,0.0000,1.7976,0.5348,30.0868,37.4919,0.0005,1.2473,-30.5215,50.8983,0.0000,0.0005,0.0011,99.9892,0.7183,0.0000,0.0044,0.0064,0.0036,0.0284,0.5138,0.0032,0.0334,0.0040,85.5691,0.0000,0.0055,87.8429,11.4947,0.0015,0.2612,0.0000,0.0000,0.0000,0.0018,0.0018,37.4919,0.0000,0.0039,5.0408,55.2660,0.0018,0.0283,
3.4000,0,132.5994,no,unknown,unknown,unknown,Unknown,-16.3090,14.3204,7.4926,0.0000,1.7968,0.5242,30.0321,37.4364,0.0005,1.2477,-30.6379,51.1209,0.0000,0.0005,0.0015,99.9822,0.8706,0.0000,0.0050,0.0257,0.0019,0.0221,0.6456,0.0030,0.0378,0.0017,82.2871,0.0000,0.0093,86.6925,14.4376,0.0012,0.2001,0.0000,0.0000,0.0000,0.0018,0.0018,37.4364,0.0000,0.0038,4.7768,49.4214,0.0018,0.0283,
3.4667,0,133.1480,no,unknown,unknown,unknown,Unknown,-16.9540,14.4866,7.2169,0.0000,1.7955,0.5318,29.9652,37.3155,0.0005,1.2484,-30.8464,51.3448,0.0000,0.0006,0.0019,99.9695,1.2022,0.0000,0.0053,0.0561,0.0015,0.0180,0.7838,0.0027,0.0457,0.0028,81.7974,0.0000,0.0171,85.1585,11.4254,0.0010,0.1559,0.0000,0.0000,0.0000,0.0018,0.0018,37.3155,0.0000,0.0038,4.5347,44.7148,0.0018,0.0282,
3.5333,0,134.1729,no,unknown,unknown,unknown,Unknown,-18.3754,16.1140,5.3791,0.0000,1.7936,0.4753,29.6911,37.5050,0.0005,1.2472,-30.8087,52.5527,0.0000,0.0007,0.0032,99.9508,0.6923,0.0000,0.0056,0.1166,0.0014,0.0223,1.4799,0.0030,0.0399,0.0046,76.4444,0.0000,0.0313,82.6343,12.1223,0.0011,0.1040,0.0000,0.0000,0.0000,0.0018,0.0018,37.5050,0.0000,0.0038,4.3323,40.8597,0.0018,0.0282,
3.6000,0,134.3119,no,unknown,unknown,unknown,Unknown,-19.8464,17.4307,9.3015,0.0000,1.7883,0.4876,29.7284,37.3536,0.0005,1.2456,-30.8048,51.8696,0.0000,0.0011,0.0046,99.8996,0.8933,0.0000,0.0058,0.1605,0.0016,0.0161,1.1478,0.0034,0.0365,0.0040,71.3791,0.0000,0.0338,76.8062,11.1047,0.0011,0.1232,0.0000,0.0000,0.0000,0.0018,0.0018,37.3536,0.0000,0.0037,4.1631,37.6466,0.0018,0.0282,
